y_true,y_pred_prob,y_pred
1,0.31375453,0
0,0.45206624,0
1,0.85195035,1
1,0.610814,1
1,0.6966064,1
0,0.40106028,0
0,0.577252,1
1,0.8603101,1
1,0.7424341,1
1,0.5661201,1
0,0.3081634,0
0,0.43303677,0
1,0.6126901,1
1,0.5269558,1
1,0.43632287,0
0,0.2599478,0
0,0.35084045,0
1,0.6880492,1
0,0.28401098,0
1,0.8578437,1
1,0.679835,1
1,0.6446681,1
1,0.39328122,0
1,0.5530962,1
1,0.80809134,1
0,0.19512747,0
1,0.5990226,1
0,0.34406346,0
0,0.240497,0
0,0.34406346,0
1,0.3953293,0
0,0.4061094,0
0,0.58082646,1
0,0.10424454,0
0,0.57943994,1
0,0.4934134,0
0,0.49017602,0
0,0.19179653,0
0,0.34406346,0
1,0.53370255,1
1,0.89518714,1
1,0.45206624,0
1,0.34406346,0
0,0.37900916,0
1,0.42711487,0
0,0.22677082,0
1,0.53370255,1
0,0.22862376,0
0,0.20596956,0
0,0.24301551,0
0,0.4061094,0
0,0.35503116,0
0,0.2865363,0
1,0.57272154,1
1,0.6566829,1
1,0.94082105,1
0,0.3701004,0
0,0.22677082,0
0,0.19631743,0
1,0.91826904,1
1,0.9377283,1
0,0.5359357,1
1,0.6446681,1
0,0.68385386,1
0,0.35084045,0
1,0.9105195,1
0,0.56855893,1
1,0.36924303,0
1,0.7801048,1
1,0.7014698,1
0,0.42509332,0
0,0.46744078,0
1,0.7590535,1
1,0.650904,1
1,0.47948635,0
0,0.34807742,0
0,0.3953293,0
0,0.25440562,0
0,0.48751998,0
1,0.17743982,0
0,0.68020344,1
0,0.38355175,0
1,0.73800653,1
0,0.84374565,1
1,0.70083,1
1,0.44050485,0
0,0.45206624,0
0,0.17879292,0
1,0.7801048,1
1,0.5967702,1
1,0.3701004,0
0,0.59918797,1
1,0.8005675,1
1,0.520138,1
0,0.8261282,1
0,0.745286,1
0,0.26238185,0
0,0.21864688,0
0,0.15020272,0
1,0.4745349,0
0,0.4160756,0
0,0.6065867,1
1,0.3446821,0
1,0.35503116,0
0,0.34859926,0
0,0.2233481,0
1,0.3081634,0
1,0.78485227,1
0,0.3440023,0
0,0.44050485,0
0,0.1658924,0
1,0.575603,1
1,0.7388817,1
1,0.8533252,1
1,0.7728142,1
1,0.68506783,1
1,0.5483744,1
0,0.35084045,0
0,0.32746136,0
1,0.91000175,1
1,0.44050485,0
1,0.32785115,0
0,0.25440562,0
0,0.4061094,0
1,0.74519414,1
1,0.6331234,1
0,0.3701004,0
1,0.61055267,1
0,0.43303677,0
0,0.22677082,0
0,0.4160756,0
1,0.65703785,1
0,0.3701004,0
1,0.89108604,1
1,0.86761916,1
1,0.8419445,1
0,0.7147621,1
1,0.9030627,1
0,0.5336329,1
0,0.22339511,0
1,0.73620856,1
0,0.3440023,0
1,0.7308843,1
1,0.8075317,1
1,0.42509332,0
0,0.4377381,0
0,0.34859926,0
1,0.4061094,0
0,0.3809193,0
1,0.89299744,1
1,0.73620856,1
0,0.35503116,0
0,0.3486541,0
0,0.76555276,1
1,0.4160756,0
1,0.84763914,1
0,0.82700354,1
0,0.15020272,0
0,0.42509332,0
0,0.2599478,0
1,0.3440023,0
1,0.28045532,0
1,0.35876855,0
1,0.6331881,1
0,0.2599784,0
1,0.72080874,1
1,0.43303677,0
1,0.5530962,1
1,0.65027094,1
1,0.77393615,1
0,0.36281,0
0,0.3711713,0
1,0.82621175,1
1,0.6502093,1
0,0.37900916,0
0,0.38618013,0
1,0.8916423,1
1,0.45171794,0
0,0.6331881,1
1,0.45315942,0
0,0.28401098,0
1,0.81451,1
0,0.34406346,0
0,0.26368117,0
0,0.64743304,1
0,0.42509332,0
0,0.17866716,0
0,0.8290103,1
0,0.2697362,0
0,0.3486541,0
0,0.76146835,1
0,0.39394218,0
0,0.46744078,0
1,0.85889155,1
0,0.29673645,0
1,0.36281,0
0,0.5269558,1
0,0.7972732,1
1,0.94148755,1
0,0.43303677,0
0,0.53614795,1
0,0.3081634,0
1,0.5578731,1
0,0.231876,0
0,0.38355175,0
0,0.29743466,0
0,0.240497,0
1,0.78194517,1
1,0.7934854,1
1,0.43303677,0
0,0.55332565,1
0,0.7258924,1
1,0.5183809,1
0,0.39901656,0
0,0.77713645,1
0,0.35503116,0
1,0.4160756,0
0,0.73620856,1
0,0.22677082,0
0,0.50494957,1
0,0.32785115,0
1,0.53370255,1
0,0.22693275,0
1,0.43303677,0
0,0.18994182,0
0,0.43303677,0
1,0.87875193,1
0,0.8522042,1
1,0.87967575,1
1,0.82222295,1
1,0.38998204,0
1,0.3024732,0
0,0.2599478,0
1,0.42711487,0
0,0.3701004,0
1,0.7719053,1
0,0.45206624,0
0,0.3701004,0
0,0.2599478,0
1,0.4745349,0
1,0.7728142,1
0,0.1385498,0
0,0.42509332,0
1,0.35084045,0
1,0.62289965,1
0,0.5269558,1
0,0.10424454,0
0,0.17228337,0
1,0.43303677,0
0,0.1385498,0
0,0.42369258,0
0,0.47134352,0
0,0.11481183,0
1,0.4160756,0
1,0.6065867,1
0,0.50261056,1
1,0.520138,1
1,0.5990226,1
0,0.35084045,0
1,0.6331234,1
1,0.7979283,1
1,0.6446681,1
1,0.7851645,1
1,0.35503116,0
1,0.22677082,0
1,0.5225154,1
0,0.49502122,0
0,0.34125796,0
1,0.45007792,0
1,0.71240896,1
0,0.6545362,1
0,0.50493,1
0,0.34406346,0
1,0.5967702,1
1,0.35503116,0
0,0.111624986,0
0,0.4160756,0
0,0.47948635,0
1,0.67205864,1
1,0.8873085,1
1,0.832307,1
1,0.82153904,1
1,0.65059775,1
1,0.38781947,0
0,0.123564065,0
1,0.80381525,1
1,0.21624634,0
1,0.78485227,1
0,0.4160756,0
1,0.88199985,1
1,0.5429408,1
1,0.42509332,0
1,0.5643876,1
1,0.4061094,0
0,0.4061094,0
1,0.59918797,1
0,0.46120465,0
0,0.35503116,0
0,0.40905863,0
1,0.6080418,1
1,0.67803,1
0,0.28492254,0
1,0.7942915,1
1,0.25440562,0
0,0.2599478,0
0,0.22862376,0
0,0.39373264,0
1,0.857257,1
1,0.6748058,1
0,0.19721198,0
0,0.32785115,0
1,0.29520777,0
0,0.520138,1
0,0.28798193,0
0,0.42509332,0
0,0.3440023,0
0,0.28850603,0
1,0.65703785,1
1,0.8391826,1
1,0.5354535,1
1,0.4709437,0
0,0.20565207,0
1,0.61224264,1
0,0.35503116,0
1,0.7302707,1
1,0.3440023,0
1,0.81146735,1
0,0.73620856,1
1,0.74474835,1
0,0.26391533,0
1,0.2599478,0
1,0.3953293,0
1,0.22124165,0
1,0.47948635,0
0,0.2599478,0
0,0.4620063,0
0,0.47948635,0
1,0.19631743,0
1,0.6502093,1
1,0.22677082,0
0,0.4160756,0
1,0.35503116,0
0,0.44050485,0
1,0.825259,1
0,0.50763744,1
0,0.53370255,1
1,0.8311648,1
1,0.6337674,1
1,0.35084045,0
1,0.5304574,1
1,0.50763744,1
0,0.38896027,0
0,0.38355175,0
1,0.76555276,1
1,0.8999802,1
0,0.18825652,0
1,0.45206624,0
0,0.24301551,0
1,0.61508083,1
1,0.724286,1
0,0.5579223,1
1,0.81733006,1
0,0.4160756,0
0,0.90757906,1
1,0.882535,1
1,0.38118267,0
1,0.86289316,1
1,0.9021315,1
1,0.5442932,1
0,0.34406346,0
1,0.3440023,0
0,0.5442932,1
1,0.7238358,1
1,0.87773776,1
1,0.75272524,1
1,0.90199554,1
1,0.52391917,1
1,0.22124165,0
0,0.43303677,0
1,0.28401098,0
0,0.22677082,0
0,0.28401098,0
0,0.231876,0
1,0.71293026,1
1,0.7621457,1
1,0.85811627,1
1,0.520138,1
1,0.5269558,1
1,0.5289743,1
0,0.52546334,1
1,0.8309941,1
0,0.57272154,1
1,0.47249913,0
0,0.28398213,0
1,0.798278,1
1,0.63473606,1
0,0.32785115,0
0,0.3624561,0
0,0.7166543,1
0,0.34406346,0
1,0.7979283,1
1,0.7936328,1
1,0.89697117,1
1,0.882535,1
1,0.83990127,1
1,0.6100225,1
1,0.65703785,1
0,0.7328966,1
0,0.4160756,0
1,0.37900916,0
1,0.67803,1
1,0.3953293,0
0,0.4160756,0
1,0.57920885,1
1,0.68385386,1
1,0.4377381,0
0,0.5101455,1
0,0.45206624,0
1,0.8671192,1
1,0.5751837,1
1,0.82153904,1
0,0.3081634,0
0,0.34859926,0
0,0.64743304,1
1,0.5662304,1
1,0.90403825,1
1,0.68803924,1
1,0.50763744,1
1,0.2843103,0
1,0.8888165,1
1,0.86581725,1
1,0.8495609,1
0,0.5225154,1
0,0.3486541,0
1,0.72726524,1
1,0.7181073,1
0,0.47767764,0
0,0.22124165,0
1,0.38355175,0
0,0.4061094,0
0,0.43303677,0
1,0.9158001,1
0,0.42399743,0
1,0.760209,1
0,0.28278697,0
1,0.34406346,0
1,0.5030065,1
1,0.38355175,0
1,0.69158053,1
0,0.4160756,0
0,0.7999793,1
1,0.91238683,1
1,0.3054919,0
0,0.6880492,1
1,0.2718248,0
0,0.7416767,1
1,0.45130998,0
0,0.3440023,0
0,0.7459608,1
1,0.55211043,1
0,0.3081634,0
0,0.22684872,0
1,0.72402817,1
0,0.65407306,1
0,0.52391917,1
0,0.26232943,0
1,0.53370255,1
1,0.5662304,1
0,0.34406346,0
1,0.9035871,1
1,0.33756056,0
0,0.35503116,0
0,0.240497,0
1,0.34406346,0
1,0.66073245,1
1,0.44050485,0
0,0.2834246,0
0,0.51796347,1
1,0.6335666,1
1,0.82222664,1
0,0.34406346,0
0,0.19938195,0
1,0.56397414,1
1,0.45206624,0
0,0.34125796,0
0,0.43303677,0
1,0.7436663,1
0,0.4061094,0
1,0.76555276,1
0,0.43167102,0
0,0.3486541,0
1,0.7777574,1
0,0.43303677,0
1,0.7391685,1
0,0.3071766,0
0,0.3792285,0
1,0.5610971,1
0,0.3440023,0
0,0.36119074,0
1,0.7446728,1
1,0.50763744,1
0,0.36119074,0
1,0.61890155,1
0,0.4160756,0
1,0.19631743,0
1,0.3440023,0
1,0.7619717,1
1,0.16151594,0
0,0.42509332,0
1,0.5359357,1
1,0.46109888,0
0,0.1385498,0
0,0.27272823,0
0,0.3953293,0
0,0.47948635,0
1,0.19137937,0
1,0.82615143,1
0,0.14795786,0
0,0.21103935,0
1,0.38355175,0
1,0.7308843,1
0,0.3701004,0
1,0.90418726,1
1,0.508218,1
1,0.5897186,1
0,0.44050485,0
1,0.71637756,1
0,0.7238358,1
0,0.240497,0
1,0.7509693,1
1,0.898791,1
0,0.52391917,1
1,0.61574244,1
0,0.27272823,0
1,0.34859926,0
1,0.72402817,1
0,0.29535377,0
1,0.44050485,0
0,0.24068347,0
0,0.38355175,0
0,0.35084045,0
1,0.5591992,1
0,0.5269558,1
1,0.85555685,1
1,0.8005675,1
1,0.3953293,0
1,0.765315,1
1,0.74912125,1
1,0.41678482,0
0,0.38355175,0
1,0.52391917,1
0,0.28401098,0
1,0.83960295,1
0,0.32785115,0
1,0.71637756,1
0,0.77105045,1
1,0.4061094,0
0,0.45206624,0
0,0.9367944,1
0,0.5799972,1
1,0.9452322,1
1,0.7934854,1
0,0.42987683,0
0,0.35503116,0
0,0.34363905,0
1,0.8695259,1
1,0.58144605,1
0,0.3701004,0
0,0.3440023,0
1,0.38355175,0
1,0.5506014,1
0,0.28850603,0
0,0.29520777,0
0,0.34859926,0
0,0.70571434,1
0,0.15397756,0
0,0.34125796,0
0,0.34859926,0
0,0.40717745,0
1,0.4303411,0
1,0.59918797,1
0,0.48867223,0
1,0.7200448,1
1,0.25440562,0
0,0.34859926,0
0,0.9066404,1
1,0.7788179,1
1,0.35334757,0
0,0.26005614,0
0,0.25440562,0
1,0.28401098,0
0,0.682282,1
1,0.3701004,0
1,0.523459,1
0,0.20622782,0
0,0.9211081,1
1,0.3569273,0
1,0.6794379,1
0,0.4160756,0
0,0.2599478,0
1,0.79908055,1
1,0.4061094,0
0,0.16151594,0
0,0.12283784,0
0,0.3953293,0
0,0.55211043,1
0,0.8049048,1
0,0.32785115,0
1,0.81146735,1
1,0.47948635,0
1,0.8565372,1
1,0.42754006,0
0,0.17636268,0
1,0.72772586,1
1,0.5751837,1
1,0.47948635,0
1,0.883105,1
0,0.26391533,0
1,0.35876855,0
0,0.5101455,1
1,0.61055267,1
1,0.73962504,1
1,0.3701004,0
0,0.42509332,0
1,0.6331234,1
0,0.16151594,0
0,0.6794379,1
1,0.80994666,1
0,0.22339511,0
0,0.22689034,0
0,0.63863635,1
0,0.240497,0
1,0.69307697,1
1,0.39041507,0
1,0.45206624,0
0,0.4206388,0
1,0.520138,1
0,0.2714245,0
0,0.28401098,0
0,0.2599478,0
1,0.65703785,1
0,0.45206624,0
1,0.9324871,1
1,0.73620856,1
1,0.593844,1
0,0.6446681,1
0,0.5799972,1
0,0.4620063,0
1,0.74912167,1
1,0.2848058,0
1,0.586584,1
0,0.3953293,0
1,0.6478569,1
0,0.2745653,0
1,0.35503116,0
0,0.2567757,0
1,0.6985712,1
0,0.2599478,0
0,0.7166543,1
1,0.6859227,1
0,0.28492254,0
1,0.56855893,1
1,0.76034284,1
0,0.7540238,1
0,0.50493,1
1,0.5643876,1
1,0.34125796,0
1,0.8439777,1
1,0.790721,1
1,0.6611609,1
1,0.7586034,1
0,0.38355175,0
0,0.33902082,0
1,0.4061094,0
0,0.3953293,0
0,0.3701004,0
1,0.89425486,1
0,0.3701004,0
0,0.240497,0
0,0.6331881,1
1,0.8832418,1
1,0.45913088,0
0,0.26632518,0
0,0.49902284,0
0,0.38355175,0
0,0.22429068,0
1,0.37281576,0
0,0.29959133,0
0,0.34125796,0
1,0.73620856,1
0,0.7982096,1
1,0.50763744,1
0,0.3953293,0
0,0.26391533,0
1,0.760209,1
0,0.22862376,0
0,0.28401098,0
1,0.9171362,1
0,0.3486541,0
1,0.6880492,1
0,0.8222991,1
0,0.8670661,1
1,0.78120184,1
0,0.46744078,0
0,0.81707674,1
0,0.38355175,0
0,0.3440023,0
1,0.5682314,1
1,0.4160756,0
0,0.3953293,0
1,0.42509332,0
0,0.53370255,1
0,0.22677082,0
0,0.35503116,0
1,0.6748058,1
0,0.5989576,1
1,0.3701004,0
1,0.88199985,1
0,0.2233481,0
0,0.2599784,0
1,0.49580055,0
0,0.18882316,0
0,0.3701004,0
0,0.75070566,1
0,0.35334757,0
0,0.87519914,1
1,0.93343276,1
0,0.36443448,0
1,0.74519414,1
0,0.4160756,0
0,0.20133409,0
1,0.78791535,1
1,0.88367796,1
0,0.45206624,0
1,0.84878874,1
1,0.5713364,1
0,0.7608948,1
0,0.18825652,0
0,0.34406346,0
1,0.650904,1
1,0.713607,1
0,0.4160756,0
1,0.7166543,1
1,0.70036,1
1,0.7979283,1
1,0.882535,1
0,0.53370255,1
0,0.8320909,1
0,0.3569273,0
1,0.2599478,0
0,0.31150827,0
1,0.3953293,0
1,0.90388423,1
1,0.3809193,0
0,0.39619237,0
0,0.25440562,0
0,0.45206624,0
1,0.5354535,1
0,0.5200078,1
0,0.5269558,1
1,0.68385386,1
1,0.6206952,1
1,0.95954144,1
1,0.7079391,1
1,0.38450077,0
1,0.50763744,1
0,0.35084045,0
0,0.30352092,0
1,0.7491671,1
0,0.3081634,0
1,0.5101455,1
1,0.25083026,0
1,0.47948635,0
0,0.82789695,1
1,0.8595461,1
0,0.17866716,0
0,0.5269558,1
0,0.37974313,0
0,0.34859926,0
0,0.48057327,0
0,0.4061094,0
0,0.29520777,0
1,0.8261125,1
1,0.7644524,1
0,0.30075684,0
1,0.4631957,0
0,0.24369305,0
1,0.26845357,0
0,0.29520777,0
0,0.5439321,1
0,0.53614795,1
0,0.50763744,1
1,0.40342996,0
1,0.65703785,1
0,0.45206624,0
1,0.53370255,1
1,0.3953293,0
0,0.3701004,0
1,0.5701944,1
0,0.46367815,0
1,0.5442932,1
1,0.85667175,1
0,0.3440023,0
0,0.25440562,0
1,0.7923358,1
1,0.58226556,1
0,0.34125796,0
0,0.24373029,0
0,0.35084045,0
0,0.19631743,0
0,0.32785115,0
0,0.44050485,0
1,0.38618013,0
1,0.38355175,0
0,0.2233481,0
0,0.14795786,0
0,0.2599784,0
1,0.5989576,1
0,0.42990714,0
1,0.47953415,0
1,0.81199664,1
0,0.240497,0
0,0.4620063,0
1,0.61574244,1
1,0.8809838,1
0,0.38355175,0
0,0.77801,1
1,0.7181073,1
0,0.49676886,0
1,0.55283517,1
1,0.6966064,1
0,0.42509332,0
1,0.7082595,1
0,0.5269558,1
1,0.7197882,1
0,0.4160756,0
1,0.30156314,0
1,0.6065867,1
1,0.69355595,1
1,0.395772,0
1,0.3081634,0
0,0.25083026,0
0,0.28401098,0
1,0.8354891,1
1,0.34807742,0
1,0.70593506,1
1,0.7924235,1
0,0.45848614,0
1,0.6338251,1
0,0.33600798,0
1,0.51949483,1
0,0.47953415,0
1,0.83535695,1
0,0.123564065,0
1,0.2682079,0
1,0.8354891,1
1,0.7079391,1
1,0.6288097,1
0,0.28401098,0
1,0.64743304,1
0,0.45206624,0
0,0.8614115,1
0,0.38355175,0
1,0.76034284,1
1,0.50763744,1
0,0.3701004,0
0,0.4061094,0
0,0.28401098,0
0,0.240497,0
0,0.4061094,0
0,0.7238358,1
1,0.6331234,1
0,0.38618013,0
0,0.33058354,0
1,0.34406346,0
0,0.26391533,0
0,0.3953293,0
0,0.61055267,1
1,0.32785115,0
0,0.2882281,0
0,0.34125796,0
0,0.44050485,0
0,0.21961114,0
0,0.83990127,1
1,0.45722058,0
0,0.28401098,0
0,0.5751837,1
1,0.23939113,0
1,0.58226556,1
1,0.74339044,1
1,0.5439321,1
0,0.4078415,0
1,0.19631743,0
0,0.5545886,1
1,0.83084977,1
1,0.61442494,1
1,0.3081634,0
1,0.5869196,1
0,0.49582544,0
0,0.1658924,0
0,0.4160756,0
0,0.35503116,0
1,0.4725594,0
1,0.3701004,0
0,0.42509332,0
0,0.6611609,1
0,0.38838175,0
0,0.35084045,0
1,0.5269558,1
0,0.2894677,0
1,0.6287612,1
1,0.6288097,1
0,0.16014895,0
1,0.61224264,1
1,0.4620063,0
0,0.43303677,0
0,0.32785115,0
0,0.23267831,0
0,0.14446273,0
1,0.9523408,1
1,0.35084045,0
0,0.34406346,0
0,0.43632287,0
0,0.26238185,0
0,0.5530962,1
0,0.5269558,1
1,0.27279922,0
0,0.46744078,0
1,0.6502093,1
0,0.3440023,0
0,0.45206624,0
0,0.2841735,0
1,0.8159732,1
1,0.87313753,1
0,0.25514206,0
1,0.42509332,0
0,0.240497,0
1,0.7302707,1
1,0.5717908,1
0,0.50763744,1
1,0.40071294,0
0,0.43303677,0
0,0.14795786,0
1,0.5799972,1
0,0.7979283,1
0,0.44050485,0
0,0.22124165,0
0,0.3701004,0
0,0.70555556,1
1,0.6794379,1
0,0.3953293,0
0,0.8786496,1
1,0.5101455,1
1,0.8934316,1
0,0.34406346,0
0,0.26391533,0
1,0.4061094,0
1,0.8695259,1
0,0.3081634,0
1,0.8309941,1
1,0.47249913,0
0,0.2638593,0
1,0.8191703,1
0,0.58082646,1
1,0.76555276,1
0,0.520138,1
1,0.5530962,1
1,0.90595293,1
1,0.25493553,0
1,0.5183809,1
1,0.8713827,1
0,0.45206624,0
1,0.745286,1
1,0.18259355,0
0,0.26632518,0
0,0.5661201,1
0,0.31950006,0
1,0.43303677,0
0,0.15771669,0
1,0.31996515,0
0,0.11481183,0
1,0.3440023,0
0,0.29673645,0
1,0.61247796,1
1,0.7391685,1
0,0.3953293,0
1,0.34315875,0
0,0.22124165,0
1,0.837131,1
0,0.72402817,1
1,0.65703785,1
1,0.35503116,0
1,0.837131,1
1,0.73800653,1
1,0.5269558,1
1,0.7238358,1
1,0.77636987,1
0,0.3701004,0
1,0.65027094,1
0,0.3440023,0
1,0.832307,1
1,0.83847964,1
0,0.87519914,1
0,0.3701004,0
1,0.39041507,0
1,0.5336329,1
1,0.20565207,0
0,0.3701004,0
1,0.43303677,0
0,0.34406346,0
1,0.29673645,0
0,0.3081634,0
1,0.28401098,0
1,0.5662304,1
1,0.36281,0
1,0.77970314,1
1,0.26391533,0
0,0.7003395,1
0,0.16151594,0
1,0.520138,1
0,0.3953293,0
0,0.8525531,1
0,0.3440023,0
0,0.5030065,1
1,0.44050485,0
0,0.3953293,0
1,0.43303677,0
1,0.90595293,1
1,0.4830735,0
0,0.3081634,0
1,0.44996503,0
1,0.67803,1
0,0.16014895,0
0,0.34406346,0
1,0.29535377,0
1,0.4160756,0
1,0.70979,1
1,0.6331234,1
0,0.9423957,1
1,0.952849,1
0,0.24068347,0
0,0.14795786,0
0,0.46440881,0
0,0.23394236,0
0,0.81733006,1
0,0.3440023,0
1,0.6061806,1
1,0.8866011,1
0,0.34406346,0
0,0.44050485,0
0,0.34406346,0
1,0.7801048,1
1,0.95980376,1
0,0.34406346,0
0,0.34406346,0
1,0.7777574,1
0,0.20137765,0
0,0.28401098,0
1,0.50763744,1
0,0.35084045,0
0,0.2233481,0
0,0.48841023,0
1,0.3953293,0
1,0.35503116,0
0,0.84878874,1
1,0.34406346,0
0,0.3081634,0
0,0.2599478,0
0,0.3440023,0
1,0.6017683,1
0,0.58271414,1
1,0.3569273,0
1,0.56855893,1
0,0.3440023,0
1,0.4160756,0
1,0.6985712,1
0,0.34406346,0
0,0.28401098,0
0,0.5359357,1
1,0.82202935,1
1,0.70571434,1
0,0.3317016,0
1,0.9035871,1
1,0.79908055,1
0,0.88386583,1
1,0.4377381,0
0,0.57837397,1
1,0.8439777,1
1,0.84694684,1
0,0.2233481,0
1,0.7912069,1
0,0.30352092,0
1,0.5208115,1
1,0.6331234,1
1,0.8290446,1
0,0.47561488,0
0,0.5375387,1
0,0.6331234,1
1,0.76918423,1
1,0.35334757,0
1,0.18829791,0
1,0.7308843,1
0,0.19631743,0
0,0.5751837,1
0,0.23199028,0
1,0.34406346,0
1,0.7166543,1
0,0.43303677,0
0,0.5610971,1
1,0.42509332,0
0,0.231876,0
0,0.17866716,0
1,0.49582544,0
0,0.45206624,0
1,0.18829791,0
0,0.26627794,0
1,0.73620856,1
0,0.4061094,0
1,0.4061094,0
0,0.39915934,0
0,0.520138,1
1,0.44050485,0
0,0.31681234,0
0,0.3440023,0
0,0.43303677,0
0,0.3701004,0
0,0.26238185,0
1,0.41915753,0
0,0.26627794,0
0,0.48867223,0
1,0.43303677,0
1,0.7767245,1
0,0.51278067,1
0,0.22677082,0
0,0.35025373,0
0,0.4425149,0
1,0.424274,0
1,0.74519414,1
0,0.26627794,0
1,0.43303677,0
1,0.82090753,1
1,0.53466785,1
1,0.20622782,0
1,0.9436432,1
1,0.62289965,1
1,0.520138,1
1,0.29405126,0
1,0.61890155,1
0,0.27272823,0
0,0.240497,0
1,0.8246409,1
1,0.5269558,1
0,0.18825652,0
1,0.9458894,1
1,0.74519414,1
1,0.65481365,1
0,0.5588873,1
0,0.3953293,0
1,0.87231225,1
1,0.38355175,0
1,0.6013421,1
1,0.5269558,1
1,0.7424341,1
1,0.66025096,1
1,0.91704583,1
1,0.25440562,0
1,0.77636987,1
1,0.43167102,0
0,0.72772586,1
0,0.2682079,0
0,0.237645,0
1,0.63835937,1
1,0.9028635,1
1,0.74519414,1
1,0.8723032,1
0,0.4061094,0
0,0.3680351,0
1,0.5530962,1
1,0.520138,1
1,0.92178017,1
1,0.5591992,1
1,0.46744078,0
1,0.30156314,0
1,0.61224264,1
1,0.7844207,1
0,0.25471133,0
1,0.67561275,1
1,0.7979283,1
0,0.1658924,0
1,0.43303677,0
0,0.35503116,0
0,0.27272823,0
1,0.6251465,1
1,0.43303677,0
0,0.240497,0
1,0.6569704,1
0,0.3486541,0
1,0.6985712,1
0,0.21103935,0
1,0.6590103,1
0,0.6017683,1
1,0.86289316,1
0,0.81451,1
1,0.8344068,1
0,0.35503116,0
1,0.90388423,1
1,0.82222664,1
1,0.691694,1
1,0.7817465,1
1,0.57272154,1
0,0.26391533,0
1,0.37281576,0
1,0.650904,1
0,0.7238358,1
0,0.24369305,0
1,0.80815107,1
1,0.29449633,0
0,0.3953293,0
1,0.8960537,1
1,0.72402817,1
0,0.735145,1
1,0.6132028,1
0,0.48011106,0
0,0.19332884,0
1,0.7923295,1
0,0.45722058,0
1,0.4061094,0
1,0.70571434,1
1,0.5889369,1
1,0.3711713,0
1,0.6545362,1
0,0.32785115,0
0,0.3440023,0
0,0.27945316,0
0,0.45375115,0
1,0.47948635,0
0,0.4061094,0
0,0.19631743,0
1,0.7751788,1
1,0.61647975,1
0,0.35503116,0
0,0.7003395,1
0,0.22286314,0
1,0.78995174,1
0,0.4061094,0
1,0.6945723,1
0,0.22124165,0
1,0.24369305,0
0,0.29535377,0
1,0.6985712,1
0,0.38355175,0
1,0.745286,1
1,0.5662304,1
0,0.4745349,0
0,0.9158001,1
1,0.82222664,1
0,0.46750826,0
0,0.46413958,0
0,0.22677082,0
1,0.3953293,0
0,0.44279277,0
0,0.34125796,0
1,0.9166697,1
1,0.6352978,1
0,0.5269558,1
1,0.61224264,1
1,0.903295,1
0,0.43380228,0
0,0.2599478,0
0,0.3081634,0
0,0.19938195,0
1,0.7023974,1
0,0.36374104,0
0,0.27279922,0
1,0.2233481,0
0,0.12312835,0
1,0.5889369,1
0,0.42509332,0
1,0.79658896,1
1,0.8031667,1
0,0.3257892,0
1,0.8042077,1
0,0.34406346,0
1,0.7120423,1
0,0.7014698,1
1,0.83847964,1
0,0.3701004,0
0,0.22677082,0
0,0.44050485,0
0,0.5850527,1
0,0.24369305,0
0,0.53614795,1
0,0.42711487,0
0,0.3809193,0
0,0.33208188,0
0,0.42987683,0
1,0.5797562,1
1,0.35503116,0
0,0.5048755,1
0,0.45138678,0
1,0.3953293,0
1,0.69058794,1
0,0.46744078,0
0,0.48057327,0
0,0.23939113,0
1,0.81273675,1
0,0.8754892,1
0,0.43303677,0
0,0.22752564,0
0,0.43303677,0
1,0.35503116,0
0,0.32785115,0
0,0.28398213,0
1,0.8614115,1
0,0.28850603,0
1,0.26238185,0
0,0.111624986,0
0,0.35503116,0
1,0.34125796,0
1,0.745944,1
1,0.35334757,0
1,0.45206624,0
1,0.5269558,1
1,0.44050485,0
0,0.8701101,1
0,0.50763744,1
1,0.86267024,1
0,0.33562496,0
1,0.51049596,1
1,0.42509332,0
1,0.66349053,1
0,0.23176576,0
0,0.34125796,0
0,0.240497,0
0,0.32785115,0
0,0.34125796,0
0,0.3486541,0
0,0.34363905,0
0,0.8129918,1
0,0.38355175,0
1,0.9319267,1
0,0.86503416,1
1,0.7328966,1
1,0.52391917,1
0,0.3777003,0
1,0.5145859,1
0,0.31681234,0
1,0.86289316,1
0,0.520138,1
0,0.45206624,0
0,0.43632287,0
1,0.90595293,1
1,0.50576663,1
0,0.3701004,0
1,0.38355175,0
0,0.66073245,1
0,0.63322026,1
1,0.7491671,1
1,0.8204964,1
0,0.3953293,0
0,0.29276815,0
1,0.66989887,1
0,0.44050485,0
1,0.22689034,0
0,0.45375115,0
1,0.6080418,1
0,0.76555276,1
0,0.26238185,0
1,0.19237871,0
1,0.6080418,1
0,0.59794307,1
1,0.610814,1
0,0.240497,0
0,0.32785115,0
1,0.6080418,1
1,0.28278697,0
1,0.64743304,1
0,0.3440023,0
0,0.35503116,0
1,0.37140754,0
1,0.6078193,1
1,0.67561275,1
1,0.65027094,1
0,0.34406346,0
1,0.8623214,1
0,0.5751837,1
1,0.8355355,1
1,0.54850584,1
1,0.35503116,0
0,0.34406346,0
0,0.8305631,1
0,0.35084045,0
0,0.22465481,0
1,0.9055032,1
1,0.8610166,1
0,0.43380228,0
0,0.46440881,0
1,0.9324871,1
1,0.45913088,0
1,0.8467168,1
1,0.6017683,1
0,0.42509332,0
1,0.3486541,0
1,0.6318717,1
0,0.35084045,0
1,0.6742627,1
