y_true,y_pred_prob,y_pred
1,0.34406346,0
1,0.38355175,0
1,0.45007792,0
0,0.14958894,0
0,0.3701004,0
0,0.34453082,0
1,0.42900553,0
1,0.4137449,0
1,0.8198116,1
0,0.8171815,1
1,0.4551203,0
0,0.22677082,0
0,0.42509332,0
0,0.7944498,1
1,0.88199985,1
0,0.35503116,0
0,0.18259355,0
1,0.65059775,1
1,0.4160756,0
0,0.18906784,0
0,0.4160756,0
0,0.66989887,1
0,0.3081634,0
1,0.71637756,1
1,0.8080051,1
1,0.8806105,1
0,0.5483744,1
0,0.240497,0
1,0.8347581,1
0,0.33081174,0
0,0.37024814,0
1,0.9172907,1
0,0.1385498,0
1,0.29673645,0
0,0.34406346,0
1,0.7014698,1
0,0.2599478,0
1,0.7719053,1
0,0.240497,0
0,0.26391533,0
1,0.65486825,1
1,0.62289965,1
0,0.22429068,0
0,0.5269558,1
0,0.8519134,1
0,0.2625022,0
0,0.35503116,0
0,0.5708334,1
0,0.2599478,0
1,0.520138,1
1,0.8332097,1
1,0.7453374,1
1,0.6648362,1
0,0.3440023,0
0,0.5269558,1
1,0.79432744,1
0,0.28850603,0
1,0.8780717,1
0,0.24369305,0
1,0.81546384,1
0,0.35264584,0
0,0.17228337,0
1,0.74519414,1
0,0.24369305,0
1,0.742134,1
0,0.5213632,1
0,0.45206624,0
1,0.28850603,0
0,0.5225154,1
0,0.34859926,0
1,0.84794515,1
1,0.5439321,1
0,0.34859926,0
0,0.57379293,1
1,0.74519414,1
0,0.42611513,0
1,0.45206624,0
0,0.22689034,0
0,0.3440023,0
1,0.7429092,1
1,0.80994666,1
0,0.25514206,0
0,0.34125796,0
0,0.5101455,1
0,0.25440562,0
0,0.7003395,1
1,0.9319267,1
0,0.4819365,0
0,0.20596956,0
1,0.34931406,0
0,0.3440023,0
1,0.34859926,0
1,0.82615143,1
0,0.3081634,0
1,0.520138,1
1,0.79902804,1
0,0.6936195,1
0,0.34859926,0
0,0.4894512,0
0,0.32785115,0
1,0.82789695,1
0,0.24068347,0
0,0.9024426,1
0,0.31150827,0
0,0.45206624,0
1,0.917303,1
1,0.6259419,1
1,0.7166543,1
0,0.46750826,0
1,0.83535695,1
0,0.5799972,1
0,0.4160756,0
1,0.62289965,1
0,0.33562496,0
1,0.6502093,1
1,0.70571434,1
0,0.3701004,0
0,0.2741802,0
1,0.6966064,1
0,0.1385498,0
0,0.123564065,0
1,0.52391917,1
0,0.3953293,0
1,0.7801048,1
0,0.4061094,0
1,0.7608948,1
1,0.4551203,0
0,0.64743304,1
1,0.5225154,1
0,0.7716388,1
0,0.29954064,0
0,0.45130998,0
0,0.1658924,0
1,0.7200448,1
0,0.65924513,1
0,0.32785115,0
0,0.240497,0
1,0.47948635,0
1,0.5515348,1
0,0.4061094,0
0,0.2673331,0
1,0.45206624,0
1,0.71637756,1
1,0.81941676,1
1,0.8304028,1
0,0.240497,0
1,0.72402817,1
1,0.79902804,1
0,0.3973283,0
1,0.8360034,1
0,0.5269558,1
1,0.43999577,0
1,0.5269558,1
1,0.8493235,1
1,0.38355175,0
0,0.21916755,0
1,0.2599478,0
0,0.7299499,1
0,0.5610971,1
1,0.7851645,1
1,0.45421255,0
1,0.34406346,0
0,0.520138,1
1,0.43632287,0
0,0.44050485,0
1,0.7619717,1
0,0.86654985,1
0,0.34315875,0
1,0.5171631,1
0,0.4160756,0
0,0.21103935,0
0,0.34406346,0
1,0.5504338,1
0,0.2764172,0
1,0.24612972,0
1,0.87626964,1
0,0.34859926,0
1,0.69819236,1
1,0.5030065,1
1,0.43303677,0
1,0.5530962,1
1,0.29535377,0
0,0.3648879,0
1,0.58459896,1
1,0.4160756,0
0,0.231876,0
1,0.42987683,0
0,0.16151594,0
1,0.35503116,0
1,0.89096034,1
0,0.22677082,0
1,0.89425486,1
0,0.6288097,1
0,0.35503116,0
1,0.68948907,1
1,0.8022161,1
0,0.23267831,0
1,0.24419653,0
0,0.4061094,0
1,0.6013421,1
0,0.4160756,0
1,0.4745349,0
1,0.46440881,0
1,0.66989887,1
0,0.7181073,1
0,0.67650694,1
0,0.1385498,0
1,0.5545886,1
1,0.59918797,1
1,0.4061094,0
0,0.4061094,0
0,0.3701004,0
1,0.16494352,0
0,0.240497,0
1,0.4061094,0
0,0.47948635,0
1,0.61508083,1
1,0.40684852,0
1,0.883911,1
1,0.7328966,1
1,0.8410087,1
1,0.3440023,0
0,0.2625022,0
1,0.54176635,1
0,0.33208188,0
1,0.7924235,1
0,0.38618013,0
0,0.2809697,0
1,0.7049358,1
1,0.883105,1
0,0.47948635,0
0,0.7424341,1
1,0.5889369,1
0,0.231876,0
0,0.34125796,0
0,0.2841735,0
0,0.3440023,0
1,0.4830735,0
1,0.61224264,1
0,0.2718248,0
1,0.9171362,1
0,0.23913398,0
1,0.20193455,0
1,0.4061094,0
0,0.39901656,0
0,0.4160756,0
1,0.83535695,1
0,0.24854755,0
1,0.57835466,1
1,0.8658701,1
1,0.16151594,0
1,0.84961873,1
1,0.8222991,1
0,0.8164049,1
1,0.43303677,0
1,0.5483744,1
1,0.9218453,1
1,0.755327,1
0,0.23199028,0
0,0.4620063,0
1,0.4160756,0
0,0.64307123,1
1,0.64743304,1
0,0.3701004,0
1,0.8049048,1
1,0.74529153,1
1,0.73620856,1
0,0.4160756,0
1,0.79902804,1
0,0.6446681,1
0,0.4745349,0
0,0.45692274,0
0,0.28401098,0
1,0.42509332,0
1,0.78593045,1
0,0.8578836,1
0,0.520138,1
1,0.8713827,1
0,0.46440881,0
0,0.3440023,0
0,0.2066951,0
0,0.6285371,1
0,0.23642515,0
0,0.2599478,0
1,0.65703785,1
1,0.4061094,0
0,0.19237871,0
1,0.30156314,0
0,0.22677082,0
0,0.32642552,0
0,0.4117987,0
1,0.56855893,1
1,0.7767245,1
0,0.57837397,1
1,0.67205864,1
0,0.27272823,0
1,0.3953293,0
0,0.6338251,1
0,0.43303677,0
0,0.22339511,0
0,0.14795786,0
1,0.5545886,1
0,0.39299154,0
0,0.6080418,1
0,0.19290917,0
0,0.6787386,1
1,0.68588203,1
1,0.47948635,0
1,0.45206624,0
1,0.65486825,1
0,0.32729563,0
0,0.20133409,0
1,0.86059207,1
0,0.35084045,0
0,0.4160756,0
0,0.35018578,0
1,0.47948635,0
1,0.6985712,1
0,0.43167102,0
1,0.52783436,1
0,0.2233481,0
1,0.34315875,0
0,0.29954064,0
1,0.7079391,1
1,0.44050485,0
0,0.29927853,0
0,0.5269558,1
0,0.3953293,0
1,0.37140754,0
1,0.94575113,1
0,0.3440023,0
0,0.35084045,0
0,0.35503116,0
1,0.42509332,0
0,0.46741712,0
0,0.32785115,0
1,0.8002735,1
1,0.755327,1
0,0.38355175,0
0,0.34125796,0
0,0.34859926,0
1,0.82202935,1
1,0.4745349,0
1,0.8767243,1
1,0.765315,1
1,0.34125796,0
0,0.4160756,0
1,0.26005614,0
0,0.37024814,0
1,0.73243773,1
1,0.7608948,1
1,0.34859926,0
0,0.45206624,0
0,0.38355175,0
0,0.9113365,1
1,0.8191703,1
1,0.40700483,0
0,0.33396932,0
0,0.17636268,0
0,0.3792285,0
0,0.3953293,0
0,0.34859926,0
0,0.3257892,0
0,0.26391533,0
0,0.24369305,0
0,0.32785115,0
1,0.6859227,1
1,0.3973283,0
1,0.81146735,1
0,0.34406346,0
0,0.36119074,0
1,0.68948907,1
0,0.436812,0
1,0.5530962,1
1,0.3081634,0
0,0.23023792,0
0,0.47953415,0
0,0.231876,0
0,0.34122065,0
0,0.89299744,1
1,0.35503116,0
0,0.231876,0
0,0.38355175,0
0,0.3071766,0
1,0.79500514,1
0,0.25761104,0
0,0.46576354,0
0,0.4061094,0
0,0.4160756,0
1,0.852099,1
0,0.22339511,0
0,0.3953293,0
1,0.6259419,1
1,0.61508083,1
0,0.46256596,0
1,0.88306993,1
0,0.34363905,0
1,0.79354864,1
0,0.4725594,0
1,0.32785115,0
0,0.45206624,0
0,0.45138678,0
0,0.42509332,0
0,0.29276815,0
0,0.23913398,0
1,0.3809193,0
1,0.44651824,0
1,0.38355175,0
1,0.7079391,1
1,0.8022161,1
0,0.3440023,0
1,0.45206624,0
0,0.84763914,1
0,0.15020272,0
1,0.68506783,1
0,0.38355175,0
1,0.47724116,0
0,0.42509332,0
0,0.42509332,0
1,0.3953293,0
1,0.8159732,1
1,0.50090957,1
0,0.39041507,0
0,0.43380228,0
0,0.38355175,0
0,0.281373,0
0,0.5097069,1
0,0.21103935,0
0,0.31598416,0
0,0.1385498,0
0,0.26238185,0
0,0.44050485,0
1,0.89457333,1
1,0.73768127,1
0,0.42509332,0
1,0.30156314,0
0,0.19237871,0
0,0.16151594,0
0,0.22689034,0
0,0.13445732,0
0,0.2599478,0
0,0.43303677,0
0,0.575603,1
0,0.765315,1
1,0.38450077,0
1,0.44050485,0
1,0.81457585,1
0,0.26238185,0
1,0.61055267,1
0,0.18829791,0
1,0.73884135,1
0,0.23961802,0
1,0.6611609,1
1,0.48057327,0
0,0.3701004,0
1,0.783523,1
0,0.38856614,0
1,0.5633343,1
1,0.22689034,0
1,0.20622782,0
1,0.89875454,1
1,0.35084045,0
1,0.45722058,0
0,0.43303677,0
0,0.4061094,0
1,0.9006328,1
0,0.47948635,0
1,0.3953293,0
1,0.71637756,1
0,0.21864688,0
1,0.9028635,1
0,0.33997086,0
0,0.27279922,0
0,0.31150827,0
0,0.5225154,1
0,0.3701004,0
1,0.92552745,1
0,0.32785115,0
0,0.35503116,0
1,0.25300515,0
1,0.43167102,0
1,0.48867223,0
1,0.47948635,0
1,0.55332565,1
1,0.42509332,0
0,0.42509332,0
1,0.7844207,1
0,0.45206624,0
0,0.22339511,0
1,0.5439321,1
0,0.44085628,0
0,0.78202295,1
1,0.65027094,1
0,0.39299154,0
1,0.5269558,1
1,0.8595461,1
0,0.33208188,0
0,0.37024814,0
0,0.2599784,0
1,0.42509332,0
1,0.67561275,1
0,0.8414381,1
0,0.43959355,0
1,0.7079391,1
1,0.68574,1
0,0.3486541,0
0,0.2951292,0
1,0.7328966,1
1,0.7658803,1
0,0.46109888,0
0,0.44996503,0
1,0.8329715,1
1,0.43303677,0
1,0.68803924,1
0,0.80889046,1
0,0.25440562,0
0,0.519677,1
1,0.8487985,1
1,0.876277,1
0,0.3701004,0
1,0.8629999,1
1,0.58144605,1
0,0.89425486,1
0,0.34125796,0
1,0.6017683,1
1,0.89751107,1
0,0.5225154,1
1,0.22124165,0
0,0.37974313,0
0,0.45206624,0
1,0.80442804,1
0,0.2599478,0
0,0.24855992,0
0,0.5506014,1
0,0.29276815,0
1,0.50576663,1
0,0.34859926,0
0,0.724286,1
1,0.83901083,1
0,0.53370255,1
0,0.8049048,1
1,0.55211043,1
0,0.29529735,0
0,0.5359357,1
0,0.32198027,0
1,0.32574934,0
0,0.34285527,0
0,0.58926195,1
0,0.2119787,0
0,0.59918797,1
1,0.57837397,1
1,0.5336329,1
0,0.44050485,0
0,0.35503116,0
1,0.7014698,1
1,0.5336329,1
0,0.6611609,1
0,0.519677,1
1,0.9503053,1
1,0.68574,1
1,0.6508777,1
1,0.3486541,0
1,0.84449935,1
0,0.1385498,0
1,0.65486825,1
0,0.23671642,0
1,0.5375387,1
0,0.3440023,0
0,0.4061094,0
1,0.44286644,0
0,0.45206624,0
1,0.74912125,1
1,0.8022161,1
0,0.35503116,0
1,0.40700483,0
1,0.67561275,1
0,0.41040558,0
1,0.7923358,1
1,0.7793772,1
1,0.4745349,0
1,0.650904,1
1,0.28850603,0
0,0.5183809,1
0,0.2599478,0
0,0.44050485,0
0,0.22124165,0
0,0.84355766,1
0,0.22677082,0
1,0.43873695,0
0,0.29520777,0
1,0.5186668,1
0,0.46750826,0
0,0.43632287,0
0,0.5269558,1
1,0.42931417,0
1,0.4160756,0
0,0.17636268,0
0,0.2599478,0
1,0.4061094,0
1,0.765315,1
0,0.34125796,0
1,0.5990226,1
0,0.76555276,1
1,0.9006681,1
1,0.6080418,1
0,0.4160756,0
0,0.41162816,0
1,0.63800853,1
1,0.42399743,0
1,0.6165831,1
0,0.42509332,0
1,0.4745349,0
0,0.3701004,0
1,0.42987683,0
0,0.29585677,0
0,0.17677611,0
0,0.48638782,0
1,0.47948635,0
1,0.5359357,1
1,0.5701944,1
1,0.7302707,1
1,0.5269558,1
1,0.7851645,1
0,0.29690793,0
1,0.42509332,0
0,0.1385498,0
0,0.37402198,0
0,0.17636268,0
1,0.56855893,1
1,0.35503116,0
1,0.882535,1
0,0.5183809,1
1,0.73768127,1
1,0.32785115,0
1,0.5701944,1
0,0.20158641,0
1,0.4061094,0
1,0.41709417,0
0,0.6545416,1
1,0.34125796,0
1,0.30156314,0
1,0.779678,1
0,0.35084045,0
0,0.11870029,0
1,0.4061094,0
1,0.7459608,1
0,0.3953293,0
0,0.5799972,1
1,0.88444746,1
1,0.5439321,1
0,0.3953293,0
0,0.26856014,0
1,0.8715476,1
0,0.5799972,1
1,0.35084045,0
0,0.22024241,0
1,0.45206624,0
0,0.48751998,0
0,0.44050485,0
0,0.19938195,0
0,0.82222664,1
1,0.83156335,1
0,0.3081634,0
0,0.50763744,1
1,0.7745694,1
1,0.8273366,1
0,0.46413958,0
1,0.6133053,1
0,0.3486541,0
1,0.5269558,1
1,0.5429408,1
1,0.520138,1
0,0.34125796,0
0,0.34859926,0
0,0.3953293,0
0,0.43303677,0
0,0.19620676,0
1,0.70571434,1
0,0.240497,0
0,0.47948635,0
0,0.5483744,1
0,0.42509332,0
0,0.3953293,0
0,0.6857306,1
0,0.5504338,1
1,0.53370255,1
0,0.3486541,0
1,0.8595461,1
0,0.4689472,0
1,0.39766365,0
1,0.84535295,1
0,0.22689034,0
1,0.9533431,1
0,0.14795786,0
1,0.6446681,1
1,0.34807742,0
0,0.52391917,1
1,0.8236911,1
0,0.5101455,1
0,0.36924303,0
0,0.4061094,0
1,0.46750826,0
0,0.15557651,0
1,0.7563945,1
0,0.3054231,0
0,0.29520777,0
1,0.27279922,0
0,0.4160756,0
1,0.6709603,1
1,0.59966266,1
0,0.34192175,0
0,0.16014895,0
0,0.3440023,0
1,0.38355175,0
0,0.34406346,0
1,0.34859926,0
1,0.5799972,1
1,0.8595461,1
1,0.5439321,1
0,0.2599478,0
0,0.22693275,0
1,0.3486541,0
0,0.2599478,0
1,0.7181073,1
0,0.5269558,1
1,0.8578836,1
1,0.81094915,1
1,0.5661201,1
0,0.26596853,0
1,0.69307697,1
0,0.34125796,0
1,0.5341234,1
1,0.5225154,1
0,0.5241434,1
1,0.3701004,0
1,0.8706134,1
0,0.43303677,0
1,0.8756006,1
1,0.8749203,1
0,0.42509332,0
1,0.8261282,1
0,0.5751837,1
0,0.19631743,0
1,0.85633105,1
0,0.8309941,1
0,0.38355175,0
1,0.8630686,1
0,0.19237871,0
0,0.22677082,0
0,0.8519134,1
1,0.34588462,0
0,0.29449633,0
0,0.26917294,0
0,0.26232943,0
1,0.3701004,0
1,0.49582544,0
1,0.5289743,1
1,0.68803924,1
1,0.520138,1
1,0.8246409,1
1,0.84939104,1
1,0.6502093,1
1,0.7079391,1
0,0.3440023,0
1,0.70045716,1
0,0.3440023,0
1,0.43380228,0
0,0.28850603,0
0,0.28401098,0
1,0.8823963,1
0,0.22339511,0
1,0.17051443,0
1,0.45206624,0
1,0.5483744,1
1,0.6335666,1
1,0.57837397,1
1,0.4620063,0
1,0.74519414,1
0,0.3440023,0
1,0.5751837,1
1,0.71637756,1
0,0.5701944,1
0,0.21103935,0
0,0.3440023,0
0,0.68803924,1
1,0.6451855,1
1,0.38355175,0
1,0.71637756,1
1,0.7852741,1
1,0.39901656,0
1,0.80403155,1
1,0.5269558,1
0,0.9158001,1
1,0.939907,1
1,0.78485227,1
0,0.3440023,0
1,0.7662667,1
0,0.35798264,0
0,0.4114837,0
0,0.5709066,1
0,0.5269558,1
0,0.21961114,0
1,0.4160756,0
0,0.240497,0
1,0.8439777,1
0,0.3081634,0
0,0.5799972,1
0,0.520138,1
1,0.85555685,1
1,0.7079391,1
1,0.8042077,1
1,0.68948907,1
1,0.77105045,1
1,0.71637756,1
1,0.45206624,0
0,0.240497,0
0,0.28401098,0
1,0.90920866,1
1,0.7148699,1
0,0.46750826,0
1,0.7302707,1
0,0.19631743,0
0,0.26232943,0
0,0.29959133,0
0,0.1385498,0
1,0.5289141,1
1,0.7839564,1
0,0.42369258,0
0,0.5799972,1
0,0.18986008,0
0,0.43303677,0
1,0.46744078,0
1,0.79853344,1
0,0.5101455,1
1,0.6080418,1
0,0.3440023,0
1,0.8939722,1
1,0.50763744,1
0,0.44050485,0
1,0.8849957,1
1,0.83876586,1
1,0.73800653,1
1,0.24369305,0
1,0.68959606,1
0,0.34122065,0
0,0.4844341,0
1,0.63322026,1
0,0.47495615,0
0,0.45171794,0
0,0.6335666,1
0,0.26391533,0
0,0.755327,1
0,0.3701004,0
0,0.5442932,1
1,0.8347581,1
0,0.7079391,1
0,0.15549035,0
1,0.4551203,0
1,0.34406346,0
1,0.8049048,1
0,0.34859926,0
1,0.38216162,0
1,0.8633639,1
1,0.3953293,0
0,0.44050485,0
0,0.38355175,0
1,0.43303677,0
0,0.3953293,0
1,0.30156314,0
1,0.4061094,0
0,0.28398213,0
0,0.26381356,0
1,0.5225154,1
0,0.26005614,0
0,0.4160756,0
0,0.26391533,0
0,0.32785115,0
1,0.71308523,1
0,0.61574244,1
0,0.34192175,0
0,0.70593506,1
0,0.3440023,0
0,0.29954064,0
1,0.44050485,0
1,0.3701004,0
1,0.32649124,0
0,0.3701004,0
1,0.7380642,1
0,0.37464377,0
0,0.5610971,1
0,0.3701004,0
0,0.4061094,0
1,0.42509332,0
0,0.35876855,0
1,0.7619717,1
0,0.3081634,0
1,0.6794379,1
1,0.79923534,1
0,0.520138,1
1,0.88612586,1
1,0.63322026,1
0,0.43303677,0
0,0.43380228,0
0,0.42509332,0
1,0.7350651,1
1,0.23939113,0
1,0.31150827,0
0,0.42509332,0
1,0.34315875,0
1,0.4236547,0
0,0.46744078,0
1,0.8873304,1
1,0.5238516,1
0,0.3953293,0
0,0.36924303,0
1,0.65703785,1
0,0.21103935,0
0,0.5701944,1
0,0.38618013,0
1,0.87489283,1
1,0.7238358,1
0,0.4160756,0
0,0.2233481,0
1,0.38986573,0
0,0.3953293,0
1,0.61574244,1
0,0.5269558,1
1,0.58271414,1
1,0.44279277,0
0,0.3440023,0
0,0.5643876,1
0,0.28850603,0
1,0.8916423,1
0,0.34406346,0
0,0.19631743,0
1,0.5661201,1
0,0.5269558,1
0,0.2816842,0
0,0.28401098,0
1,0.650904,1
1,0.7082595,1
0,0.29662097,0
0,0.33833095,0
0,0.53370255,1
0,0.35084045,0
1,0.35084045,0
0,0.34859926,0
0,0.231876,0
0,0.8888165,1
1,0.4160756,0
1,0.9024426,1
1,0.8701101,1
0,0.5597262,1
1,0.74015296,1
0,0.12233173,0
0,0.2233481,0
0,0.3440023,0
1,0.82922846,1
0,0.31681234,0
1,0.6669939,1
1,0.44050485,0
1,0.61224264,1
1,0.30793747,0
1,0.49582544,0
1,0.34406346,0
0,0.3711713,0
0,0.4538617,0
1,0.47948635,0
1,0.5989576,1
1,0.7079391,1
0,0.4160756,0
1,0.34122065,0
1,0.7940749,1
0,0.3953293,0
1,0.37974313,0
0,0.43380228,0
1,0.80585146,1
1,0.8727042,1
0,0.43303677,0
1,0.67561275,1
0,0.19631743,0
1,0.7619717,1
0,0.3440023,0
1,0.4160756,0
0,0.35084045,0
0,0.5662304,1
0,0.45206624,0
0,0.34125796,0
1,0.5742806,1
0,0.50763744,1
0,0.84323764,1
1,0.34859926,0
1,0.5530962,1
0,0.35084045,0
1,0.7923295,1
0,0.34406346,0
1,0.37281576,0
1,0.5889369,1
1,0.78364646,1
1,0.47948635,0
1,0.34430134,0
1,0.7586034,1
0,0.6621512,1
1,0.5269558,1
0,0.3486541,0
1,0.5336329,1
0,0.22329721,0
0,0.35084045,0
1,0.42509332,0
1,0.7979283,1
1,0.65059775,1
1,0.60382545,1
0,0.26673546,0
0,0.34406346,0
0,0.4160756,0
0,0.5336329,1
1,0.8022161,1
1,0.8830359,1
1,0.83847964,1
1,0.84268016,1
0,0.9999813,1
1,0.66528517,1
0,0.520138,1
0,0.25440562,0
0,0.2599478,0
0,0.240497,0
1,0.772015,1
1,0.73962504,1
0,0.62507653,1
0,0.34406346,0
0,0.26786098,0
1,0.35503116,0
0,0.38355175,0
0,0.63322026,1
1,0.30358407,0
1,0.4620063,0
1,0.5101455,1
0,0.3312138,0
1,0.22689034,0
0,0.34406346,0
1,0.75272524,1
0,0.3486541,0
1,0.795543,1
0,0.47495615,0
1,0.7302707,1
0,0.13445732,0
1,0.38618013,0
0,0.6880492,1
1,0.4160756,0
1,0.7001506,1
1,0.50763744,1
0,0.38355175,0
1,0.42711487,0
0,0.3953293,0
0,0.74519414,1
0,0.231876,0
0,0.22124165,0
0,0.26232943,0
1,0.87704265,1
1,0.4160756,0
0,0.42509332,0
0,0.7979283,1
0,0.44050485,0
1,0.8916423,1
0,0.22677082,0
0,0.3701004,0
1,0.3486541,0
1,0.6502093,1
0,0.45206624,0
1,0.5269558,1
0,0.3440023,0
1,0.37024814,0
1,0.6190818,1
1,0.34125796,0
1,0.500716,1
0,0.39815804,0
0,0.8817139,1
0,0.5504338,1
1,0.26856014,0
0,0.2599478,0
1,0.650904,1
0,0.14924663,0
0,0.3440023,0
1,0.79902804,1
1,0.22684872,0
1,0.69158053,1
0,0.29276815,0
0,0.18938729,0
1,0.38355175,0
1,0.57835466,1
0,0.17051443,0
0,0.10424454,0
1,0.8661658,1
0,0.3953293,0
0,0.84763914,1
0,0.8641361,1
1,0.57920885,1
1,0.23029506,0
1,0.40171406,0
0,0.2599478,0
0,0.4061094,0
1,0.43303677,0
1,0.34406346,0
0,0.47995296,0
1,0.6985712,1
1,0.47495615,0
0,0.42711487,0
0,0.22677082,0
1,0.5101455,1
0,0.18829791,0
0,0.22693275,0
0,0.45206624,0
0,0.49865407,0
1,0.43941343,0
1,0.65365714,1
0,0.38355175,0
1,0.8550562,1
0,0.38355175,0
1,0.30352092,0
1,0.49370548,0
0,0.9187542,1
0,0.20133409,0
0,0.34406346,0
1,0.50763744,1
1,0.3081634,0
0,0.5889369,1
1,0.80824673,1
1,0.7744826,1
0,0.31150827,0
1,0.88801116,1
0,0.25440562,0
0,0.22075373,0
1,0.37063956,0
0,0.35503116,0
1,0.34406346,0
1,0.7302707,1
0,0.50763744,1
1,0.7302707,1
0,0.34859926,0
0,0.25359476,0
0,0.38355175,0
1,0.8236911,1
1,0.5662304,1
0,0.3701004,0
1,0.66073245,1
0,0.16014895,0
0,0.6288097,1
1,0.5633343,1
1,0.21961114,0
1,0.1385498,0
0,0.6080418,1
0,0.18681042,0
0,0.5269558,1
1,0.87299365,1
0,0.23023792,0
1,0.7969119,1
1,0.7644524,1
0,0.55332565,1
0,0.34406346,0
1,0.31150827,0
1,0.882535,1
0,0.22677082,0
1,0.86916685,1
0,0.26391533,0
1,0.42369258,0
1,0.42931417,0
0,0.45206624,0
1,0.66088164,1
1,0.3953293,0
0,0.38618013,0
1,0.8159732,1
1,0.35503116,0
1,0.7934854,1
1,0.22677082,0
0,0.31092015,0
1,0.90537804,1
1,0.6017683,1
1,0.91887605,1
0,0.45206624,0
1,0.46413958,0
0,0.52391917,1
1,0.34406346,0
1,0.57837397,1
1,0.9354037,1
1,0.22124165,0
0,0.4061094,0
0,0.6080418,1
1,0.5610971,1
1,0.3953293,0
0,0.7147621,1
0,0.50763744,1
1,0.3953293,0
0,0.17866716,0
0,0.38618013,0
1,0.7526715,1
0,0.2233481,0
1,0.43303677,0
0,0.36119074,0
0,0.14795786,0
1,0.3457509,0
0,0.44050485,0
0,0.3953293,0
1,0.73046416,1
0,0.29276815,0
0,0.28401098,0
1,0.7851645,1
1,0.6621512,1
0,0.20465854,0
1,0.9354105,1
0,0.29927853,0
1,0.2119787,0
0,0.34406346,0
1,0.68803924,1
0,0.3809193,0
1,0.8295903,1
1,0.76918423,1
1,0.3440023,0
0,0.74519414,1
1,0.8275698,1
1,0.3869673,0
1,0.89108604,1
0,0.3486541,0
0,0.7147621,1
0,0.44050485,0
0,0.22693275,0
0,0.8136899,1
1,0.882535,1
1,0.8459602,1
0,0.35084045,0
1,0.7049358,1
0,0.52574253,1
1,0.6985712,1
0,0.42509332,0
1,0.5751837,1
1,0.62785774,1
0,0.2682079,0
0,0.38618013,0
1,0.4114837,0
0,0.28492254,0
0,0.30852407,0
0,0.42509332,0
1,0.74784744,1
1,0.5359357,1
1,0.7651935,1
1,0.64305395,1
1,0.6502093,1
0,0.29449633,0
1,0.8122042,1
1,0.34406346,0
0,0.42509332,0
1,0.6338251,1
1,0.45171794,0
0,0.44050485,0
1,0.5978708,1
1,0.44050485,0
0,0.34406346,0
0,0.2858952,0
0,0.34406346,0
0,0.3440023,0
1,0.28398213,0
1,0.43303677,0
1,0.32785115,0
1,0.8309941,1
0,0.6338251,1
0,0.3071766,0
0,0.22124165,0
0,0.28850603,0
0,0.35025373,0
1,0.8866011,1
1,0.5238516,1
0,0.31950006,0
1,0.4061094,0
1,0.5990226,1
0,0.72772586,1
1,0.8578836,1
1,0.7111148,1
1,0.47724116,0
0,0.79931104,1
0,0.17783327,0
0,0.35503116,0
0,0.609131,1
1,0.7934854,1
1,0.7543853,1
1,0.85290366,1
0,0.18825652,0
0,0.44050485,0
1,0.90595293,1
0,0.4709437,0
0,0.38555938,0
0,0.22677082,0
0,0.3701004,0
0,0.34125796,0
1,0.882535,1
0,0.5030065,1
1,0.724286,1
1,0.7453374,1
0,0.503624,1
0,0.4303411,0
1,0.47249913,0
1,0.5751837,1
0,0.3486541,0
0,0.34406346,0
1,0.47948635,0
0,0.32785115,0
0,0.5637649,1
1,0.57338935,1
0,0.71637756,1
0,0.5708334,1
1,0.334524,0
1,0.5751837,1
0,0.22693275,0
1,0.4709437,0
1,0.47948635,0
0,0.5799972,1
1,0.42509332,0
0,0.21343134,0
1,0.520138,1
0,0.2809697,0
1,0.57837397,1
0,0.45206624,0
0,0.25514206,0
0,0.3081634,0
1,0.3440023,0
0,0.5071929,1
0,0.3440023,0
1,0.9791678,1
1,0.8069067,1
1,0.8888165,1
1,0.5912167,1
0,0.11508584,0
0,0.2157902,0
1,0.41912353,0
0,0.6080418,1
0,0.34859926,0
0,0.28492254,0
1,0.73291105,1
0,0.28850603,0
0,0.35503116,0
0,0.3081634,0
1,0.34406346,0
0,0.34192175,0
0,0.3953293,0
0,0.35503116,0
1,0.7868907,1
1,0.77636987,1
1,0.6626716,1
1,0.95223385,1
1,0.35084045,0
1,0.70364755,1
0,0.5610971,1
1,0.43303677,0
0,0.2599478,0
0,0.22042401,0
0,0.520138,1
0,0.73620856,1
1,0.88187635,1
0,0.35503116,0
1,0.29520777,0
0,0.43303677,0
1,0.5610971,1
1,0.91818583,1
1,0.30156314,0
1,0.59602726,1
0,0.67561275,1
1,0.8073077,1
0,0.23023792,0
1,0.73046416,1
1,0.91104627,1
0,0.27647695,0
0,0.240497,0
0,0.6966064,1
0,0.32785115,0
0,0.3081634,0
0,0.5989576,1
0,0.29529735,0
0,0.22677082,0
0,0.5633343,1
0,0.22124165,0
1,0.3071766,0
0,0.35503116,0
1,0.65703785,1
0,0.18829791,0
1,0.87338746,1
1,0.5989576,1
1,0.34315875,0
0,0.47953415,0
0,0.18994182,0
0,0.11508584,0
0,0.46649203,0
1,0.87327564,1
0,0.45138678,0
0,0.29535377,0
0,0.20465854,0
1,0.58271414,1
1,0.84268016,1
0,0.32785115,0
0,0.6288097,1
1,0.46750826,0
0,0.23267831,0
0,0.3440023,0
1,0.71364945,1
0,0.2233481,0
0,0.22689034,0
0,0.240497,0
