y_true,y_pred_prob,y_pred
0,0.42711487,0
0,0.7197882,1
0,0.3508405,0
1,0.7923358,1
0,0.32785118,0
1,0.7459608,1
1,0.6794379,1
1,0.36281,0
0,0.34865412,0
0,0.2719575,0
0,0.38355175,0
0,0.28401098,0
0,0.34122065,0
0,0.34363905,0
1,0.8275698,1
1,0.45364258,0
1,0.6611609,1
0,0.34125796,0
0,0.46605465,0
1,0.4160756,0
0,0.3440023,0
1,0.3508405,0
1,0.69158053,1
1,0.5336329,1
0,0.5076375,1
0,0.44050485,0
0,0.25994784,0
1,0.3550312,0
0,0.5076375,1
0,0.4160756,0
1,0.25440562,0
0,0.45206633,0
0,0.7586034,1
0,0.1385498,0
1,0.45375115,0
1,0.7693072,1
0,0.4884103,0
0,0.5662304,1
0,0.5269558,1
0,0.22339511,0
0,0.18870993,0
1,0.6080418,1
0,0.26232943,0
1,0.7707004,1
0,0.38355175,0
0,0.34406346,0
1,0.7238358,1
1,0.44279277,0
1,0.72402817,1
1,0.7309428,1
0,0.1385498,0
0,0.38355175,0
1,0.79606557,1
0,0.5269558,1
0,0.111624986,0
0,0.3081634,0
0,0.22075373,0
0,0.38355175,0
1,0.34865412,0
1,0.50611246,1
1,0.3550312,0
1,0.74519414,1
1,0.83535695,1
0,0.24049701,0
0,0.6659682,1
0,0.43873695,0
0,0.24049701,0
0,0.34406346,0
0,0.28401098,0
1,0.7661367,1
1,0.7979283,1
0,0.39696473,0
0,0.3333789,0
0,0.38355175,0
1,0.7756923,1
1,0.3953293,0
1,0.6611609,1
1,0.34865412,0
0,0.24049701,0
1,0.70571434,1
1,0.3953293,0
0,0.28398213,0
0,0.4830735,0
1,0.75714475,1
0,0.59931886,1
1,0.4160756,0
1,0.7166543,1
1,0.8444602,1
1,0.906136,1
1,0.7079391,1
0,0.24049701,0
0,0.39915934,0
1,0.57837397,1
1,0.76555276,1
0,0.17636268,0
0,0.28401098,0
1,0.63322026,1
0,0.2233481,0
1,0.650904,1
1,0.42711487,0
1,0.3550312,0
1,0.42509332,0
0,0.43632287,0
0,0.38998204,0
1,0.45206633,0
1,0.44050485,0
0,0.3081634,0
0,0.46200636,0
0,0.3792285,0
1,0.44050485,0
0,0.56855893,1
1,0.6335666,1
1,0.83084977,1
1,0.22339511,0
0,0.38118267,0
1,0.66073245,1
0,0.45206633,0
1,0.8519134,1
0,0.34859926,0
1,0.2135554,0
0,0.43303677,0
0,0.43632287,0
1,0.9120211,1
1,0.87519914,1
0,0.22689034,0
0,0.32785118,0
0,0.47948635,0
1,0.7509845,1
0,0.57518375,1
1,0.59918797,1
0,0.34406346,0
1,0.5269558,1
1,0.81457585,1
0,0.25994784,0
0,0.3550312,0
1,0.47616217,0
1,0.5610971,1
1,0.6287612,1
0,0.2718248,0
0,0.24049701,0
0,0.4160756,0
0,0.53851867,1
1,0.55211043,1
1,0.43632287,0
1,0.52103,1
0,0.8756845,1
0,0.40610945,0
1,0.59706086,1
0,0.22862376,0
0,0.512771,1
1,0.7003395,1
0,0.39619237,0
1,0.24187271,0
1,0.74519414,1
1,0.8845385,1
0,0.7238358,1
0,0.5269558,1
0,0.34865412,0
0,0.4106382,0
1,0.7509845,1
0,0.22677082,0
0,0.5183809,1
1,0.7644524,1
1,0.34125796,0
1,0.742134,1
1,0.70311457,1
0,0.64307123,1
1,0.5530962,1
0,0.3081634,0
1,0.745286,1
0,0.2066951,0
1,0.9098463,1
0,0.34406346,0
0,0.3081634,0
1,0.6974177,1
1,0.6061806,1
1,0.4160756,0
0,0.3028444,0
0,0.22693275,0
0,0.46440881,0
0,0.34406346,0
1,0.47948635,0
1,0.8713827,1
1,0.63925505,1
1,0.75695896,1
0,0.40610945,0
1,0.4884103,0
0,0.610814,1
1,0.5579223,1
0,0.38355175,0
1,0.5049169,1
1,0.3550312,0
1,0.83087903,1
1,0.88386583,1
0,0.4186387,0
0,0.33833095,0
1,0.7424341,1
0,0.3508405,0
0,0.8391826,1
1,0.25440562,0
1,0.68506783,1
1,0.79450697,1
0,0.29520777,0
0,0.3440023,0
0,0.23961802,0
0,0.3081634,0
1,0.41186437,0
0,0.3774099,0
1,0.65486825,1
1,0.8005675,1
1,0.6611609,1
0,0.4160756,0
0,0.24049701,0
0,0.38216162,0
0,0.81273675,1
1,0.883105,1
1,0.8493269,1
1,0.43303677,0
1,0.7014698,1
1,0.5429408,1
1,0.71758723,1
0,0.3701004,0
0,0.55796164,1
0,0.44050485,0
1,0.8718683,1
0,0.21103935,0
0,0.45206633,0
1,0.85555685,1
0,0.34125796,0
1,0.81759995,1
0,0.70105404,1
1,0.40610945,0
0,0.29535377,0
1,0.49902284,0
0,0.39619237,0
1,0.6945723,1
1,0.73567945,1
1,0.90166456,1
0,0.3131749,0
0,0.906136,1
0,0.47948635,0
1,0.73800653,1
1,0.3440023,0
0,0.6331234,1
1,0.8245666,1
0,0.30785945,0
1,0.5381183,1
0,0.26627794,0
1,0.5990226,1
1,0.7940749,1
1,0.28492254,0
0,0.760209,1
0,0.5225154,1
1,0.5201381,1
0,0.3701004,0
0,0.22689034,0
0,0.57272154,1
1,0.49676886,0
1,0.27272823,0
1,0.31681234,0
1,0.4884103,0
1,0.65027094,1
1,0.40610945,0
1,0.7719053,1
0,0.7934854,1
0,0.3701004,0
1,0.3081634,0
1,0.44050485,0
1,0.44050485,0
0,0.34406346,0
0,0.25440562,0
1,0.5799972,1
1,0.588937,1
1,0.7685263,1
0,0.53370255,1
0,0.44050485,0
1,0.3081634,0
0,0.29253468,0
1,0.9158001,1
1,0.5633343,1
1,0.5336329,1
0,0.4428665,0
1,0.79902804,1
0,0.48867223,0
0,0.29520777,0
0,0.40610945,0
1,0.70105404,1
1,0.29959133,0
0,0.45206633,0
0,0.45138678,0
1,0.30352092,0
1,0.80048215,1
0,0.44050485,0
1,0.69158053,1
0,0.3701004,0
0,0.40610945,0
1,0.3953293,0
1,0.8294268,1
1,0.74519414,1
1,0.64743304,1
0,0.25994784,0
1,0.89886576,1
0,0.28377682,0
0,0.4160756,0
0,0.34125796,0
0,0.37024814,0
1,0.74519414,1
1,0.3550312,0
1,0.44050485,0
0,0.25994784,0
0,0.5076375,1
1,0.56855893,1
0,0.25994784,0
1,0.531369,1
0,0.42509332,0
1,0.82202935,1
1,0.25440562,0
0,0.3550312,0
1,0.6080418,1
1,0.6017683,1
1,0.7459608,1
1,0.5442932,1
0,0.28401098,0
1,0.5633343,1
0,0.38355175,0
1,0.6955613,1
1,0.5989576,1
1,0.87875193,1
1,0.8294268,1
1,0.35876855,0
1,0.47953415,0
1,0.72589535,1
1,0.62845165,1
1,0.9219742,1
0,0.44050485,0
0,0.19290917,0
0,0.34125796,0
0,0.424274,0
0,0.32410178,0
1,0.5201381,1
0,0.2809697,0
0,0.7380642,1
0,0.28401098,0
1,0.24515007,0
1,0.8595461,1
0,0.22124165,0
0,0.4160756,0
1,0.78485227,1
1,0.28850603,0
0,0.28850603,0
0,0.3440023,0
0,0.38118267,0
1,0.59918797,1
1,0.56855893,1
0,0.588937,1
1,0.3508405,0
0,0.3701004,0
0,0.7238358,1
1,0.25440562,0
1,0.8754163,1
0,0.32785118,0
1,0.46750826,0
0,0.17658775,0
0,0.34125796,0
1,0.8537877,1
1,0.95282614,1
0,0.24612972,0
1,0.6794379,1
0,0.42509332,0
0,0.25826928,0
0,0.22339511,0
0,0.24049701,0
1,0.43303677,0
0,0.7302707,1
1,0.7979283,1
1,0.7979283,1
0,0.13211058,0
1,0.3508405,0
1,0.66073245,1
1,0.90392935,1
1,0.65481365,1
1,0.3953293,0
1,0.6611609,1
0,0.3508405,0
0,0.42509332,0
0,0.3039088,0
0,0.32785118,0
1,0.57835466,1
1,0.6017683,1
1,0.5124626,1
0,0.93036425,1
1,0.47953415,0
1,0.81972635,1
0,0.6794379,1
0,0.588937,1
0,0.3081634,0
1,0.57837397,1
0,0.5076375,1
0,0.3953293,0
0,0.46238932,0
0,0.2682079,0
1,0.61224264,1
0,0.3081634,0
0,0.4160756,0
1,0.45206633,0
0,0.70440763,1
0,0.18681042,0
0,0.34125796,0
0,0.3312138,0
1,0.26768637,0
1,0.4745349,0
1,0.3701004,0
0,0.14446273,0
1,0.8894616,1
1,0.29954064,0
0,0.47948635,0
0,0.31092015,0
0,0.28401098,0
0,0.4745349,0
1,0.57518375,1
1,0.36499378,0
1,0.76555276,1
1,0.8641134,1
1,0.7308843,1
1,0.6502093,1
0,0.3953293,0
1,0.3508405,0
0,0.3508405,0
1,0.17224474,0
0,0.3701004,0
1,0.8999802,1
1,0.9006681,1
0,0.14795786,0
0,0.34865412,0
0,0.3508405,0
0,0.8261282,1
1,0.67561275,1
0,0.47948635,0
1,0.6590103,1
1,0.6419242,1
1,0.74519414,1
1,0.7024766,1
1,0.73620856,1
1,0.3425677,0
0,0.17866716,0
1,0.5429408,1
0,0.19179653,0
1,0.82439286,1
0,0.6338251,1
1,0.67561275,1
0,0.39659047,0
1,0.26621774,0
1,0.4160756,0
0,0.34859926,0
0,0.290022,0
1,0.27272823,0
1,0.5201381,1
0,0.74519414,1
0,0.29297987,0
1,0.37598208,0
1,0.903295,1
1,0.3953293,0
0,0.43303677,0
0,0.24049701,0
1,0.6017683,1
0,0.191834,0
0,0.34865412,0
0,0.22677082,0
1,0.45138678,0
1,0.52902657,1
0,0.34125796,0
1,0.68574,1
1,0.8805749,1
0,0.47495615,0
0,0.19137937,0
0,0.38355175,0
0,0.20625381,0
0,0.62289965,1
1,0.8769722,1
1,0.9291094,1
0,0.25440562,0
1,0.74889565,1
0,0.7543853,1
0,0.2599784,0
0,0.19631743,0
0,0.45625988,0
0,0.45206633,0
0,0.41825837,0
0,0.4160756,0
1,0.31085375,0
0,0.7200448,1
1,0.83847964,1
0,0.2625022,0
0,0.40106028,0
0,0.3508405,0
0,0.20461918,0
1,0.5101455,1
1,0.89108604,1
1,0.5799972,1
0,0.38355175,0
1,0.7801048,1
1,0.16014895,0
0,0.26238185,0
0,0.5827289,1
0,0.49676886,0
0,0.29673645,0
1,0.5990226,1
1,0.42509332,0
0,0.47948635,0
1,0.8578836,1
1,0.8049048,1
1,0.31150827,0
1,0.88199985,1
1,0.25994784,0
1,0.42509332,0
1,0.7509845,1
1,0.46750826,0
0,0.45171794,0
1,0.8005675,1
1,0.9215415,1
0,0.34406346,0
1,0.771089,1
0,0.37024814,0
1,0.91481465,1
0,0.16151594,0
0,0.2092479,0
1,0.9262325,1
1,0.7898176,1
1,0.43303677,0
0,0.3792285,0
1,0.49582544,0
0,0.62647325,1
0,0.34122065,0
1,0.3550312,0
0,0.2119787,0
1,0.6985712,1
0,0.3792285,0
1,0.89406234,1
1,0.6017683,1
0,0.4160756,0
0,0.5269558,1
1,0.3953293,0
0,0.26056924,0
1,0.36119074,0
0,0.44050485,0
1,0.45206633,0
1,0.6545362,1
0,0.18928662,0
1,0.59918797,1
0,0.73988014,1
0,0.3081634,0
1,0.47948635,0
0,0.25994784,0
0,0.1359969,0
1,0.50795615,1
1,0.82635623,1
0,0.21192211,0
1,0.45206633,0
1,0.7737021,1
1,0.857257,1
1,0.24049701,0
0,0.38355175,0
0,0.3550312,0
1,0.19631743,0
0,0.4160756,0
1,0.43303677,0
0,0.25471133,0
1,0.8967262,1
0,0.18870993,0
0,0.38355175,0
0,0.25994784,0
0,0.85921526,1
1,0.57518375,1
0,0.8261282,1
0,0.42509332,0
1,0.77105045,1
0,0.231876,0
0,0.36924303,0
0,0.3550312,0
0,0.37140754,0
0,0.74024415,1
0,0.29535377,0
1,0.49582544,0
1,0.92846894,1
1,0.79620373,1
1,0.7302707,1
1,0.760209,1
1,0.3550312,0
1,0.66863805,1
0,0.38355175,0
1,0.44050485,0
1,0.742134,1
0,0.5336329,1
0,0.29405126,0
0,0.932217,1
1,0.86916685,1
1,0.91981745,1
1,0.66073245,1
1,0.8419445,1
0,0.19631743,0
0,0.34125796,0
1,0.8290103,1
1,0.92552745,1
0,0.3550312,0
0,0.22635369,0
1,0.5545886,1
1,0.7772648,1
1,0.7429092,1
1,0.3973283,0
0,0.55211043,1
1,0.8536221,1
1,0.9035871,1
1,0.87626964,1
1,0.6945723,1
0,0.24049701,0
1,0.23804899,0
1,0.4160756,0
0,0.34865412,0
0,0.32785118,0
0,0.45138678,0
1,0.8426458,1
0,0.44050485,0
0,0.35876855,0
0,0.26845357,0
0,0.26679605,0
0,0.3081634,0
1,0.5533257,1
1,0.73620856,1
0,0.2495998,0
1,0.3317016,0
0,0.3953293,0
0,0.4160756,0
1,0.3570869,0
0,0.6080418,1
1,0.76034284,1
0,0.13211058,0
1,0.3550312,0
1,0.90279317,1
1,0.49582544,0
1,0.6859227,1
1,0.77439976,1
0,0.12283784,0
1,0.38355175,0
0,0.3701004,0
1,0.6545362,1
0,0.42509332,0
0,0.5359357,1
0,0.45206633,0
0,0.2718248,0
1,0.88199985,1
1,0.70593506,1
0,0.2745653,0
0,0.30156314,0
0,0.23913398,0
0,0.536148,1
0,0.26632518,0
0,0.18765408,0
0,0.5269558,1
0,0.837131,1
1,0.8329715,1
0,0.2809697,0
0,0.33562496,0
1,0.7509693,1
1,0.5201381,1
1,0.7836938,1
0,0.34406346,0
1,0.7893102,1
1,0.8610166,1
0,0.32785118,0
1,0.882535,1
1,0.38355175,0
1,0.87566775,1
0,0.38450077,0
0,0.3440023,0
1,0.6446681,1
1,0.7391685,1
1,0.66073245,1
1,0.47948635,0
0,0.31041053,0
1,0.23219779,0
0,0.4160756,0
0,0.8294268,1
1,0.2682079,0
0,0.84268016,1
1,0.9067817,1
0,0.19938195,0
1,0.38164127,0
1,0.8578836,1
1,0.46200636,0
1,0.62181467,1
1,0.7979283,1
1,0.70089495,1
0,0.3701004,0
0,0.3953293,0
1,0.7942915,1
1,0.39815807,0
0,0.8294268,1
1,0.5076375,1
1,0.6590103,1
0,0.22677082,0
0,0.825279,1
0,0.48269656,0
1,0.3081634,0
0,0.29529735,0
0,0.20596956,0
0,0.46750826,0
1,0.5336329,1
0,0.1658924,0
1,0.65486825,1
1,0.3953293,0
1,0.6985712,1
1,0.60452896,1
1,0.42399743,0
0,0.1385498,0
1,0.82714367,1
0,0.28416577,0
1,0.5453675,1
0,0.25514206,0
0,0.3701004,0
0,0.47134352,0
1,0.8211365,1
0,0.2473975,0
0,0.3953293,0
0,0.4725594,0
1,0.71637756,1
0,0.22862376,0
1,0.82439286,1
0,0.5504338,1
1,0.9220352,1
0,0.78202295,1
1,0.8290103,1
0,0.34125796,0
1,0.650904,1
1,0.7868603,1
0,0.44050485,0
1,0.58926195,1
0,0.29673645,0
1,0.3701004,0
0,0.5269558,1
1,0.825279,1
1,0.795543,1
1,0.59918797,1
1,0.47249913,0
1,0.34865412,0
0,0.17783327,0
1,0.44050485,0
0,0.22693275,0
0,0.19631743,0
1,0.796263,1
1,0.47948635,0
0,0.38355175,0
1,0.42509332,0
1,0.3953293,0
1,0.8658701,1
1,0.44750246,0
0,0.37974313,0
1,0.80809134,1
1,0.2809697,0
1,0.47495615,0
0,0.45206633,0
0,0.22024241,0
0,0.3054919,0
1,0.9239169,1
0,0.21103935,0
0,0.37900653,0
0,0.8079147,1
0,0.24049701,0
0,0.47948635,0
1,0.3550312,0
1,0.69005907,1
1,0.6545362,1
0,0.9434443,1
0,0.57920885,1
1,0.44050485,0
0,0.49676886,0
0,0.65481365,1
1,0.88386583,1
1,0.8444602,1
1,0.65703785,1
0,0.81145173,1
0,0.5579223,1
1,0.66469514,1
1,0.64305395,1
0,0.70036,1
0,0.5990226,1
0,0.14795786,0
0,0.7852741,1
0,0.4303411,0
0,0.3054919,0
0,0.3097886,0
0,0.6285771,1
0,0.56855893,1
0,0.43303677,0
0,0.47948635,0
0,0.34865412,0
0,0.3131749,0
0,0.4884103,0
0,0.26391533,0
1,0.66989887,1
1,0.3508405,0
0,0.42509332,0
1,0.765315,1
0,0.3508405,0
0,0.32785118,0
0,0.5359357,1
1,0.69158053,1
1,0.7851645,1
1,0.42509332,0
0,0.38618013,0
1,0.65481365,1
1,0.44050485,0
0,0.32815492,0
1,0.33411527,0
0,0.8022161,1
0,0.5269558,1
1,0.49070328,0
1,0.3701004,0
1,0.7302707,1
1,0.57518375,1
1,0.3701004,0
1,0.5241434,1
1,0.7446138,1
1,0.5827142,1
1,0.24369305,0
0,0.2790339,0
1,0.4160756,0
0,0.30352092,0
0,0.44050485,0
0,0.3701004,0
1,0.7764035,1
1,0.28401098,0
1,0.78364646,1
0,0.3081634,0
1,0.61224264,1
0,0.29673645,0
1,0.74912167,1
1,0.5442932,1
0,0.5269558,1
1,0.5208115,1
0,0.34406346,0
1,0.34859926,0
0,0.8495609,1
1,0.57272154,1
1,0.27525175,0
1,0.75379914,1
0,0.11508584,0
0,0.66657305,1
1,0.30099314,0
0,0.44279277,0
1,0.8610166,1
1,0.449465,0
0,0.32785118,0
0,0.4160756,0
1,0.8967632,1
1,0.71637756,1
0,0.15020272,0
1,0.4160756,0
1,0.854582,1
1,0.7823691,1
0,0.34315875,0
0,0.3440023,0
1,0.9158001,1
1,0.8439777,1
1,0.882535,1
1,0.8495609,1
0,0.34125796,0
1,0.73620856,1
0,0.46744078,0
0,0.3425677,0
0,0.16457288,0
1,0.8769722,1
0,0.14924663,0
1,0.7923295,1
1,0.8729236,1
1,0.9006328,1
1,0.8916423,1
1,0.8329715,1
1,0.82222664,1
0,0.34859926,0
0,0.4160756,0
1,0.78364646,1
0,0.16216424,0
0,0.7391685,1
1,0.58123416,1
1,0.8294268,1
0,0.43303677,0
0,0.19938195,0
0,0.14958894,0
1,0.7923358,1
0,0.43681207,0
1,0.51430374,1
0,0.46750826,0
0,0.6331881,1
0,0.3953293,0
1,0.882535,1
1,0.5799972,1
1,0.7788179,1
1,0.8069067,1
0,0.62289965,1
1,0.68386596,1
0,0.45138678,0
1,0.7979283,1
0,0.34865412,0
1,0.7200448,1
1,0.31764972,0
1,0.4281477,0
1,0.3550312,0
1,0.32785118,0
0,0.6611609,1
1,0.76555276,1
0,0.24049701,0
0,0.27947348,0
1,0.33562496,0
0,0.5827142,1
0,0.45206633,0
0,0.45206633,0
0,0.34406346,0
1,0.4160756,0
0,0.34859926,0
0,0.76034284,1
0,0.3953293,0
1,0.8489324,1
1,0.7082595,1
1,0.68803924,1
0,0.20625381,0
0,0.38355175,0
0,0.45206633,0
1,0.34125796,0
0,0.22693275,0
1,0.31268746,0
1,0.7003395,1
0,0.38355175,0
0,0.48751998,0
0,0.39901656,0
1,0.44050485,0
1,0.7014698,1
1,0.7446728,1
1,0.42987683,0
0,0.42509332,0
0,0.67803,1
0,0.8919194,1
0,0.25088117,0
0,0.34865412,0
0,0.46200636,0
0,0.6065867,1
1,0.69158053,1
0,0.24049701,0
0,0.69158053,1
1,0.6772691,1
0,0.46744078,0
0,0.42509332,0
1,0.8062631,1
1,0.45913088,0
0,0.73620856,1
0,0.25994784,0
0,0.1385498,0
0,0.5530962,1
0,0.531369,1
0,0.34406346,0
1,0.4377381,0
1,0.16151594,0
0,0.39619237,0
1,0.74519414,1
1,0.8178319,1
1,0.3729118,0
1,0.5530962,1
0,0.12466801,0
1,0.5269558,1
1,0.67561275,1
1,0.7540379,1
0,0.7003395,1
1,0.4830735,0
0,0.8489324,1
1,0.52884585,1
1,0.5442932,1
0,0.28401098,0
1,0.5101455,1
1,0.8062631,1
0,0.34865412,0
0,0.23219779,0
0,0.37024814,0
1,0.30340356,0
0,0.73962504,1
0,0.34125796,0
1,0.6590103,1
1,0.8540327,1
1,0.519677,1
1,0.7754515,1
0,0.17743982,0
0,0.22124165,0
0,0.28492254,0
0,0.5662304,1
1,0.72772586,1
0,0.38998204,0
0,0.19141677,0
1,0.5701944,1
0,0.5530962,1
0,0.44050485,0
1,0.42509332,0
1,0.7238358,1
1,0.9231883,1
0,0.34423304,0
0,0.9220352,1
0,0.42509332,0
1,0.6111274,1
0,0.34125796,0
0,0.825279,1
1,0.7851645,1
0,0.3440023,0
0,0.38355175,0
1,0.5701944,1
1,0.5269558,1
1,0.9113365,1
0,0.24068347,0
0,0.47953415,0
0,0.20950758,0
1,0.5238516,1
0,0.28492254,0
1,0.84994596,1
0,0.8354891,1
1,0.9533431,1
0,0.3550312,0
1,0.5618646,1
0,0.25994784,0
0,0.47249913,0
1,0.3081634,0
0,0.13324483,0
1,0.4772907,0
0,0.43303677,0
1,0.88444746,1
0,0.14795786,0
1,0.85195035,1
0,0.3792285,0
0,0.34406346,0
0,0.32785118,0
0,0.55877185,1
0,0.17515929,0
1,0.95282614,1
0,0.3809193,0
1,0.70571434,1
0,0.3440023,0
0,0.15549035,0
1,0.8493269,1
0,0.34406346,0
1,0.5799972,1
0,0.49582544,0
1,0.65027094,1
0,0.3701004,0
1,0.6018403,1
1,0.69158053,1
1,0.8022161,1
1,0.7801048,1
1,0.85667175,1
0,0.43303677,0
1,0.7079391,1
0,0.38355175,0
0,0.45206633,0
1,0.4160756,0
1,0.84878874,1
1,0.42931417,0
1,0.5000981,1
0,0.7549284,1
0,0.3508405,0
0,0.33396932,0
0,0.45130998,0
1,0.45722058,0
0,0.3550312,0
1,0.74519414,1
0,0.4160756,0
1,0.6611609,1
0,0.6590103,1
1,0.47948635,0
1,0.45206633,0
1,0.67561275,1
1,0.19631743,0
1,0.4428665,0
0,0.34406346,0
1,0.49833065,0
1,0.7923358,1
1,0.90357125,1
1,0.3953293,0
0,0.38355175,0
0,0.7380642,1
0,0.1658924,0
1,0.85555685,1
0,0.39901656,0
0,0.25994784,0
0,0.24049701,0
0,0.40610945,0
0,0.12312835,0
0,0.32785118,0
0,0.34859926,0
1,0.3081634,0
1,0.91498965,1
0,0.38355175,0
0,0.18825652,0
1,0.7563945,1
1,0.30156314,0
0,0.4160756,0
1,0.7898176,1
1,0.903295,1
0,0.38355175,0
1,0.3440023,0
1,0.83156335,1
1,0.5225154,1
0,0.29841387,0
0,0.2233481,0
0,0.5793287,1
0,0.34406346,0
1,0.34859926,0
0,0.34125796,0
1,0.32069504,0
0,0.18866846,0
1,0.8122042,1
1,0.7197882,1
1,0.9195852,1
0,0.3550312,0
0,0.3550312,0
1,0.29520777,0
0,0.2599784,0
1,0.8614115,1
1,0.49626,0
1,0.5359357,1
0,0.37107557,0
0,0.25994784,0
1,0.9784259,1
0,0.65481365,1
1,0.8275698,1
1,0.7662667,1
1,0.85811627,1
1,0.5101455,1
0,0.33396932,0
1,0.24049701,0
0,0.45206633,0
0,0.8939722,1
0,0.28652236,0
1,0.3550312,0
1,0.7586034,1
0,0.44050485,0
1,0.82700354,1
1,0.17228337,0
0,0.29276815,0
0,0.40610945,0
1,0.76034284,1
1,0.5016552,1
1,0.5913551,1
1,0.70571434,1
1,0.5183809,1
0,0.61224264,1
0,0.7855482,1
0,0.4160756,0
1,0.87327564,1
0,0.22689034,0
0,0.40610945,0
0,0.16216424,0
0,0.22693275,0
1,0.25249645,0
0,0.17636268,0
1,0.3953293,0
1,0.30156314,0
0,0.5201381,1
0,0.3440023,0
0,0.69058794,1
1,0.9319319,1
1,0.34859926,0
0,0.26391533,0
1,0.36924303,0
1,0.47948635,0
0,0.14795786,0
0,0.2092479,0
1,0.5269558,1
1,0.8246409,1
0,0.46109888,0
0,0.5429408,1
0,0.5076375,1
0,0.231876,0
1,0.3953293,0
0,0.7227499,1
1,0.79902804,1
1,0.88121915,1
0,0.3701004,0
0,0.34406346,0
1,0.6080418,1
1,0.8623214,1
0,0.3953293,0
1,0.45206633,0
1,0.3508405,0
1,0.7302707,1
1,0.19631743,0
0,0.22677082,0
0,0.42509332,0
0,0.19512747,0
1,0.5442932,1
0,0.2233481,0
0,0.14795786,0
0,0.45206633,0
0,0.14795786,0
1,0.42509332,0
0,0.43303677,0
0,0.3966715,0
0,0.2809697,0
0,0.42987683,0
0,0.43303677,0
1,0.7543853,1
1,0.6502093,1
1,0.74519414,1
1,0.7328966,1
1,0.20193556,0
1,0.46413958,0
0,0.24049701,0
1,0.6502093,1
1,0.8932193,1
0,0.8578836,1
0,0.42987683,0
0,0.6965724,1
1,0.25994784,0
0,0.5076375,1
1,0.86979395,1
1,0.38355175,0
0,0.37900653,0
1,0.85104746,1
1,0.67561275,1
1,0.5375387,1
1,0.5989576,1
0,0.6338251,1
1,0.3440023,0
1,0.6985712,1
0,0.24049701,0
1,0.8823588,1
1,0.501812,1
0,0.34406346,0
0,0.24049701,0
1,0.88103074,1
1,0.97565585,1
1,0.43303677,0
1,0.9176194,1
1,0.65059775,1
1,0.90560925,1
1,0.39901656,0
1,0.5530962,1
1,0.17636268,0
1,0.47505173,0
0,0.26627794,0
0,0.837131,1
1,0.38355175,0
0,0.15020272,0
1,0.84772086,1
0,0.231876,0
0,0.3440023,0
0,0.5214154,1
1,0.4745349,0
1,0.29276815,0
1,0.3081634,0
1,0.5076375,1
1,0.85811627,1
0,0.8187796,1
1,0.21916755,0
0,0.17677611,0
1,0.7380642,1
1,0.48867223,0
0,0.5289743,1
1,0.5755076,1
1,0.857257,1
1,0.63322026,1
1,0.3440023,0
1,0.74519414,1
0,0.28401098,0
1,0.8069067,1
1,0.8273366,1
1,0.5269558,1
0,0.8724968,1
1,0.8246409,1
0,0.85252637,1
1,0.5269558,1
1,0.59918797,1
1,0.44996503,0
1,0.3701004,0
1,0.70105404,1
1,0.5439321,1
1,0.47953415,0
0,0.3081634,0
1,0.31268746,0
0,0.23314326,0
0,0.2140093,0
0,0.22677082,0
0,0.45713368,0
0,0.3440023,0
0,0.52391917,1
0,0.3508405,0
1,0.7424951,1
0,0.3953293,0
1,0.6502093,1
0,0.2092479,0
1,0.3953293,0
1,0.7940749,1
1,0.7238358,1
1,0.33600798,0
1,0.6611609,1
0,0.14924663,0
0,0.21624634,0
1,0.90388423,1
1,0.38355175,0
0,0.89241785,1
0,0.4160756,0
1,0.42399743,0
0,0.43303677,0
1,0.5799972,1
0,0.2809697,0
1,0.4264393,0
1,0.37900916,0
0,0.47134352,0
1,0.69307697,1
1,0.28492254,0
0,0.40610945,0
1,0.42509332,0
1,0.7079391,1
0,0.88368565,1
0,0.4830735,0
0,0.34406346,0
1,0.47948635,0
0,0.16151594,0
1,0.34406346,0
0,0.14795786,0
1,0.56855893,1
0,0.53964907,1
1,0.2534897,0
1,0.55045736,1
0,0.2865363,0
1,0.7851645,1
0,0.45138678,0
0,0.5661201,1
1,0.45138678,0
1,0.40610945,0
1,0.6472001,1
1,0.6065867,1
0,0.38355175,0
0,0.1385498,0
0,0.3701004,0
1,0.43167102,0
0,0.231876,0
0,0.6126901,1
1,0.7328966,1
1,0.90034586,1
0,0.2092479,0
1,0.6611609,1
0,0.23199028,0
1,0.44050485,0
0,0.38618013,0
1,0.8418484,1
1,0.81457585,1
1,0.7429092,1
1,0.3809193,0
0,0.47953415,0
0,0.32925683,0
1,0.29799765,0
1,0.7436663,1
0,0.6502093,1
1,0.23199028,0
0,0.3701004,0
0,0.25994784,0
1,0.57518375,1
1,0.45206633,0
0,0.5269558,1
1,0.5097069,1
1,0.5530962,1
1,0.43303677,0
0,0.14958894,0
1,0.18825652,0
0,0.46188593,0
1,0.4377381,0
0,0.5530962,1
1,0.8623214,1
1,0.24049701,0
1,0.91981745,1
1,0.3440023,0
0,0.42509332,0
1,0.5097069,1
0,0.47948635,0
0,0.5610971,1
0,0.3440023,0
0,0.38355175,0
1,0.6065867,1
0,0.22677082,0
1,0.8295903,1
0,0.47134352,0
0,0.3081634,0
0,0.8294268,1
1,0.7302707,1
1,0.8159732,1
0,0.8275698,1
0,0.25994784,0
1,0.85290366,1
0,0.24049701,0
0,0.40610945,0
1,0.7238358,1
0,0.6611609,1
0,0.35813758,0
0,0.26391533,0
1,0.78194517,1
1,0.9472876,1
1,0.24369305,0
0,0.17927182,0
1,0.5913551,1
