y_true,y_pred_prob,y_pred
0,0.050167024,0
1,0.796853,1
1,0.6736855,1
0,0.63732356,1
1,0.75524837,1
0,0.33543855,0
1,0.36182797,0
1,0.7054418,1
1,0.4399421,0
0,0.10531685,0
1,0.8106218,1
0,0.37359408,0
0,0.907041,1
1,0.8378248,1
1,0.72605836,1
0,0.41185006,0
1,0.8399847,1
0,0.33681887,0
0,0.33121565,0
1,0.27655122,0
0,0.5157006,1
0,0.28090954,0
1,0.4399421,0
0,0.4399421,0
1,0.7546856,1
0,0.59109443,1
0,0.2354623,0
0,0.57629,1
1,0.89149654,1
0,0.39989656,0
1,0.71905965,1
1,0.38442475,0
1,0.87319183,1
0,0.19248782,0
1,0.9284749,1
0,0.24195397,0
0,0.33154592,0
1,0.55916667,1
1,0.32603997,0
1,0.46752685,0
0,0.34157684,0
0,0.57041824,1
1,0.9011769,1
1,0.8618108,1
0,0.23214023,0
0,0.36182797,0
0,0.28523067,0
1,0.5393633,1
0,0.5152873,1
1,0.83444095,1
1,0.9083998,1
1,0.4399421,0
0,0.38442475,0
1,0.5632616,1
0,0.2250082,0
0,0.42281342,0
0,0.5088897,1
0,0.6197324,1
1,0.70168966,1
0,0.43882093,0
0,0.24355605,0
1,0.48289508,0
1,0.27543032,0
1,0.6153377,1
0,0.71186423,1
1,0.3158101,0
0,0.20224601,0
1,0.7097679,1
1,0.9604852,1
1,0.9475711,1
1,0.5088897,1
0,0.3995404,0
1,0.34157684,0
0,0.6453843,1
0,0.9260506,1
0,0.87469214,1
0,0.32040852,0
0,0.7252062,1
1,0.7225129,1
0,0.10982285,0
0,0.13432314,0
0,0.32040852,0
0,0.36182797,0
1,0.84697104,1
0,0.33681887,0
0,0.20224601,0
0,0.5119268,1
1,0.62719446,1
0,0.3159987,0
0,0.21777456,0
1,0.4296335,0
0,0.57629,1
0,0.5088897,1
1,0.34020156,0
0,0.34020156,0
1,0.771741,1
0,0.53338623,1
1,0.8809293,1
0,0.3995404,0
0,0.8051789,1
0,0.33121565,0
0,0.18661886,0
1,0.66797924,1
1,0.8106218,1
0,0.34020156,0
0,0.6879005,1
0,0.09147665,0
0,0.24195397,0
1,0.7054418,1
0,0.12437818,0
0,0.15707453,0
1,0.61131984,1
1,0.51038104,1
0,0.651496,1
0,0.6879005,1
0,0.18661886,0
0,0.4399421,0
0,0.43232894,0
0,0.19719398,0
1,0.37359408,0
0,0.32040852,0
0,0.21777456,0
1,0.3352189,0
0,0.099123605,0
1,0.97180814,1
1,0.015751408,0
1,0.26337746,0
1,0.34520867,0
0,0.1243576,0
0,0.46137795,0
0,0.19450927,0
1,0.8988007,1
0,0.22020502,0
0,0.28185013,0
0,0.10531685,0
0,0.59109443,1
0,0.21624649,0
1,0.4196148,0
0,0.19055818,0
0,0.37378404,0
0,0.3995404,0
1,0.47500664,0
0,0.38442475,0
1,0.9430627,1
1,0.72742003,1
1,0.37359408,0
0,0.43232894,0
0,0.22494726,0
1,0.4399421,0
0,0.63906175,1
0,0.5922261,1
0,0.45220116,0
0,0.4196148,0
0,0.8106218,1
1,0.8140362,1
0,0.4296335,0
0,0.796853,1
1,0.7054418,1
0,0.4412174,0
1,0.796853,1
1,0.0986148,0
1,0.8051789,1
0,0.12946182,0
0,0.45220116,0
0,0.47869843,0
1,0.5088897,1
0,0.13546038,0
1,0.8649124,1
0,0.3159987,0
1,0.60767597,1
0,0.56422645,1
0,0.13504407,0
0,0.5421592,1
1,0.68484116,1
0,0.38442475,0
0,0.2849666,0
1,0.89438015,1
0,0.38789317,0
0,0.8183583,1
0,0.34020156,0
0,0.27689385,0
0,0.17727084,0
0,0.37359408,0
1,0.722643,1
0,0.26270956,0
0,0.233072,0
1,0.6642246,1
0,0.32040852,0
1,0.36182797,0
0,0.24355605,0
1,0.19055818,0
1,0.9294111,1
0,0.5767237,1
0,0.45220116,0
1,0.39827093,0
1,0.76893693,1
1,0.2805714,0
0,0.8532733,1
1,0.7377346,1
0,0.47500664,0
0,0.22857258,0
0,0.23205253,0
1,0.812505,1
0,0.3159987,0
1,0.9233338,1
1,0.7909908,1
0,0.8809293,1
0,0.46321467,0
0,0.3995404,0
1,0.65420765,1
0,0.7040818,1
1,0.72742003,1
0,0.43232894,0
1,0.958601,1
1,0.8457207,1
0,0.15490669,0
1,0.26270956,0
0,0.20224601,0
0,0.5200056,1
1,0.8437981,1
0,0.4196148,0
1,0.8764468,1
1,0.82366955,1
1,0.711266,1
1,0.7676957,1
1,0.6198853,1
1,0.98837787,1
1,0.95462734,1
0,0.5022994,1
1,0.96172196,1
1,0.7278769,1
0,0.20058651,0
0,0.27655122,0
1,0.7439283,1
0,0.3655864,0
1,0.38442475,0
0,0.3158101,0
1,0.822477,1
1,0.3995404,0
0,0.45220116,0
1,0.49517342,0
1,0.46752685,0
1,0.7041398,1
1,0.6736855,1
1,0.8071707,1
0,0.37359408,0
0,0.49810097,0
1,0.2415845,0
1,0.9545666,1
0,0.19397028,0
0,0.34020156,0
0,0.33050743,0
0,0.6879005,1
0,0.14842427,0
1,0.95388234,1
0,0.50532734,1
0,0.43761167,0
1,0.3708386,0
0,0.4879323,0
0,0.21777456,0
0,0.20224601,0
0,0.4399421,0
0,0.21624649,0
1,0.7470079,1
0,0.24473554,0
1,0.8963935,1
0,0.33909893,0
0,0.53272724,1
0,0.7537223,1
0,0.5022994,1
1,0.78001374,1
0,0.48399383,0
0,0.34020156,0
0,0.44946846,0
0,0.48228252,0
1,0.3351868,0
0,0.20058651,0
1,0.8869604,1
1,0.59109443,1
1,0.43761167,0
1,0.8881618,1
1,0.5033352,1
0,0.33681887,0
0,0.32905936,0
1,0.57629,1
1,0.5637396,1
1,0.21777456,0
0,0.43232894,0
0,0.34020156,0
0,0.38442475,0
1,0.47737962,0
1,0.38442475,0
1,0.9220143,1
1,0.5565449,1
0,0.32055306,0
1,0.68515337,1
1,0.43232894,0
0,0.22494726,0
0,0.2893487,0
1,0.8908552,1
1,0.37359408,0
0,0.4399421,0
0,0.24355605,0
1,0.828777,1
1,0.72503984,1
0,0.5088897,1
0,0.233072,0
0,0.5421592,1
1,0.78001374,1
0,0.4196148,0
0,0.8183583,1
0,0.61911744,1
0,0.34020156,0
1,0.85114443,1
1,0.45220116,0
1,0.20058651,0
1,0.8622461,1
1,0.5393633,1
1,0.8811885,1
0,0.17001356,0
0,0.10982285,0
0,0.796853,1
1,0.60964197,1
1,0.45220116,0
0,0.10982285,0
1,0.43232894,0
0,0.21777456,0
0,0.87890863,1
1,0.5413776,1
1,0.79013956,1
1,0.49333134,0
1,0.5488916,1
1,0.6525492,1
1,0.4196148,0
1,0.45126227,0
0,0.24355605,0
0,0.19248782,0
1,0.68832284,1
0,0.9336681,1
1,0.4399421,0
1,0.30570138,0
1,0.81477576,1
0,0.33992103,0
0,0.32040852,0
1,0.63906175,1
1,0.5152873,1
1,0.6507902,1
1,0.8695246,1
0,0.45553955,0
0,0.44946846,0
1,0.62849253,1
1,0.60135,1
1,0.33121565,0
1,0.44504705,0
0,0.21777456,0
0,0.3159987,0
0,0.28090954,0
1,0.8145148,1
0,0.4180709,0
0,0.36506116,0
1,0.7610141,1
1,0.73268527,1
0,0.49125457,0
1,0.5973521,1
1,0.6764628,1
1,0.6879005,1
1,0.21624649,0
0,0.13338138,0
0,0.21624649,0
1,0.62128603,1
0,0.4399421,0
0,0.43232894,0
1,0.80793935,1
0,0.7225129,1
0,0.45168933,0
0,0.32603997,0
0,0.26026505,0
0,0.37359408,0
1,0.38442475,0
0,0.0788368,0
0,0.36182797,0
1,0.7923512,1
0,0.871423,1
1,0.7818318,1
0,0.37359408,0
0,0.5114652,1
1,0.37359408,0
0,0.0994738,0
1,0.4959624,0
0,0.37911406,0
0,0.15758638,0
0,0.20224601,0
1,0.6153377,1
0,0.32603997,0
1,0.9048922,1
1,0.21009724,0
1,0.8787546,1
1,0.20058651,0
1,0.7980964,1
1,0.8437125,1
1,0.6980249,1
1,0.87339103,1
0,0.33543855,0
0,0.21777456,0
1,0.7784217,1
0,0.17603327,0
0,0.39827093,0
0,0.42465976,0
0,0.3995404,0
0,0.5916008,1
1,0.8972692,1
0,0.082778156,0
0,0.6149486,1
0,0.24355605,0
1,0.47500664,0
0,0.34020156,0
0,0.3159987,0
0,0.28011554,0
0,0.37359408,0
0,0.10531685,0
0,0.4196148,0
0,0.44504705,0
1,0.62849253,1
1,0.4352103,0
1,0.5969938,1
0,0.45177302,0
0,0.30570138,0
1,0.7331632,1
0,0.16829279,0
0,0.47869843,0
1,0.60964197,1
0,0.3995404,0
0,0.44514066,0
0,0.27241257,0
1,0.4196148,0
0,0.18661886,0
0,0.38462898,0
1,0.7322212,1
0,0.24355605,0
0,0.24082121,0
1,0.4882515,0
1,0.6818533,1
0,0.310872,0
0,0.42511094,0
1,0.20224601,0
0,0.3636498,0
1,0.7451407,1
0,0.4399421,0
0,0.9349291,1
0,0.30115408,0
0,0.35593235,0
1,0.4196148,0
0,0.70315343,1
0,0.32603997,0
0,0.44173008,0
1,0.60382104,1
0,0.32040852,0
0,0.18349484,0
0,0.4476388,0
1,0.45220116,0
0,0.43856037,0
1,0.75651294,1
1,0.96882474,1
1,0.38442475,0
1,0.42867863,0
0,0.24355605,0
1,0.5421592,1
1,0.937307,1
1,0.84213394,1
0,0.105706915,0
0,0.27689385,0
0,0.07237595,0
1,0.87469214,1
0,0.38442475,0
0,0.35254338,0
0,0.45220116,0
1,0.31995597,0
0,0.30666396,0
0,0.4196148,0
1,0.7402572,1
1,0.5088897,1
0,0.33121565,0
0,0.8106218,1
0,0.5421592,1
1,0.5152873,1
1,0.59889525,1
1,0.39827093,0
0,0.43232894,0
0,0.37809008,0
1,0.45168933,0
1,0.9064096,1
0,0.57629,1
0,0.32040852,0
0,0.33681887,0
1,0.6186499,1
0,0.9472078,1
1,0.87319183,1
1,0.8585611,1
0,0.0369453,0
0,0.30497783,0
0,0.24355605,0
0,0.2402711,0
1,0.38442475,0
0,0.38442475,0
0,0.7314537,1
1,0.50563145,1
0,0.7223815,1
1,0.35324463,0
1,0.5438876,1
1,0.5119268,1
0,0.2893487,0
1,0.26270956,0
0,0.28658712,0
1,0.5421592,1
1,0.21777456,0
0,0.24355605,0
0,0.36506116,0
1,0.7939288,1
0,0.72834986,1
1,0.4476388,0
1,0.7710554,1
0,0.3159987,0
0,0.10982285,0
1,0.4196148,0
1,0.7987924,1
1,0.95871437,1
0,0.53895783,1
1,0.7322212,1
0,0.3655864,0
0,0.16430216,0
0,0.26026505,0
1,0.8071707,1
0,0.4399421,0
1,0.87443674,1
0,0.37809008,0
1,0.39989656,0
0,0.21777456,0
0,0.28523067,0
0,0.07229961,0
1,0.6507902,1
0,0.91258043,1
0,0.33121565,0
0,0.19049037,0
0,0.44514066,0
1,0.5301223,1
0,0.5157006,1
1,0.8485737,1
1,0.88702756,1
1,0.33543855,0
0,0.0788368,0
1,0.8437125,1
0,0.38442475,0
1,0.8433683,1
0,0.1642288,0
1,0.6879005,1
1,0.67480546,1
1,0.84184533,1
0,0.6741232,1
1,0.7451407,1
1,0.477377,0
0,0.19135478,0
0,0.378554,0
1,0.7225129,1
0,0.27655122,0
1,0.7877141,1
1,0.32040852,0
1,0.47869843,0
1,0.4492829,0
0,0.0090534715,0
0,0.38442475,0
0,0.18355305,0
0,0.20058651,0
0,0.17727084,0
1,0.84184533,1
1,0.9209929,1
1,0.74954003,1
1,0.72658765,1
1,0.37359408,0
0,0.8323295,1
0,0.19719398,0
1,0.3159987,0
0,0.8649124,1
0,0.35878983,0
1,0.82876855,1
0,0.06827463,0
1,0.9173852,1
1,0.27689385,0
0,0.4399421,0
0,0.67558986,1
0,0.5421592,1
1,0.5550955,1
0,0.33543855,0
0,0.23314364,0
0,0.233072,0
0,0.30570138,0
0,0.9678869,1
1,0.86320454,1
1,0.7625494,1
0,0.49333134,0
1,0.57629,1
0,0.17711769,0
1,0.91851115,1
0,0.30218136,0
0,0.836464,1
0,0.22494726,0
1,0.38442475,0
0,0.500771,1
1,0.5637396,1
0,0.275803,0
1,0.37359408,0
1,0.51534414,1
1,0.21777456,0
1,0.5426958,1
1,0.1374291,0
1,0.9112657,1
1,0.62128603,1
0,0.32603997,0
1,0.6736855,1
1,0.5488916,1
0,0.49526352,0
1,0.6525492,1
0,0.24355605,0
1,0.24355605,0
0,0.43232894,0
0,0.4612068,0
1,0.8042107,1
0,0.43232894,0
0,0.30666396,0
0,0.3159987,0
1,0.6798916,1
0,0.36182797,0
0,0.53251976,1
0,0.10982285,0
1,0.39827093,0
1,0.86320454,1
0,0.45177302,0
0,0.31241593,0
1,0.74414533,1
0,0.43232894,0
1,0.8409455,1
1,0.91303015,1
1,0.38201085,0
1,0.4399421,0
0,0.31863892,0
1,0.9233338,1
0,0.20224601,0
1,0.27040043,0
1,0.44159216,0
0,0.19248782,0
1,0.812505,1
0,0.22857258,0
0,0.4454347,0
1,0.6230944,1
0,0.21750663,0
1,0.8467198,1
1,0.95103663,1
1,0.8200091,1
0,0.39989656,0
1,0.49333134,0
0,0.4399421,0
0,0.11931644,0
1,0.77438945,1
0,0.7322212,1
1,0.5088897,1
1,0.9017533,1
1,0.7690717,1
0,0.55793756,1
1,0.21777456,0
1,0.7331632,1
0,0.61911744,1
1,0.45177302,0
0,0.26454496,0
0,0.3645713,0
0,0.3995404,0
0,0.38442475,0
1,0.4296335,0
1,0.7862152,1
1,0.60767597,1
1,0.49943486,0
1,0.7223815,1
0,0.33121565,0
1,0.4196148,0
1,0.8158664,1
1,0.36249515,0
0,0.83059293,1
1,0.72658765,1
1,0.42191377,0
1,0.8399847,1
0,0.39019623,0
1,0.5550955,1
1,0.7513243,1
0,0.040425114,0
0,0.8107384,1
1,0.5421592,1
1,0.72008044,1
0,0.38442475,0
1,0.43232894,0
0,0.16829279,0
1,0.45220116,0
1,0.796853,1
0,0.34020156,0
1,0.43629223,0
1,0.20224601,0
0,0.21777456,0
1,0.8437981,1
0,0.38442475,0
0,0.33121565,0
0,0.5488916,1
0,0.30666396,0
0,0.1489099,0
0,0.60479397,1
0,0.42465976,0
0,0.5565449,1
1,0.95588565,1
0,0.3374431,0
1,0.6815234,1
0,0.72859126,1
1,0.5829663,1
0,0.11104236,0
1,0.94782066,1
0,0.49125457,0
0,0.062183693,0
1,0.7679849,1
1,0.6148103,1
0,0.6639337,1
1,0.9666813,1
0,0.32040852,0
0,0.3159987,0
1,0.3158101,0
1,0.7503778,1
1,0.14826937,0
0,0.21777456,0
0,0.03481466,0
0,0.57629,1
0,0.45220116,0
0,0.36182797,0
0,0.45168933,0
0,0.30666396,0
0,0.33681887,0
0,0.19055818,0
0,0.722643,1
1,0.49517342,0
0,0.49943486,0
0,0.34020156,0
1,0.78001374,1
1,0.66994876,1
1,0.19055818,0
0,0.13504407,0
0,0.4336385,0
1,0.8432339,1
0,0.32603997,0
1,0.7841085,1
1,0.4782069,0
0,0.15758638,0
1,0.20224601,0
0,0.45220116,0
1,0.36182797,0
1,0.6815234,1
0,0.24195397,0
1,0.44815186,0
1,0.7205066,1
1,0.26733994,0
0,0.59109443,1
1,0.49943486,0
0,0.34020156,0
1,0.44173008,0
1,0.84816146,1
0,0.44946846,0
1,0.87339103,1
0,0.10982285,0
0,0.74184716,1
0,0.20058651,0
0,0.47500664,0
0,0.8481123,1
0,0.21624649,0
0,0.42546853,0
1,0.8107384,1
1,0.34020156,0
0,0.59109443,1
1,0.7513243,1
0,0.24473554,0
0,0.13212873,0
0,0.06821058,0
1,0.80270916,1
0,0.19248782,0
0,0.45220116,0
1,0.45220116,0
0,0.05477039,0
1,0.36182797,0
0,0.5088897,1
0,0.38789317,0
1,0.36182797,0
0,0.33121565,0
0,0.3159987,0
0,0.06821058,0
0,0.38442475,0
0,0.5550955,1
1,0.9154275,1
1,0.8771843,1
0,0.45220116,0
0,0.16685383,0
1,0.6395784,1
1,0.4196148,0
0,0.43232894,0
0,0.44173008,0
1,0.56422645,1
1,0.5637396,1
0,0.34020156,0
1,0.60479397,1
1,0.9058336,1
1,0.36182797,0
1,0.80674964,1
1,0.84717584,1
1,0.6043889,1
0,0.4488281,0
1,0.55516,1
1,0.8193439,1
1,0.63023716,1
0,0.13554518,0
1,0.47904563,0
1,0.62719446,1
0,0.37359408,0
0,0.43232894,0
0,0.26337746,0
1,0.6525492,1
1,0.7625494,1
1,0.81477576,1
1,0.8299043,1
0,0.20058651,0
0,0.1243576,0
1,0.5637396,1
0,0.5088897,1
1,0.4196148,0
0,0.43232894,0
1,0.6611133,1
0,0.42366955,0
1,0.7905039,1
1,0.7161304,1
0,0.288277,0
1,0.93797594,1
1,0.8437125,1
1,0.796853,1
1,0.32603997,0
0,0.3995404,0
1,0.73485374,1
0,0.43232894,0
1,0.8757978,1
1,0.4399421,0
0,0.6153377,1
1,0.63071984,1
0,0.11931644,0
0,0.75206435,1
0,0.3894142,0
0,0.30885142,0
1,0.6639337,1
0,0.3995404,0
0,0.20224601,0
1,0.87319183,1
0,0.1642288,0
1,0.51534414,1
0,0.66269666,1
1,0.49943486,0
0,0.19248782,0
1,0.7223815,1
1,0.7689028,1
0,0.5488916,1
1,0.9578429,1
1,0.6736855,1
0,0.378554,0
0,0.499767,0
1,0.95731145,1
0,0.38442475,0
1,0.72125506,1
1,0.4399421,0
0,0.43953922,0
0,0.30570138,0
1,0.74932164,1
1,0.8809293,1
1,0.27689385,0
1,0.82366955,1
0,0.36182797,0
1,0.82341194,1
0,0.60479397,1
1,0.8869604,1
0,0.14842427,0
1,0.57629,1
1,0.62719446,1
0,0.12947735,0
0,0.30497783,0
0,0.33050743,0
0,0.21777456,0
0,0.5565449,1
0,0.18661886,0
0,0.6688064,1
1,0.5399847,1
1,0.9151068,1
0,0.32603997,0
0,0.27689385,0
0,0.30666396,0
0,0.27689385,0
1,0.28078708,0
1,0.30570138,0
0,0.4196148,0
1,0.9551165,1
0,0.9004482,1
1,0.6879005,1
1,0.82366955,1
0,0.27689385,0
1,0.8260865,1
1,0.7186667,1
0,0.4926034,0
1,0.7219897,1
0,0.1981751,0
1,0.5637396,1
0,0.5829663,1
0,0.16406497,0
1,0.7679849,1
0,0.20224601,0
1,0.75611293,1
0,0.5637396,1
1,0.20240088,0
0,0.3995404,0
0,0.3636498,0
1,0.33121565,0
1,0.3655864,0
0,0.27689385,0
0,0.8433683,1
0,0.30666396,0
0,0.30570138,0
1,0.34020156,0
0,0.26733994,0
1,0.5637396,1
0,0.282833,0
0,0.3995404,0
0,0.33543855,0
1,0.3159987,0
0,0.18355305,0
1,0.99082774,1
0,0.5637396,1
0,0.41220033,0
0,0.6932475,1
0,0.43232894,0
1,0.8900308,1
1,0.89149654,1
1,0.19248782,0
0,0.5687535,1
1,0.9064096,1
1,0.57629,1
0,0.11931644,0
1,0.9396864,1
0,0.47500664,0
0,0.22494726,0
0,0.47500664,0
0,0.32040852,0
1,0.75206435,1
1,0.5088897,1
0,0.40768316,0
0,0.33681887,0
0,0.19248782,0
1,0.8787546,1
0,0.10394297,0
1,0.82366955,1
1,0.53547114,1
1,0.44159216,0
1,0.62122816,1
1,0.72834986,1
1,0.40117186,0
0,0.24195397,0
1,0.35878983,0
1,0.8092316,1
0,0.37359408,0
1,0.26337746,0
1,0.7629033,1
1,0.7097679,1
1,0.95087,1
1,0.90936744,1
1,0.38982528,0
1,0.93585443,1
0,0.23314364,0
1,0.8787546,1
1,0.45220116,0
0,0.5368919,1
1,0.60964197,1
0,0.47500664,0
1,0.4399421,0
1,0.5565449,1
0,0.20299962,0
1,0.59889525,1
1,0.8474698,1
0,0.23736402,0
1,0.90559196,1
0,0.33121565,0
1,0.5981227,1
0,0.5153105,1
0,0.38789317,0
0,0.4882515,0
0,0.071222514,0
0,0.46752685,0
1,0.36182797,0
0,0.43232894,0
0,0.86135983,1
1,0.43232894,0
0,0.32359755,0
1,0.5632616,1
1,0.66690594,1
1,0.32583702,0
0,0.3159987,0
1,0.51038104,1
0,0.10982285,0
1,0.72859126,1
1,0.8433683,1
0,0.44514066,0
1,0.8967509,1
1,0.7322212,1
1,0.39827093,0
1,0.5488916,1
1,0.86320454,1
0,0.7975469,1
0,0.7788708,1
0,0.8199608,1
0,0.7054418,1
0,0.5000219,1
0,0.21777456,0
1,0.3995404,0
1,0.72742003,1
0,0.4476388,0
0,0.4399421,0
0,0.38442475,0
1,0.63023716,1
1,0.7625494,1
0,0.7689028,1
0,0.5550955,1
0,0.73881966,1
0,0.23314364,0
1,0.910711,1
1,0.86135983,1
1,0.6985827,1
1,0.70832175,1
0,0.4476388,0
1,0.47500664,0
1,0.19055818,0
1,0.34020156,0
1,0.73786587,1
1,0.9605312,1
0,0.4399421,0
1,0.8433624,1
0,0.48486793,0
0,0.3995404,0
1,0.6639337,1
0,0.27689385,0
0,0.095302805,0
1,0.31995597,0
0,0.1942029,0
1,0.57629,1
0,0.4882515,0
1,0.93190765,1
0,0.14929204,0
1,0.97070336,1
1,0.80567104,1
0,0.38442475,0
0,0.2415845,0
0,0.3995404,0
1,0.45645732,0
1,0.77438945,1
0,0.6513916,1
1,0.57629,1
1,0.77438945,1
1,0.26270956,0
0,0.37359408,0
1,0.594341,1
0,0.2821608,0
0,0.3995404,0
1,0.20913652,0
1,0.013063626,0
1,0.4782069,0
1,0.38982528,0
0,0.47500664,0
1,0.53251976,1
0,0.38442475,0
0,0.45126227,0
0,0.34020156,0
0,0.4399421,0
0,0.8787546,1
0,0.38442475,0
0,0.365922,0
1,0.6539324,1
0,0.62342495,1
0,0.44322044,0
1,0.62849253,1
0,0.22014306,0
1,0.87915605,1
0,0.32040852,0
0,0.7689028,1
1,0.6963117,1
1,0.8185733,1
0,0.27241257,0
1,0.33121565,0
1,0.62128603,1
0,0.5088897,1
0,0.3995404,0
0,0.233072,0
1,0.365922,0
1,0.76065946,1
1,0.7634102,1
0,0.36182797,0
1,0.6741232,1
0,0.33543855,0
1,0.5571339,1
0,0.27689385,0
1,0.86154467,1
1,0.40459839,0
0,0.11931644,0
0,0.43856037,0
0,0.16402484,0
1,0.34157684,0
1,0.7616769,1
0,0.386065,0
1,0.5565449,1
0,0.5766433,1
0,0.49943486,0
0,0.8063568,1
0,0.071222514,0
0,0.38442475,0
1,0.8968023,1
0,0.37359408,0
1,0.5160997,1
0,0.22857258,0
0,0.11931644,0
1,0.8043395,1
1,0.63023716,1
1,0.91052186,1
0,0.45220116,0
1,0.8729039,1
1,0.84854466,1
0,0.47500664,0
1,0.7314537,1
1,0.7377346,1
1,0.8485737,1
0,0.60479397,1
0,0.96684945,1
1,0.5595169,1
1,0.9545666,1
1,0.9027506,1
0,0.8107384,1
0,0.3708386,0
0,0.62153316,1
1,0.8316589,1
0,0.4352103,0
1,0.39989656,0
1,0.27040043,0
0,0.20224601,0
1,0.808019,1
0,0.28185013,0
0,0.29486448,0
0,0.43232894,0
1,0.7314537,1
1,0.63071984,1
1,0.3159987,0
1,0.9429246,1
0,0.22494726,0
1,0.4399421,0
0,0.21777456,0
0,0.4196148,0
0,0.3159987,0
0,0.4399421,0
0,0.2287701,0
1,0.8967509,1
0,0.37359408,0
0,0.4196148,0
1,0.9448846,1
1,0.98072976,1
1,0.27689385,0
0,0.30666396,0
1,0.4196148,0
0,0.55916667,1
1,0.6736855,1
1,0.9420604,1
0,0.3636498,0
0,0.16983481,0
1,0.33681887,0
1,0.32603997,0
0,0.43761167,0
0,0.6197324,1
0,0.4356094,0
0,0.10394297,0
0,0.15707453,0
0,0.21777456,0
1,0.62849253,1
0,0.20224601,0
0,0.3655864,0
1,0.55916667,1
0,0.56152934,1
1,0.26026505,0
1,0.4423021,0
1,0.47869843,0
0,0.8704261,1
0,0.43761167,0
0,0.5421592,1
0,0.3159987,0
0,0.19055818,0
1,0.9819931,1
1,0.82239586,1
0,0.43232894,0
1,0.7705376,1
1,0.9754799,1
0,0.27689385,0
0,0.54703873,1
0,0.30497783,0
1,0.26270956,0
1,0.9011769,1
1,0.6675346,1
0,0.27241257,0
1,0.61575097,1
0,0.33681887,0
1,0.6741232,1
1,0.8894992,1
1,0.8437994,1
1,0.92013645,1
1,0.27689385,0
0,0.37359408,0
1,0.6539324,1
0,0.071222514,0
1,0.34020156,0
1,0.5687535,1
0,0.66690594,1
0,0.32040852,0
0,0.071222514,0
1,0.7451407,1
0,0.4149501,0
1,0.88702756,1
1,0.8399847,1
0,0.32603997,0
1,0.60964197,1
0,0.2849666,0
0,0.33543855,0
1,0.7225129,1
0,0.18355305,0
0,0.38442475,0
1,0.67674774,1
1,0.5687535,1
1,0.60658795,1
1,0.8787546,1
0,0.8409455,1
0,0.30497783,0
0,0.30666396,0
1,0.65420765,1
0,0.38442475,0
0,0.24460115,0
1,0.84549505,1
1,0.8437125,1
0,0.33121565,0
1,0.8185733,1
1,0.88385373,1
1,0.871423,1
0,0.28185013,0
1,0.6568348,1
1,0.6954301,1
1,0.4399421,0
0,0.15353581,0
1,0.45645732,0
1,0.37359408,0
0,0.33543855,0
1,0.62719446,1
1,0.34020156,0
0,0.44655386,0
0,0.20224601,0
1,0.7939288,1
1,0.5088897,1
1,0.8410703,1
1,0.32615393,0
1,0.43232894,0
1,0.9095854,1
1,0.57629,1
0,0.43232894,0
1,0.8409455,1
1,0.378554,0
0,0.43856037,0
1,0.8466662,1
0,0.1243576,0
0,0.082778156,0
1,0.8282208,1
1,0.5691095,1
1,0.3158101,0
0,0.33543855,0
0,0.3311193,0
0,0.34020156,0
0,0.29486448,0
0,0.37359408,0
1,0.9759591,1
1,0.8881189,1
0,0.63071984,1
1,0.7788708,1
1,0.9029401,1
0,0.75583106,1
1,0.37359408,0
0,0.34020156,0
0,0.5013741,1
0,0.22839165,0
1,0.93564016,1
0,0.43232894,0
1,0.62849253,1
0,0.21777456,0
0,0.43232894,0
1,0.486718,0
1,0.49517342,0
1,0.6639337,1
0,0.499767,0
0,0.27040043,0
0,0.477377,0
0,0.62849253,1
0,0.18970473,0
1,0.55722356,1
0,0.5088897,1
0,0.50563145,1
0,0.27708694,0
1,0.7111355,1
0,0.5488916,1
1,0.5637396,1
1,0.7987924,1
0,0.21777456,0
1,0.8028706,1
0,0.5904544,1
1,0.5952962,1
0,0.1981751,0
1,0.67558986,1
0,0.28090954,0
1,0.59109443,1
0,0.2364059,0
1,0.8071707,1
1,0.8079941,1
1,0.63071984,1
1,0.45220116,0
0,0.8437125,1
1,0.84955794,1
1,0.67961305,1
0,0.5128212,1
0,0.42281342,0
0,0.21777456,0
1,0.63023716,1
1,0.9065059,1
1,0.594341,1
1,0.22298186,0
0,0.61911744,1
0,0.4399421,0
1,0.73745465,1
1,0.6639337,1
1,0.8596232,1
1,0.8485737,1
0,0.63028455,1
0,0.32040852,0
1,0.59109443,1
1,0.72144496,1
1,0.87936765,1
1,0.5946665,1
1,0.49943486,0
0,0.21761294,0
1,0.7905039,1
1,0.86794853,1
0,0.4352103,0
1,0.63906175,1
1,0.24355605,0
0,0.32040852,0
1,0.5088897,1
0,0.3159987,0
1,0.8712134,1
0,0.34020156,0
0,0.3995404,0
0,0.36182797,0
0,0.43232894,0
0,0.36182797,0
0,0.7498187,1
1,0.23395672,0
0,0.26337746,0
0,0.18355305,0
0,0.20224601,0
0,0.34020156,0
0,0.45220116,0
1,0.89674217,1
1,0.8809293,1
1,0.57629,1
1,0.3738365,0
1,0.44514066,0
1,0.7877141,1
1,0.38442475,0
1,0.841571,1
1,0.940227,1
0,0.33543855,0
1,0.8399847,1
1,0.18970473,0
0,0.386065,0
1,0.8020395,1
1,0.76893693,1
1,0.233072,0
1,0.958601,1
1,0.7513243,1
1,0.93955106,1
1,0.47500664,0
0,0.36506116,0
1,0.7322212,1
0,0.06273075,0
1,0.45220116,0
1,0.45553955,0
1,0.43716925,0
0,0.2849666,0
