y_true,y_pred_prob,y_pred
1,0.8622461,1
0,0.6741232,1
0,0.61826617,1
1,0.7252062,1
1,0.3085344,0
0,0.47500664,0
1,0.8744059,1
1,0.6684737,1
1,0.7299371,1
0,0.39019623,0
0,0.6331305,1
1,0.88349795,1
1,0.7314537,1
1,0.61911744,1
0,0.27689385,0
0,0.4399421,0
1,0.6173256,1
1,0.57629,1
1,0.44514066,0
0,0.21777456,0
0,0.33681887,0
1,0.75611293,1
0,0.24355605,0
1,0.87443674,1
1,0.687104,1
1,0.6736855,1
1,0.38462898,0
1,0.5488916,1
1,0.8185733,1
0,0.0020021428,0
1,0.5419991,1
0,0.3159987,0
0,0.20224601,0
0,0.3159987,0
1,0.38442475,0
0,0.3995404,0
0,0.58042985,1
0,0.053722486,0
0,0.38304842,0
0,0.4988747,0
0,0.4688998,0
0,0.15726633,0
0,0.3159987,0
1,0.5152873,1
1,0.87802905,1
1,0.47500664,0
1,0.3159987,0
0,0.37809008,0
1,0.37957016,0
0,0.19248782,0
1,0.5152873,1
0,0.1981751,0
0,0.131893,0
0,0.23125142,0
0,0.3995404,0
0,0.34020156,0
0,0.20207378,0
1,0.6197324,1
1,0.7001848,1
1,0.9393311,1
0,0.36182797,0
0,0.19248782,0
0,0.15707453,0
1,0.9426869,1
1,0.9584035,1
0,0.5157006,1
1,0.6736855,1
0,0.7097679,1
0,0.33681887,0
1,0.93335456,1
0,0.5687535,1
1,0.38201085,0
1,0.82366955,1
1,0.6985827,1
0,0.43232894,0
0,0.4296335,0
1,0.7969132,1
1,0.68484116,1
1,0.5088897,1
0,0.34157684,0
0,0.38442475,0
0,0.22494726,0
0,0.471893,0
1,0.06273075,0
0,0.7332653,1
0,0.37359408,0
1,0.73188215,1
0,0.8684906,1
1,0.6922244,1
1,0.45220116,0
0,0.47500664,0
0,0.06351332,0
1,0.82366955,1
1,0.6568348,1
1,0.36182797,0
0,0.59889525,1
1,0.7962518,1
1,0.5637396,1
0,0.8437125,1
0,0.71529305,1
0,0.2250082,0
0,0.1415403,0
0,0.08357768,0
1,0.49225187,0
0,0.4196148,0
0,0.62342495,1
1,0.33909893,0
1,0.34020156,0
0,0.33121565,0
0,0.18661886,0
1,0.27689385,0
1,0.76893693,1
0,0.32040852,0
0,0.45220116,0
0,0.13028751,0
1,0.6254059,1
1,0.7832436,1
1,0.9914124,1
1,0.7923512,1
1,0.6680143,1
1,0.5916008,1
0,0.33681887,0
0,0.12652478,0
1,0.9295429,1
1,0.45220116,0
1,0.30666396,0
0,0.22494726,0
0,0.3995404,0
1,0.7498187,1
1,0.65420765,1
0,0.36182797,0
1,0.5691095,1
0,0.4399421,0
0,0.19248782,0
0,0.4196148,0
1,0.62719446,1
0,0.36182797,0
1,0.9151068,1
1,0.9599509,1
1,0.8437994,1
0,0.7546856,1
1,0.99514353,1
0,0.5550955,1
0,0.18355305,0
1,0.7322212,1
0,0.32040852,0
1,0.7204796,1
1,0.810188,1
1,0.43232894,0
0,0.4352103,0
0,0.33121565,0
1,0.3995404,0
0,0.32988477,0
1,0.92013645,1
1,0.7322212,1
0,0.34020156,0
0,0.33543855,0
0,0.77438945,1
1,0.4196148,0
1,0.8697775,1
0,0.84697104,1
0,0.08357768,0
0,0.43232894,0
0,0.21777456,0
1,0.32040852,0
1,0.25501764,0
1,0.36249515,0
1,0.6334175,1
0,0.23314364,0
1,0.7258493,1
1,0.4399421,0
1,0.5488916,1
1,0.60479397,1
1,0.7697637,1
0,0.35878983,0
0,0.3566409,0
1,0.8274541,1
1,0.60964197,1
0,0.37809008,0
0,0.38982528,0
1,0.9173852,1
1,0.4782069,0
0,0.6334175,1
1,0.5033352,1
0,0.24355605,0
1,0.8334408,1
0,0.3159987,0
0,0.23277481,0
0,0.61575097,1
0,0.43232894,0
0,0.13546038,0
0,0.84631,1
0,0.20597169,0
0,0.33543855,0
0,0.794519,1
0,0.36939353,0
0,0.4296335,0
1,0.89647704,1
0,0.27262944,0
1,0.35878983,0
0,0.57629,1
0,0.8060952,1
1,0.96172196,1
0,0.4399421,0
0,0.5829663,1
0,0.27689385,0
1,0.5962843,1
0,0.20058651,0
0,0.37359408,0
0,0.2764037,0
0,0.20224601,0
1,0.77274716,1
1,0.8106218,1
1,0.4399421,0
0,0.60168934,1
0,0.7672409,1
1,0.53251976,1
0,0.33967724,0
0,0.7979623,1
0,0.34020156,0
1,0.4196148,0
0,0.7322212,1
0,0.19248782,0
0,0.5424739,1
0,0.30666396,0
1,0.5152873,1
0,0.19719398,0
1,0.4399421,0
0,0.11969339,0
0,0.4399421,0
1,0.8970282,1
0,0.87245965,1
1,0.85125583,1
1,0.87018096,1
1,0.3783793,0
1,0.23998919,0
0,0.21777456,0
1,0.37957016,0
0,0.36182797,0
1,0.7705376,1
0,0.47500664,0
0,0.36182797,0
0,0.21777456,0
1,0.49225187,0
1,0.7923512,1
0,0.10394297,0
0,0.43232894,0
1,0.33681887,0
1,0.63028455,1
0,0.57629,1
0,0.053722486,0
0,0.09912358,0
1,0.4399421,0
0,0.10394297,0
0,0.42281342,0
0,0.48296905,0
0,0.03481466,0
1,0.4196148,0
1,0.62342495,1
0,0.5105034,1
1,0.5637396,1
1,0.5419991,1
0,0.33681887,0
1,0.65420765,1
1,0.8183583,1
1,0.6736855,1
1,0.796853,1
1,0.34020156,0
1,0.19248782,0
1,0.49943486,0
0,0.49810097,0
0,0.32603997,0
1,0.47128537,0
1,0.75357467,1
0,0.66690594,1
0,0.51007146,1
0,0.3159987,0
1,0.6568348,1
1,0.34020156,0
0,0.056942,0
0,0.4196148,0
0,0.5088897,1
1,0.711266,1
1,0.96719867,1
1,0.84292793,1
1,0.8282208,1
1,0.6153377,1
1,0.31603765,0
0,0.06827463,0
1,0.82239586,1
1,0.18349484,0
1,0.76893693,1
0,0.4196148,0
1,0.9095854,1
1,0.5766433,1
1,0.43232894,0
1,0.5617394,1
1,0.3995404,0
0,0.3995404,0
1,0.59889525,1
0,0.500771,1
0,0.34020156,0
0,0.43716925,0
1,0.61131984,1
1,0.6611133,1
0,0.26270956,0
1,0.8103083,1
1,0.22494726,0
0,0.21777456,0
0,0.1981751,0
0,0.011400295,0
1,0.8585611,1
1,0.6718756,1
0,0.15781254,0
0,0.30666396,0
1,0.27655122,0
0,0.5637396,1
0,0.22014306,0
0,0.43232894,0
0,0.32040852,0
0,0.27040043,0
1,0.62719446,1
1,0.8441021,1
1,0.5724287,1
1,0.5128212,1
0,0.085537754,0
1,0.55916667,1
0,0.34020156,0
1,0.7223815,1
1,0.32040852,0
1,0.82753956,1
0,0.7322212,1
1,0.74054253,1
0,0.233072,0
1,0.21777456,0
1,0.38442475,0
1,0.19055818,0
1,0.5088897,1
0,0.21777456,0
0,0.47434643,0
0,0.5088897,1
1,0.15707453,0
1,0.60964197,1
1,0.19248782,0
0,0.4196148,0
1,0.34020156,0
0,0.45220116,0
1,0.8487397,1
0,0.5421592,1
0,0.5152873,1
1,0.8854629,1
1,0.6708917,1
1,0.33681887,0
1,0.45198175,0
1,0.5421592,1
0,0.010642711,0
0,0.37359408,0
1,0.77438945,1
1,0.9405353,1
0,0.0665924,0
1,0.47500664,0
0,0.23125142,0
1,0.61826617,1
1,0.7631158,1
0,0.55516,1
1,0.8409455,1
0,0.4196148,0
0,0.9349291,1
1,0.9064096,1
1,0.38789317,0
1,0.8771843,1
1,0.92564034,1
1,0.5983372,1
0,0.3159987,0
1,0.32040852,0
0,0.5983372,1
1,0.7161304,1
1,0.92608833,1
1,0.74932164,1
1,0.94796354,1
1,0.4882515,0
1,0.19055818,0
0,0.4399421,0
1,0.24355605,0
0,0.19248782,0
0,0.24355605,0
0,0.20058651,0
1,0.7293336,1
1,0.99443746,1
1,0.87319183,1
1,0.5637396,1
1,0.57629,1
1,0.51038104,1
0,0.515658,1
1,0.8585107,1
0,0.6197324,1
1,0.44173008,0
0,0.21761294,0
1,0.9901574,1
1,0.6747749,1
0,0.30666396,0
0,0.3103659,0
0,0.7689028,1
0,0.3159987,0
1,0.8183583,1
1,0.9157527,1
1,0.94571686,1
1,0.9064096,1
1,0.8637654,1
1,0.56858206,1
1,0.62719446,1
0,0.72658765,1
0,0.4196148,0
1,0.37809008,0
1,0.6611133,1
1,0.38442475,0
0,0.4196148,0
1,0.5940772,1
1,0.7097679,1
1,0.4352103,0
0,0.4879323,0
0,0.47500664,0
1,0.8861536,1
1,0.62153316,1
1,0.8282208,1
0,0.27689385,0
0,0.33121565,0
0,0.61575097,1
1,0.5519098,1
1,0.9899144,1
1,0.6639337,1
1,0.5421592,1
1,0.26319936,0
1,0.9096605,1
1,0.92218685,1
1,0.84998995,1
0,0.49943486,0
0,0.33543855,0
1,0.7052247,1
1,0.74947333,1
0,0.477377,0
0,0.19055818,0
1,0.37359408,0
0,0.3995404,0
0,0.4399421,0
1,0.9419887,1
0,0.44504705,0
1,0.81134856,1
0,0.26208523,0
1,0.3159987,0
1,0.51534414,1
1,0.37359408,0
1,0.6789245,1
0,0.4196148,0
0,0.80991334,1
1,0.93564016,1
1,0.28523067,0
0,0.75611293,1
1,0.24473554,0
0,0.7897759,1
1,0.46752685,0
0,0.32040852,0
0,0.75206435,1
1,0.5393633,1
0,0.27689385,0
0,0.15353578,0
1,0.72634906,1
0,0.7290449,1
0,0.4882515,0
0,0.22857258,0
1,0.5152873,1
1,0.5519098,1
0,0.3159987,0
1,0.9210155,1
1,0.006440519,0
0,0.34020156,0
0,0.20224601,0
1,0.3159987,0
1,0.63023716,1
1,0.45220116,0
0,0.20458382,0
0,0.53829986,1
1,0.594341,1
1,0.8433683,1
0,0.3159987,0
0,0.12946182,0
1,0.5051901,1
1,0.47500664,0
0,0.32603997,0
0,0.4399421,0
1,0.7470079,1
0,0.3995404,0
1,0.77438945,1
0,0.44322044,0
0,0.33543855,0
1,0.77396023,1
0,0.4399421,0
1,0.71071124,1
0,0.28185013,0
0,0.39827093,0
1,0.5565449,1
0,0.32040852,0
0,0.3655864,0
1,0.73485374,1
1,0.5421592,1
0,0.3655864,0
1,0.6236089,1
0,0.4196148,0
1,0.15707453,0
1,0.32040852,0
1,0.7625494,1
1,0.11931644,0
0,0.43232894,0
1,0.5157006,1
1,0.46227786,0
0,0.10394297,0
0,0.24460115,0
0,0.38442475,0
0,0.5088897,1
1,0.069716744,0
1,0.8370471,1
0,0.10982285,0
0,0.17711769,0
1,0.37359408,0
1,0.7204796,1
0,0.36182797,0
1,0.9731838,1
1,0.497871,0
1,0.64756835,1
0,0.45220116,0
1,0.7054418,1
0,0.7161304,1
0,0.20224601,0
1,0.73019737,1
1,0.9490341,1
0,0.4882515,0
1,0.6186499,1
0,0.24460115,0
1,0.33121565,0
1,0.72634906,1
0,0.26337746,0
1,0.45220116,0
0,0.19948007,0
0,0.37359408,0
0,0.33681887,0
1,0.49517342,0
0,0.57629,1
1,0.87411374,1
1,0.7962518,1
1,0.38442475,0
1,0.7653666,1
1,0.75524837,1
1,0.3841713,0
0,0.37359408,0
1,0.4882515,0
0,0.24355605,0
1,0.8428527,1
0,0.30666396,0
1,0.7054418,1
0,0.75828767,1
1,0.3995404,0
0,0.47500664,0
0,0.9605278,1
0,0.59109443,1
1,0.96807176,1
1,0.8106218,1
0,0.43856037,0
0,0.34020156,0
0,0.33035284,0
1,0.8881189,1
1,0.53117263,1
0,0.36182797,0
0,0.32040852,0
1,0.37359408,0
1,0.5314795,1
0,0.27040043,0
0,0.27655122,0
0,0.33121565,0
0,0.75118047,1
0,0.049326133,0
0,0.32603997,0
0,0.33121565,0
0,0.38487872,0
1,0.4608473,0
1,0.59889525,1
0,0.50370175,1
1,0.7129224,1
1,0.22494726,0
0,0.33121565,0
0,0.9458925,1
1,0.8036573,1
1,0.33992103,0
0,0.23595728,0
0,0.22494726,0
1,0.24355605,0
0,0.666769,1
1,0.36182797,0
1,0.50837314,1
0,0.13504407,0
0,0.9404171,1
1,0.34100008,0
1,0.7451407,1
0,0.4196148,0
0,0.21777456,0
1,0.8193439,1
1,0.3995404,0
0,0.11931644,0
0,0.0369453,0
0,0.38442475,0
0,0.5393633,1
0,0.8023063,1
0,0.30666396,0
1,0.82753956,1
1,0.5088897,1
1,0.96505827,1
1,0.43363857,0
0,0.10531685,0
1,0.72125506,1
1,0.62153316,1
1,0.5088897,1
1,0.8974482,1
0,0.233072,0
1,0.36249515,0
0,0.4879323,0
1,0.5691095,1
1,0.7722887,1
1,0.36182797,0
0,0.43232894,0
1,0.65420765,1
0,0.11931644,0
0,0.7451407,1
1,0.8071707,1
0,0.18355305,0
0,0.1942029,0
0,0.6579831,1
0,0.20224601,0
1,0.7017158,1
1,0.38931307,0
1,0.47500664,0
0,0.43443424,0
1,0.5637396,1
0,0.1235476,0
0,0.24355605,0
0,0.21777456,0
1,0.62719446,1
0,0.47500664,0
1,0.97139347,1
1,0.7322212,1
1,0.6290444,1
0,0.6736855,1
0,0.59109443,1
0,0.47434643,0
1,0.7252062,1
1,0.20886461,0
1,0.5584588,1
0,0.38442475,0
1,0.5775808,1
0,0.20240088,0
1,0.34020156,0
0,0.2364059,0
1,0.6741232,1
0,0.21777456,0
0,0.7689028,1
1,0.7219897,1
0,0.26270956,0
1,0.5687535,1
1,0.77698404,1
0,0.7447638,1
0,0.51007146,1
1,0.5617394,1
1,0.32603997,0
1,0.86135983,1
1,0.80685085,1
1,0.63071984,1
1,0.7559,1
0,0.37359408,0
0,0.31048653,0
1,0.3995404,0
0,0.38442475,0
0,0.36182797,0
1,0.9211843,1
0,0.36182797,0
0,0.20224601,0
0,0.6334175,1
1,0.8988514,1
1,0.48399383,0
0,0.24082121,0
0,0.5250303,1
0,0.37359408,0
0,0.08634001,0
1,0.386065,0
0,0.28090954,0
0,0.32603997,0
1,0.7322212,1
0,0.79840845,1
1,0.5421592,1
0,0.38442475,0
0,0.233072,0
1,0.81134856,1
0,0.1981751,0
0,0.24355605,0
1,0.9345876,1
0,0.33543855,0
1,0.75611293,1
0,0.8649124,1
0,0.87480366,1
1,0.7754464,1
0,0.4296335,0
0,0.8114807,1
0,0.37359408,0
0,0.32040852,0
1,0.620692,1
1,0.4196148,0
0,0.38442475,0
1,0.43232894,0
0,0.5152873,1
0,0.19248782,0
0,0.34020156,0
1,0.6718756,1
0,0.54704046,1
1,0.36182797,0
1,0.9095854,1
0,0.18661886,0
0,0.23314364,0
1,0.49573514,0
0,0.06477173,0
0,0.36182797,0
0,0.73452514,1
0,0.33992103,0
0,0.8991954,1
1,0.95367724,1
0,0.35064986,0
1,0.7498187,1
0,0.4196148,0
0,0.126588,0
1,0.79959846,1
1,0.93929416,1
0,0.47500664,0
1,0.8674537,1
1,0.4824016,0
0,0.75583106,1
0,0.0665924,0
0,0.3159987,0
1,0.68484116,1
1,0.7201716,1
0,0.4196148,0
1,0.7689028,1
1,0.73881966,1
1,0.8183583,1
1,0.9064096,1
0,0.5152873,1
0,0.97893196,1
0,0.34100008,0
1,0.21777456,0
0,0.30570138,0
1,0.38442475,0
1,0.9284749,1
1,0.32988477,0
0,0.378554,0
0,0.22494726,0
0,0.47500664,0
1,0.5724287,1
0,0.5634397,1
0,0.57629,1
1,0.7097679,1
1,0.5595169,1
1,0.9517814,1
1,0.6879005,1
1,0.39438152,0
1,0.5421592,1
0,0.33681887,0
0,0.28623387,0
1,0.7289769,1
0,0.27689385,0
1,0.4879323,0
1,0.22020502,0
1,0.5088897,1
0,0.8526505,1
1,0.8869604,1
0,0.13546038,0
0,0.57629,1
0,0.3758674,0
0,0.33121565,0
0,0.4959624,0
0,0.3995404,0
0,0.27655122,0
1,0.8398006,1
1,0.7486293,1
0,0.23533536,0
1,0.4877998,0
0,0.21624649,0
1,0.2354623,0
0,0.27655122,0
0,0.5359861,1
0,0.5829663,1
0,0.5421592,1
1,0.39620614,0
1,0.62719446,1
0,0.47500664,0
1,0.5152873,1
1,0.38442475,0
0,0.36182797,0
1,0.6198853,1
0,0.49005988,0
1,0.5983372,1
1,0.8764468,1
0,0.32040852,0
0,0.22494726,0
1,0.78001374,1
1,0.63732356,1
0,0.32603997,0
0,0.00323907,0
0,0.33681887,0
0,0.15707453,0
0,0.30666396,0
0,0.45220116,0
1,0.38982528,0
1,0.37359408,0
0,0.18661886,0
0,0.10982285,0
0,0.23314364,0
1,0.54704046,1
0,0.4173557,0
1,0.45168933,0
1,0.8104294,1
0,0.20224601,0
0,0.47434643,0
1,0.6186499,1
1,0.8968023,1
0,0.37359408,0
0,0.7792286,1
1,0.74947333,1
0,0.48486787,0
1,0.5014864,1
1,0.7299371,1
0,0.43232894,0
1,0.68832284,1
0,0.57629,1
1,0.7610074,1
0,0.4196148,0
1,0.28658712,0
1,0.62342495,1
1,0.67854756,1
1,0.42026278,0
1,0.27689385,0
0,0.22020502,0
0,0.24355605,0
1,0.8622461,1
1,0.34157684,0
1,0.7204106,1
1,0.80674964,1
0,0.4919641,0
1,0.6513916,1
0,0.1588144,0
1,0.5406355,1
0,0.45168933,0
1,0.84854466,1
0,0.06827463,0
1,0.24195397,0
1,0.8622461,1
1,0.6879005,1
1,0.6294701,1
0,0.24355605,0
1,0.61575097,1
0,0.47500664,0
0,0.8787546,1
0,0.37359408,0
1,0.77698404,1
1,0.5421592,1
0,0.36182797,0
0,0.3995404,0
0,0.24355605,0
0,0.20224601,0
0,0.3995404,0
0,0.7161304,1
1,0.65420765,1
0,0.38982528,0
0,0.16946346,0
1,0.3159987,0
0,0.233072,0
0,0.38442475,0
0,0.5691095,1
1,0.30666396,0
0,0.22261807,0
0,0.32603997,0
0,0.45220116,0
0,0.15968192,0
0,0.8637654,1
1,0.48228252,0
0,0.24355605,0
0,0.62153316,1
1,0.1677155,0
1,0.63732356,1
1,0.89008456,1
1,0.5359861,1
0,0.3674423,0
1,0.15707453,0
0,0.47976595,0
1,0.887291,1
1,0.6217815,1
1,0.27689385,0
1,0.59976876,1
0,0.47529748,0
0,0.13028751,0
0,0.4196148,0
0,0.34020156,0
1,0.44642144,0
1,0.36182797,0
0,0.43232894,0
0,0.63071984,1
0,0.3894142,0
0,0.33681887,0
1,0.57629,1
0,0.13554518,0
1,0.6935132,1
1,0.6294701,1
0,0.090063795,0
1,0.55916667,1
1,0.47434643,0
0,0.4399421,0
0,0.30666396,0
0,0.20046374,0
0,0.0788368,0
1,0.97180814,1
1,0.33681887,0
0,0.3159987,0
0,0.44514066,0
0,0.2250082,0
0,0.5488916,1
0,0.57629,1
1,0.25350302,0
0,0.4296335,0
1,0.60964197,1
0,0.32040852,0
0,0.47500664,0
0,0.2797875,0
1,0.8145148,1
1,0.8955984,1
0,0.1818402,0
1,0.43232894,0
0,0.20224601,0
1,0.7223815,1
1,0.56771606,1
0,0.5421592,1
1,0.39340913,0
0,0.4399421,0
0,0.10982285,0
1,0.59109443,1
0,0.8183583,1
0,0.45220116,0
0,0.19055818,0
0,0.36182797,0
0,0.70168966,1
1,0.7451407,1
0,0.38442475,0
0,0.9723904,1
1,0.4879323,0
1,0.97781473,1
0,0.3159987,0
0,0.233072,0
1,0.3995404,0
1,0.8881189,1
0,0.27689385,0
1,0.8585107,1
1,0.44173008,0
0,0.1149491,0
1,0.82761973,1
0,0.58042985,1
1,0.77438945,1
0,0.5637396,1
1,0.5488916,1
1,0.9265924,1
1,0.1836455,0
1,0.53251976,1
1,0.88531095,1
0,0.47500664,0
1,0.71529305,1
1,0.114905,0
0,0.24082121,0
0,0.61911744,1
0,0.30497783,0
1,0.4399421,0
0,0.12493528,0
1,0.2980298,0
0,0.03481466,0
1,0.32040852,0
0,0.27262944,0
1,0.59177715,1
1,0.71071124,1
0,0.38442475,0
1,0.32583702,0
0,0.19055818,0
1,0.8466662,1
0,0.72634906,1
1,0.62719446,1
1,0.34020156,0
1,0.8466662,1
1,0.73188215,1
1,0.57629,1
1,0.7161304,1
1,0.76065946,1
0,0.36182797,0
1,0.60479397,1
0,0.32040852,0
1,0.84292793,1
1,0.85114443,1
0,0.8991954,1
0,0.36182797,0
1,0.38931307,0
1,0.5550955,1
1,0.085537754,0
0,0.36182797,0
1,0.4399421,0
0,0.3159987,0
1,0.27262944,0
0,0.27689385,0
1,0.24355605,0
1,0.5519098,1
1,0.35878983,0
1,0.7692921,1
1,0.233072,0
0,0.73745465,1
0,0.11931644,0
1,0.5637396,1
0,0.38442475,0
0,0.8769045,1
0,0.32040852,0
0,0.51534414,1
1,0.45220116,0
0,0.38442475,0
1,0.4399421,0
1,0.9265924,1
1,0.44159216,0
0,0.27689385,0
1,0.44655386,0
1,0.6611133,1
0,0.090063795,0
0,0.3159987,0
1,0.26337746,0
1,0.4196148,0
1,0.6980249,1
1,0.65420765,1
0,0.98733985,1
1,0.9740349,1
0,0.19948007,0
0,0.10982285,0
0,0.4359532,0
0,0.15758637,0
0,0.8409455,1
0,0.32040852,0
1,0.56540114,1
1,0.9112657,1
0,0.3159987,0
0,0.45220116,0
0,0.3159987,0
1,0.82366955,1
1,0.9477966,1
0,0.3159987,0
0,0.3159987,0
1,0.77396023,1
0,0.1243576,0
0,0.24355605,0
1,0.5421592,1
0,0.33681887,0
0,0.18661886,0
0,0.50341165,1
1,0.38442475,0
1,0.34020156,0
0,0.8674537,1
1,0.3159987,0
0,0.27689385,0
0,0.21777456,0
0,0.32040852,0
1,0.67558986,1
0,0.63906175,1
1,0.34100008,0
1,0.5687535,1
0,0.32040852,0
1,0.4196148,0
1,0.6741232,1
0,0.3159987,0
0,0.24355605,0
0,0.5157006,1
1,0.9305592,1
1,0.75118047,1
0,0.29378387,0
1,0.9210155,1
1,0.8193439,1
0,0.9036131,1
1,0.4352103,0
0,0.62849253,1
1,0.86135983,1
1,0.8939128,1
0,0.18661886,0
1,0.82442755,1
0,0.28623387,0
1,0.499767,0
1,0.65420765,1
1,0.84876555,1
0,0.44390145,0
0,0.5872539,1
0,0.65420765,1
1,0.75300556,1
1,0.33992103,0
1,0.06534001,0
1,0.7204796,1
0,0.15707453,0
0,0.62153316,1
0,0.19397028,0
1,0.3159987,0
1,0.7689028,1
0,0.4399421,0
0,0.5565449,1
1,0.43232894,0
0,0.20058651,0
0,0.13546038,0
1,0.47529748,0
0,0.47500664,0
1,0.06534001,0
0,0.23736402,0
1,0.7322212,1
0,0.3995404,0
1,0.3995404,0
0,0.34364414,0
0,0.5637396,1
1,0.45220116,0
0,0.29486448,0
0,0.32040852,0
0,0.4399421,0
0,0.36182797,0
0,0.2250082,0
1,0.4286747,0
0,0.23736402,0
0,0.50370175,1
1,0.4399421,0
1,0.7639165,1
0,0.52613586,1
0,0.19248782,0
0,0.3374431,0
0,0.48883763,0
1,0.36506116,0
1,0.7498187,1
0,0.23736402,0
1,0.4399421,0
1,0.99446255,1
1,0.48299494,0
1,0.13504407,0
1,0.9638225,1
1,0.63028455,1
1,0.5637396,1
1,0.27921906,0
1,0.6236089,1
0,0.24460115,0
0,0.20224601,0
1,0.8437981,1
1,0.57629,1
0,0.0665924,0
1,0.98837787,1
1,0.7498187,1
1,0.62128603,1
0,0.5740668,1
0,0.38442475,0
1,0.89149654,1
1,0.37359408,0
1,0.6011591,1
1,0.57629,1
1,0.7314537,1
1,0.7373078,1
1,0.97934043,1
1,0.22494726,0
1,0.76065946,1
1,0.44322044,0
0,0.72125506,1
0,0.24195397,0
0,0.16685382,0
1,0.6547446,1
1,0.9298233,1
1,0.7498187,1
1,0.8967509,1
0,0.3995404,0
0,0.36188352,0
1,0.5488916,1
1,0.5637396,1
1,0.9689178,1
1,0.49517342,0
1,0.4296335,0
1,0.28658712,0
1,0.55916667,1
1,0.79488546,1
0,0.23214023,0
1,0.6525492,1
1,0.8183583,1
0,0.13028751,0
1,0.4399421,0
0,0.34020156,0
0,0.24460115,0
1,0.6259786,1
1,0.4399421,0
0,0.20224601,0
1,0.66592884,1
0,0.33543855,0
1,0.6741232,1
0,0.17711769,0
1,0.6815234,1
0,0.67558986,1
1,0.8771843,1
0,0.8334408,1
1,0.8378248,1
0,0.34020156,0
1,0.9284749,1
1,0.8433683,1
1,0.7225129,1
1,0.7758371,1
1,0.6197324,1
0,0.233072,0
1,0.386065,0
1,0.68484116,1
0,0.7161304,1
0,0.21624649,0
1,0.89115965,1
1,0.27222046,0
0,0.38442475,0
1,0.91346526,1
1,0.72634906,1
0,0.7612965,1
1,0.84621006,1
0,0.42631882,0
0,0.16063368,0
1,0.7905039,1
0,0.48228252,0
1,0.3995404,0
1,0.75118047,1
1,0.6539324,1
1,0.3566409,0
1,0.66690594,1
0,0.30666396,0
0,0.32040852,0
0,0.06858397,0
0,0.42433065,0
1,0.5088897,1
0,0.3995404,0
0,0.15707453,0
1,0.808019,1
1,0.6164148,1
0,0.34020156,0
0,0.73745465,1
0,0.1885363,0
1,0.78041273,1
0,0.3995404,0
1,0.72742003,1
0,0.19055818,0
1,0.21624649,0
0,0.26337746,0
1,0.6741232,1
0,0.37359408,0
1,0.71529305,1
1,0.5519098,1
0,0.49225187,0
0,0.9419887,1
1,0.8433683,1
0,0.42465976,0
0,0.5000219,1
0,0.19248782,0
1,0.38442475,0
0,0.45177302,0
0,0.32603997,0
1,0.9415429,1
1,0.66765815,1
0,0.57629,1
1,0.55916667,1
1,0.9294111,1
0,0.43761167,0
0,0.21777456,0
0,0.27689385,0
0,0.12946182,0
1,0.67961305,1
0,0.3260466,0
0,0.25350302,0
1,0.18661886,0
0,0.08719834,0
1,0.6539324,1
0,0.43232894,0
1,0.8079941,1
1,0.828777,1
0,0.31241593,0
1,0.8626621,1
0,0.3159987,0
1,0.7643097,1
0,0.6985827,1
1,0.85114443,1
0,0.36182797,0
0,0.19248782,0
0,0.45220116,0
0,0.5981227,1
0,0.21624649,0
0,0.5829663,1
0,0.37957016,0
0,0.32988477,0
0,0.3158101,0
0,0.43856037,0
1,0.6470493,1
1,0.34020156,0
0,0.4926034,0
0,0.45553955,0
1,0.38442475,0
1,0.6465155,1
0,0.4296335,0
0,0.4959624,0
0,0.1677155,0
1,0.8362648,1
0,0.8988007,1
0,0.4399421,0
0,0.18429933,0
0,0.4399421,0
1,0.34020156,0
0,0.30666396,0
0,0.21761294,0
1,0.8787546,1
0,0.27040043,0
1,0.2250082,0
0,0.056942,0
0,0.34020156,0
1,0.32603997,0
1,0.7672035,1
1,0.33992103,0
1,0.47500664,0
1,0.57629,1
1,0.45220116,0
0,0.89438015,1
0,0.5421592,1
1,0.8881618,1
0,0.3352189,0
1,0.462201,0
1,0.43232894,0
1,0.73171854,1
0,0.16103418,0
0,0.32603997,0
0,0.20224601,0
0,0.30666396,0
0,0.32603997,0
0,0.33543855,0
0,0.33035284,0
0,0.81545085,1
0,0.37359408,0
1,0.958601,1
0,0.91520023,1
1,0.72658765,1
1,0.4882515,0
0,0.38122126,0
1,0.55793756,1
0,0.29486448,0
1,0.8771843,1
0,0.5637396,1
0,0.47500664,0
0,0.44514066,0
1,0.9265924,1
1,0.47737962,0
0,0.36182797,0
1,0.37359408,0
0,0.63023716,1
0,0.70315343,1
1,0.7289769,1
1,0.8289614,1
0,0.38442475,0
0,0.27241257,0
1,0.64936745,1
0,0.45220116,0
1,0.1942029,0
0,0.42433065,0
1,0.61131984,1
0,0.77438945,1
0,0.2250082,0
1,0.1489099,0
1,0.61131984,1
0,0.62700045,1
1,0.6684737,1
0,0.20224601,0
0,0.30666396,0
1,0.61131984,1
1,0.26208523,0
1,0.61575097,1
0,0.32040852,0
0,0.34020156,0
1,0.3708386,0
1,0.5736987,1
1,0.6525492,1
1,0.60479397,1
0,0.3159987,0
1,0.88604146,1
0,0.62153316,1
1,0.83527744,1
1,0.622645,1
1,0.34020156,0
0,0.3159987,0
0,0.8416947,1
0,0.33681887,0
0,0.19535823,0
1,0.9320467,1
1,0.8809293,1
0,0.43761167,0
0,0.4359532,0
1,0.97139347,1
1,0.48399383,0
