y_true,y_pred_prob,y_pred
0,0.30666396,0
0,0.6148103,1
0,0.19248782,0
0,0.12942196,0
1,0.9019145,1
1,0.5160997,1
0,0.32040852,0
0,0.72742003,1
0,0.41564915,0
1,0.3159987,0
1,0.37359408,0
1,0.47128537,0
0,0.10819626,0
0,0.36182797,0
0,0.3310154,0
1,0.4385076,0
1,0.43032295,0
1,0.87974554,1
0,0.83779395,1
1,0.37911406,0
0,0.19248782,0
0,0.43232894,0
0,0.81734395,1
1,0.9095854,1
0,0.34020156,0
0,0.114905,0
1,0.6153377,1
1,0.4196148,0
0,0.118970245,0
0,0.4196148,0
0,0.64936745,1
0,0.27689385,0
1,0.7054418,1
1,0.81370896,1
1,0.91664493,1
0,0.5916008,1
0,0.20224601,0
1,0.8399847,1
0,0.2712185,0
0,0.3078619,0
1,0.9577048,1
0,0.10394297,0
1,0.27262944,0
0,0.3159987,0
1,0.6985827,1
0,0.21777456,0
1,0.7705376,1
0,0.20224601,0
0,0.233072,0
1,0.6257469,1
1,0.63028455,1
0,0.08634001,0
0,0.57629,1
0,0.86320454,1
0,0.2286081,0
0,0.34020156,0
0,0.5683295,1
0,0.21777456,0
1,0.5637396,1
1,0.8339258,1
1,0.7111355,1
1,0.72834986,1
0,0.32040852,0
0,0.57629,1
1,0.830638,1
0,0.27040043,0
1,0.9001079,1
0,0.21624649,0
1,0.8310206,1
0,0.37551528,0
0,0.09912358,0
1,0.7498187,1
0,0.21624649,0
1,0.77746844,1
0,0.5700212,1
0,0.47500664,0
1,0.27040043,0
0,0.49943486,0
0,0.33121565,0
1,0.8639699,1
1,0.5359861,1
0,0.33121565,0
0,0.62145084,1
1,0.7498187,1
0,0.4441896,0
1,0.47500664,0
0,0.1942029,0
0,0.32040852,0
1,0.7909908,1
1,0.8071707,1
0,0.1818402,0
0,0.32603997,0
0,0.4879323,0
0,0.22494726,0
0,0.73745465,1
1,0.958601,1
0,0.5153105,1
0,0.131893,0
1,0.31111112,0
0,0.32040852,0
1,0.33121565,0
1,0.8370471,1
0,0.27689385,0
1,0.5637396,1
1,0.7939288,1
0,0.6748929,1
0,0.33121565,0
0,0.501336,1
0,0.30666396,0
1,0.8526505,1
0,0.19948007,0
0,0.91882807,1
0,0.30570138,0
0,0.47500664,0
1,0.9448846,1
1,0.5922261,1
1,0.7689028,1
0,0.42465976,0
1,0.84854466,1
0,0.59109443,1
0,0.4196148,0
1,0.63028455,1
0,0.3352189,0
1,0.60964197,1
1,0.75118047,1
0,0.36182797,0
0,0.24737136,0
1,0.7299371,1
0,0.10394297,0
0,0.06827463,0
1,0.4882515,0
0,0.38442475,0
1,0.82366955,1
0,0.3995404,0
1,0.75583106,1
1,0.37911406,0
0,0.61575097,1
1,0.49943486,0
0,0.76920456,1
0,0.27708694,0
0,0.46752685,0
0,0.13028751,0
1,0.7129224,1
0,0.690725,1
0,0.30666396,0
0,0.20224601,0
1,0.5088897,1
1,0.5615293,1
0,0.3995404,0
0,0.12042482,0
1,0.47500664,0
1,0.7054418,1
1,0.8415379,1
1,0.84955794,1
0,0.20224601,0
1,0.72634906,1
1,0.7939288,1
0,0.41185006,0
1,0.8568842,1
0,0.57629,1
1,0.47904563,0
1,0.57629,1
1,0.8618108,1
1,0.37359408,0
0,0.17727084,0
1,0.21777456,0
0,0.7573592,1
0,0.5565449,1
1,0.796853,1
1,0.39937678,0
1,0.3159987,0
0,0.5637396,1
1,0.44514066,0
0,0.45220116,0
1,0.7625494,1
0,0.9600174,1
0,0.32583702,0
1,0.55777746,1
0,0.4196148,0
0,0.17711769,0
0,0.3159987,0
1,0.60658795,1
0,0.202122,0
1,0.1661598,0
1,0.90031844,1
0,0.33121565,0
1,0.6642886,1
1,0.51534414,1
1,0.4399421,0
1,0.5488916,1
1,0.26337746,0
0,0.36096287,0
1,0.57397985,1
1,0.4196148,0
0,0.20058651,0
1,0.43856037,0
0,0.11931644,0
1,0.34020156,0
1,0.90731204,1
0,0.19248782,0
1,0.9211843,1
0,0.6294701,1
0,0.34020156,0
1,0.722643,1
1,0.8051789,1
0,0.20046374,0
1,0.057732526,0
0,0.3995404,0
1,0.6011591,1
0,0.4196148,0
1,0.49225187,0
1,0.4359532,0
1,0.64936745,1
0,0.74947333,1
0,0.67212725,1
0,0.10394297,0
1,0.47976595,0
1,0.59889525,1
1,0.3995404,0
0,0.3995404,0
0,0.36182797,0
1,0.1260946,0
0,0.20224601,0
1,0.3995404,0
0,0.5088897,1
1,0.61826617,1
1,0.011606039,0
1,0.91027904,1
1,0.72658765,1
1,0.94201225,1
1,0.32040852,0
0,0.2286081,0
1,0.5669366,1
0,0.3158101,0
1,0.80674964,1
0,0.38982528,0
0,0.26026505,0
1,0.6555325,1
1,0.8974482,1
0,0.5088897,1
0,0.7314537,1
1,0.6539324,1
0,0.20058651,0
0,0.32603997,0
0,0.2797875,0
0,0.32040852,0
1,0.44159216,0
1,0.55916667,1
0,0.24473554,0
1,0.9345876,1
0,0.1610571,0
1,0.16253732,0
1,0.3995404,0
0,0.33967724,0
0,0.4196148,0
1,0.84854466,1
0,0.22465749,0
1,0.5632616,1
1,0.8893664,1
1,0.11931644,0
1,0.8596232,1
1,0.8649124,1
0,0.8579151,1
1,0.4399421,0
1,0.5916008,1
1,0.9422871,1
1,0.7679849,1
0,0.19397028,0
0,0.47434643,0
1,0.4196148,0
0,0.6507902,1
1,0.61575097,1
0,0.36182797,0
1,0.8023063,1
1,0.7200468,1
1,0.7322212,1
0,0.4196148,0
1,0.7939288,1
0,0.6736855,1
0,0.49225187,0
0,0.47869843,0
0,0.24355605,0
1,0.43232894,0
1,0.82535964,1
0,0.8822048,1
0,0.5637396,1
1,0.88531095,1
0,0.4359532,0
0,0.32040852,0
0,0.17603327,0
0,0.61343765,1
0,0.19814332,0
0,0.21777456,0
1,0.62719446,1
1,0.3995404,0
0,0.1489099,0
1,0.28658712,0
0,0.19248782,0
0,0.31305632,0
0,0.36816743,0
1,0.5687535,1
1,0.7639165,1
0,0.62849253,1
1,0.711266,1
0,0.24460115,0
1,0.38442475,0
0,0.6513916,1
0,0.4399421,0
0,0.18355305,0
0,0.10982285,0
1,0.47976595,0
0,0.3891594,0
0,0.61131984,1
0,0.07136825,0
0,0.7183165,1
1,0.67732936,1
1,0.5088897,1
1,0.47500664,0
1,0.6257469,1
0,0.24634923,0
0,0.126588,0
1,0.90564466,1
0,0.33681887,0
0,0.4196148,0
0,0.34118825,0
1,0.5088897,1
1,0.6741232,1
0,0.44322044,0
1,0.5798367,1
0,0.18661886,0
1,0.32583702,0
0,0.27708694,0
1,0.6879005,1
1,0.45220116,0
0,0.21340592,0
0,0.57629,1
0,0.38442475,0
1,0.3708386,0
1,0.9683073,1
0,0.32040852,0
0,0.33681887,0
0,0.34020156,0
1,0.43232894,0
0,0.45671377,0
0,0.30666396,0
1,0.79127437,1
1,0.7679849,1
0,0.37359408,0
0,0.32603997,0
0,0.33121565,0
1,0.9305592,1
1,0.49225187,0
1,0.8942932,1
1,0.7653666,1
1,0.32603997,0
0,0.4196148,0
1,0.23595728,0
0,0.3078619,0
1,0.77047986,1
1,0.75583106,1
1,0.33121565,0
0,0.47500664,0
0,0.37359408,0
0,0.93382865,1
1,0.82761973,1
1,0.40056822,0
0,0.32369354,0
0,0.10531685,0
0,0.39827093,0
0,0.38442475,0
0,0.33121565,0
0,0.31241593,0
0,0.233072,0
0,0.21624649,0
0,0.30666396,0
1,0.7219897,1
1,0.41185006,0
1,0.82753956,1
0,0.3159987,0
0,0.3655864,0
1,0.722643,1
0,0.44946846,0
1,0.5488916,1
1,0.27689385,0
0,0.15493558,0
0,0.45168933,0
0,0.20058651,0
0,0.33050743,0
0,0.92013645,1
1,0.34020156,0
0,0.20058651,0
0,0.37359408,0
0,0.28185013,0
1,0.8440999,1
0,0.060529374,0
0,0.47657531,0
0,0.3995404,0
0,0.4196148,0
1,0.8626542,1
0,0.18355305,0
0,0.38442475,0
1,0.5922261,1
1,0.61826617,1
0,0.49526352,0
1,0.9004482,1
0,0.33035284,0
1,0.9855332,1
0,0.44642144,0
1,0.30666396,0
0,0.47500664,0
0,0.45553955,0
0,0.43232894,0
0,0.27241257,0
0,0.1610571,0
1,0.32988477,0
1,0.46862105,0
1,0.37359408,0
1,0.6879005,1
1,0.8051789,1
0,0.32040852,0
1,0.47500664,0
0,0.88200516,1
0,0.08357768,0
1,0.6680143,1
0,0.37359408,0
1,0.45126227,0
0,0.43232894,0
0,0.43232894,0
1,0.38442475,0
1,0.8145148,1
1,0.5460508,1
0,0.38931307,0
0,0.43761167,0
0,0.37359408,0
0,0.22756414,0
0,0.4412174,0
0,0.17711769,0
0,0.3119248,0
0,0.10394297,0
0,0.2250082,0
0,0.45220116,0
1,0.94809663,1
1,0.77094084,1
0,0.43232894,0
1,0.28658712,0
0,0.1489099,0
0,0.11931644,0
0,0.1942029,0
0,0.040425114,0
0,0.21777456,0
0,0.4399421,0
0,0.6254059,1
0,0.7653666,1
1,0.39438152,0
1,0.45220116,0
1,0.81477576,1
0,0.2250082,0
1,0.5691095,1
0,0.06534001,0
1,0.75991684,1
0,0.0986148,0
1,0.63071984,1
1,0.4959624,0
0,0.36182797,0
1,0.7724435,1
0,0.36344188,0
1,0.6047371,1
1,0.1942029,0
1,0.13504407,0
1,0.97070336,1
1,0.33681887,0
1,0.48228252,0
0,0.4399421,0
0,0.3995404,0
1,0.9183045,1
0,0.5088897,1
1,0.38442475,0
1,0.7054418,1
0,0.1415403,0
1,0.9298233,1
0,0.33345586,0
0,0.25350302,0
0,0.30570138,0
0,0.49943486,0
0,0.36182797,0
1,0.9495208,1
0,0.30666396,0
0,0.34020156,0
1,0.22839165,0
1,0.44322044,0
1,0.50370175,1
1,0.5088897,1
1,0.60168934,1
1,0.43232894,0
0,0.43232894,0
1,0.79488546,1
0,0.47500664,0
0,0.18355305,0
1,0.5359861,1
0,0.40676504,0
0,0.7788708,1
1,0.60479397,1
0,0.3891594,0
1,0.57629,1
1,0.8869604,1
0,0.3158101,0
0,0.3078619,0
0,0.23314364,0
1,0.43232894,0
1,0.6525492,1
0,0.902589,1
0,0.4120177,0
1,0.6879005,1
1,0.6659122,1
0,0.33543855,0
0,0.22455361,0
1,0.72658765,1
1,0.795695,1
0,0.46227786,0
0,0.44655386,0
1,0.85147846,1
1,0.4399421,0
1,0.6639337,1
0,0.84717584,1
0,0.22494726,0
0,0.5596632,1
1,0.9096801,1
1,0.9632999,1
0,0.36182797,0
1,0.9580688,1
1,0.53117263,1
0,0.9211843,1
0,0.32603997,0
1,0.67558986,1
1,0.91485554,1
0,0.49943486,0
1,0.19055818,0
0,0.3758674,0
0,0.47500664,0
1,0.79974073,1
0,0.21777456,0
0,0.21750663,0
0,0.5314795,1
0,0.27241257,0
1,0.47737962,0
0,0.33121565,0
0,0.7631158,1
1,0.8371195,1
0,0.5152873,1
0,0.8023063,1
1,0.5393633,1
0,0.26733994,0
0,0.5157006,1
0,0.30295777,0
1,0.3088227,0
0,0.32615393,0
0,0.5787974,1
0,0.16829279,0
0,0.59889525,1
1,0.62849253,1
1,0.5550955,1
0,0.45220116,0
0,0.34020156,0
1,0.6985827,1
1,0.5550955,1
0,0.63071984,1
0,0.5596632,1
1,0.9796674,1
1,0.6659122,1
1,0.68634844,1
1,0.33543855,0
1,0.84816146,1
0,0.10394297,0
1,0.6257469,1
0,0.12906487,0
1,0.5872539,1
0,0.32040852,0
0,0.3995404,0
1,0.4476388,0
0,0.47500664,0
1,0.75524837,1
1,0.8051789,1
0,0.34020156,0
1,0.40056822,0
1,0.6525492,1
0,0.3738365,0
1,0.78001374,1
1,0.77080303,1
1,0.49225187,0
1,0.68484116,1
1,0.27040043,0
0,0.53251976,1
0,0.21777456,0
0,0.45220116,0
0,0.19055818,0
0,0.94782066,1
0,0.19248782,0
1,0.43435484,0
0,0.27655122,0
1,0.5041028,1
0,0.42465976,0
0,0.44514066,0
0,0.57629,1
1,0.45153236,0
1,0.4196148,0
0,0.10531685,0
0,0.21777456,0
1,0.3995404,0
1,0.7653666,1
0,0.32603997,0
1,0.5419991,1
0,0.77438945,1
1,0.9275418,1
1,0.61131984,1
0,0.4196148,0
0,0.44214916,0
1,0.7058307,1
1,0.44504705,0
1,0.5431848,1
0,0.43232894,0
1,0.49225187,0
0,0.36182797,0
1,0.43856037,0
0,0.27466184,0
0,0.1374291,0
0,0.52667475,1
1,0.5088897,1
1,0.5157006,1
1,0.6198853,1
1,0.7223815,1
1,0.57629,1
1,0.796853,1
0,0.2769988,0
1,0.43232894,0
0,0.10394297,0
0,0.36978057,0
0,0.10531685,0
1,0.5687535,1
1,0.34020156,0
1,0.9064096,1
0,0.53251976,1
1,0.77094084,1
1,0.30666396,0
1,0.6198853,1
0,0.07495472,0
1,0.3995404,0
1,0.44165882,0
0,0.7200551,1
1,0.32603997,0
1,0.28658712,0
1,0.84473056,1
0,0.33681887,0
0,0.09412841,0
1,0.3995404,0
1,0.75206435,1
0,0.38442475,0
0,0.59109443,1
1,0.90014905,1
1,0.5359861,1
0,0.38442475,0
0,0.19450927,0
1,0.9158314,1
0,0.59109443,1
1,0.33681887,0
0,0.14842427,0
1,0.47500664,0
0,0.471893,0
0,0.45220116,0
0,0.12946182,0
0,0.8433683,1
1,0.84184533,1
0,0.27689385,0
0,0.5421592,1
1,0.77130646,1
1,0.82784384,1
0,0.5000219,1
1,0.5481927,1
0,0.33543855,0
1,0.57629,1
1,0.5766433,1
1,0.5637396,1
0,0.32603997,0
0,0.33121565,0
0,0.38442475,0
0,0.4399421,0
0,0.16268097,0
1,0.75118047,1
0,0.20224601,0
0,0.5088897,1
0,0.5916008,1
0,0.43232894,0
0,0.38442475,0
0,0.67595226,1
0,0.60658795,1
1,0.5152873,1
0,0.33543855,0
1,0.8869604,1
0,0.48584908,0
1,0.40117186,0
1,0.8477229,1
0,0.1942029,0
1,0.9813225,1
0,0.10982285,0
1,0.6736855,1
1,0.34157684,0
0,0.4882515,0
1,0.8209929,1
0,0.4879323,0
0,0.38201085,0
0,0.3995404,0
1,0.42465976,0
0,0.026212044,0
1,0.7980964,1
0,0.27673838,0
0,0.27655122,0
1,0.25350302,0
0,0.4196148,0
1,0.68545985,1
1,0.5736588,1
0,0.32841676,0
0,0.090063795,0
0,0.32040852,0
1,0.37359408,0
0,0.3159987,0
1,0.33121565,0
1,0.59109443,1
1,0.8869604,1
1,0.5359861,1
0,0.21777456,0
0,0.19719398,0
1,0.33543855,0
0,0.21777456,0
1,0.74947333,1
0,0.57629,1
1,0.8822048,1
1,0.8498842,1
1,0.61911744,1
0,0.19135477,0
1,0.7017158,1
0,0.32603997,0
1,0.527249,1
1,0.49943486,0
0,0.5279088,1
1,0.36182797,0
1,0.91089433,1
0,0.4399421,0
1,0.8928397,1
1,0.91845936,1
0,0.43232894,0
1,0.8437125,1
0,0.62153316,1
0,0.15707453,0
1,0.8618301,1
0,0.8585107,1
0,0.37359408,0
1,0.88649577,1
0,0.1489099,0
0,0.19248782,0
0,0.86320454,1
1,0.0067819515,0
0,0.27222046,0
0,0.19303085,0
0,0.22857258,0
1,0.36182797,0
1,0.47529748,0
1,0.51038104,1
1,0.6639337,1
1,0.5637396,1
1,0.8437981,1
1,0.95087,1
1,0.60964197,1
1,0.6879005,1
0,0.32040852,0
1,0.69270504,1
0,0.32040852,0
1,0.43761167,0
0,0.27040043,0
0,0.24355605,0
1,0.9205672,1
0,0.18355305,0
1,0.10331427,0
1,0.47500664,0
1,0.5916008,1
1,0.594341,1
1,0.62849253,1
1,0.47434643,0
1,0.7498187,1
0,0.32040852,0
1,0.62153316,1
1,0.7054418,1
0,0.6198853,1
0,0.17711769,0
0,0.32040852,0
0,0.6639337,1
1,0.6161487,1
1,0.37359408,0
1,0.7054418,1
1,0.7767421,1
1,0.33967724,0
1,0.8135862,1
1,0.57629,1
0,0.9419887,1
1,0.96342045,1
1,0.76893693,1
0,0.32040852,0
1,0.7513243,1
0,0.35228822,0
0,0.4266687,0
0,0.56422645,1
0,0.57629,1
0,0.15968192,0
1,0.4196148,0
0,0.20224601,0
1,0.86135983,1
0,0.27689385,0
0,0.59109443,1
0,0.5637396,1
1,0.87411374,1
1,0.6879005,1
1,0.8626621,1
1,0.722643,1
1,0.75828767,1
1,0.7054418,1
1,0.47500664,0
0,0.20224601,0
0,0.24355605,0
1,0.97681683,1
1,0.6798916,1
0,0.42465976,0
1,0.7223815,1
0,0.15707453,0
0,0.22857258,0
0,0.28090954,0
0,0.10394297,0
1,0.50563145,1
1,0.7818318,1
0,0.42281342,0
0,0.59109443,1
0,0.15575075,0
0,0.4399421,0
1,0.4296335,0
1,0.79463786,1
0,0.4879323,0
1,0.61131984,1
0,0.32040852,0
1,0.9173372,1
1,0.5421592,1
0,0.45220116,0
1,0.8987064,1
1,0.8416868,1
1,0.73188215,1
1,0.21624649,0
1,0.6456351,1
0,0.33050743,0
0,0.4728326,0
1,0.70315343,1
0,0.44795066,0
0,0.4782069,0
0,0.594341,1
0,0.233072,0
0,0.7679849,1
0,0.36182797,0
0,0.5983372,1
1,0.8399847,1
0,0.6879005,1
0,0.05154115,0
1,0.37911406,0
1,0.3159987,0
1,0.8023063,1
0,0.33121565,0
1,0.38305768,0
1,0.8900308,1
1,0.38442475,0
0,0.45220116,0
0,0.37359408,0
1,0.4399421,0
0,0.38442475,0
1,0.28658712,0
1,0.3995404,0
0,0.21761294,0
0,0.18758583,0
1,0.49943486,0
0,0.23595728,0
0,0.4196148,0
0,0.233072,0
0,0.30666396,0
1,0.671109,1
0,0.6186499,1
0,0.32841676,0
0,0.7204106,1
0,0.32040852,0
0,0.27708694,0
1,0.45220116,0
1,0.36182797,0
1,0.30947495,0
0,0.36182797,0
1,0.72859126,1
0,0.37098548,0
0,0.5565449,1
0,0.36182797,0
0,0.3995404,0
1,0.43232894,0
0,0.36249515,0
1,0.7625494,1
0,0.27689385,0
1,0.7451407,1
1,0.8020395,1
0,0.5637396,1
1,0.9086648,1
1,0.70315343,1
0,0.4399421,0
0,0.43761167,0
0,0.43232894,0
1,0.7626659,1
1,0.1677155,0
1,0.30570138,0
0,0.43232894,0
1,0.32583702,0
1,0.4423021,0
0,0.4296335,0
1,0.90934926,1
1,0.49333134,0
0,0.38442475,0
0,0.38201085,0
1,0.62719446,1
0,0.17711769,0
0,0.6198853,1
0,0.38982528,0
1,0.89903504,1
1,0.7161304,1
0,0.4196148,0
0,0.18661886,0
1,0.40814784,0
0,0.38442475,0
1,0.6186499,1
0,0.57629,1
1,0.63906175,1
1,0.45177302,0
0,0.32040852,0
0,0.5617394,1
0,0.27040043,0
1,0.9173852,1
0,0.3159987,0
0,0.15707453,0
1,0.61911744,1
0,0.57629,1
0,0.25950375,0
0,0.24355605,0
1,0.68484116,1
1,0.68832284,1
0,0.26795775,0
0,0.32926732,0
0,0.5152873,1
0,0.33681887,0
1,0.33681887,0
0,0.33121565,0
0,0.20058651,0
0,0.9096605,1
1,0.4196148,0
1,0.91882807,1
1,0.89438015,1
0,0.55982363,1
1,0.72144496,1
0,0.062183663,0
0,0.18661886,0
0,0.32040852,0
1,0.83913535,1
0,0.29486448,0
1,0.67674774,1
1,0.45220116,0
1,0.55916667,1
1,0.0053188833,0
1,0.47529748,0
1,0.3159987,0
0,0.3566409,0
0,0.2249187,0
1,0.5088897,1
1,0.54704046,1
1,0.6879005,1
0,0.4196148,0
1,0.33050743,0
1,0.80793935,1
0,0.38442475,0
1,0.3758674,0
0,0.43761167,0
1,0.8005074,1
1,0.892831,1
0,0.4399421,0
1,0.6525492,1
0,0.15707453,0
1,0.7625494,1
0,0.32040852,0
1,0.4196148,0
0,0.33681887,0
0,0.5519098,1
0,0.47500664,0
0,0.32603997,0
1,0.6411744,1
0,0.5421592,1
0,0.8505203,1
1,0.33121565,0
1,0.5488916,1
0,0.33681887,0
1,0.7905039,1
0,0.3159987,0
1,0.386065,0
1,0.6539324,1
1,0.8302752,1
1,0.5088897,1
1,0.2812041,0
1,0.7559,1
0,0.5973521,1
1,0.57629,1
0,0.33543855,0
1,0.5550955,1
0,0.19019875,0
0,0.33681887,0
1,0.43232894,0
1,0.8183583,1
1,0.6153377,1
1,0.55920166,1
0,0.11728122,0
0,0.3159987,0
0,0.4196148,0
0,0.5550955,1
1,0.8051789,1
1,0.93084925,1
1,0.85114443,1
1,0.87339103,1
0,0.99999285,1
1,0.60596865,1
0,0.5637396,1
0,0.22494726,0
0,0.21777456,0
0,0.20224601,0
1,0.8334172,1
1,0.7722887,1
0,0.6298817,1
0,0.3159987,0
0,0.2542495,0
1,0.34020156,0
0,0.37359408,0
0,0.70315343,1
1,0.282833,0
1,0.47434643,0
1,0.4879323,0
0,0.32055306,0
1,0.1942029,0
0,0.3159987,0
1,0.74932164,1
0,0.33543855,0
1,0.8363089,1
0,0.44795066,0
1,0.7223815,1
0,0.040425114,0
1,0.38982528,0
0,0.75611293,1
1,0.4196148,0
1,0.67016435,1
1,0.5421592,1
0,0.37359408,0
1,0.37957016,0
0,0.38442475,0
0,0.7498187,1
0,0.20058651,0
0,0.19055818,0
0,0.22857258,0
1,0.9017533,1
1,0.4196148,0
0,0.43232894,0
0,0.8183583,1
0,0.45220116,0
1,0.9173852,1
0,0.19248782,0
0,0.36182797,0
1,0.33543855,0
1,0.60964197,1
0,0.47500664,0
1,0.57629,1
0,0.32040852,0
1,0.3078619,0
1,0.62716943,1
1,0.32603997,0
1,0.47357503,0
0,0.39989656,0
0,0.9029401,1
0,0.60658795,1
1,0.19450927,0
0,0.21777456,0
1,0.68484116,1
0,0.04645786,0
0,0.32040852,0
1,0.7939288,1
1,0.15353578,0
1,0.6789245,1
0,0.27241257,0
0,0.03570132,0
1,0.37359408,0
1,0.5632616,1
0,0.10331427,0
0,0.053722486,0
1,0.87732476,1
0,0.38442475,0
0,0.8697775,1
0,0.8794216,1
1,0.5940772,1
1,0.15685913,0
1,0.42867863,0
0,0.21777456,0
0,0.3995404,0
1,0.4399421,0
1,0.3159987,0
0,0.507013,1
1,0.6741232,1
1,0.44795066,0
0,0.37957016,0
0,0.19248782,0
1,0.4879323,0
0,0.06534001,0
0,0.19719398,0
0,0.47500664,0
0,0.51149523,1
1,0.4676624,0
1,0.64184743,1
0,0.37359408,0
1,0.94875985,1
0,0.37359408,0
1,0.28623387,0
1,0.2524355,0
0,0.93898845,1
0,0.126588,0
0,0.3159987,0
1,0.5421592,1
1,0.27689385,0
0,0.6539324,1
1,0.83059293,1
1,0.7629033,1
0,0.30570138,0
1,0.94039994,1
0,0.22494726,0
0,0.090193205,0
1,0.3283378,0
0,0.34020156,0
1,0.3159987,0
1,0.7223815,1
0,0.5421592,1
1,0.7223815,1
0,0.33121565,0
0,0.22672816,0
0,0.37359408,0
1,0.8209929,1
1,0.5519098,1
0,0.36182797,0
1,0.63023716,1
0,0.090063795,0
0,0.6294701,1
1,0.6047371,1
1,0.15968192,0
1,0.10394297,0
0,0.61131984,1
0,0.1541822,0
0,0.57629,1
1,0.889872,1
0,0.15493558,0
1,0.90774494,1
1,0.7486293,1
0,0.60168934,1
0,0.3159987,0
1,0.30570138,0
1,0.9064096,1
0,0.19248782,0
1,0.91962725,1
0,0.233072,0
1,0.42281342,0
1,0.45153236,0
0,0.47500664,0
1,0.60018367,1
1,0.38442475,0
0,0.38982528,0
1,0.8145148,1
1,0.34020156,0
1,0.8106218,1
1,0.19248782,0
0,0.2893487,0
1,0.9704081,1
1,0.67558986,1
1,0.948534,1
0,0.47500664,0
1,0.5000219,1
0,0.4882515,0
1,0.3159987,0
1,0.62849253,1
1,0.95272434,1
1,0.19055818,0
0,0.3995404,0
0,0.61131984,1
1,0.5565449,1
1,0.38442475,0
0,0.7546856,1
0,0.5421592,1
1,0.38442475,0
0,0.13546038,0
0,0.38982528,0
1,0.72522867,1
0,0.18661886,0
1,0.4399421,0
0,0.3655864,0
0,0.10982285,0
1,0.33111933,0
0,0.45220116,0
0,0.38442475,0
1,0.6893726,1
0,0.27241257,0
0,0.24355605,0
1,0.796853,1
1,0.5973521,1
0,0.13432314,0
1,0.95908725,1
0,0.21340592,0
1,0.16829279,0
0,0.3159987,0
1,0.6639337,1
0,0.32988477,0
1,0.8328712,1
1,0.75300556,1
1,0.32040852,0
0,0.7498187,1
1,0.8447184,1
1,0.33893377,0
1,0.9151068,1
0,0.33543855,0
0,0.7546856,1
0,0.45220116,0
0,0.19719398,0
0,0.83546644,1
1,0.9064096,1
1,0.9611508,1
0,0.33681887,0
1,0.6555325,1
0,0.50551295,1
1,0.6741232,1
0,0.43232894,0
1,0.62153316,1
1,0.6483776,1
0,0.24195397,0
0,0.38982528,0
1,0.4266687,0
0,0.26270956,0
0,0.23590496,0
0,0.43232894,0
1,0.7685668,1
1,0.5157006,1
1,0.7616769,1
1,0.6453843,1
1,0.60964197,1
0,0.27222046,0
1,0.932036,1
1,0.3159987,0
0,0.43232894,0
1,0.6513916,1
1,0.4782069,0
0,0.45220116,0
1,0.62862206,1
1,0.45220116,0
0,0.3159987,0
0,0.13294436,0
0,0.3159987,0
0,0.32040852,0
1,0.21761294,0
1,0.4399421,0
1,0.30666396,0
1,0.8585107,1
0,0.6513916,1
0,0.28185013,0
0,0.19055818,0
0,0.27040043,0
0,0.3374431,0
1,0.9112657,1
1,0.49333134,0
0,0.30497783,0
1,0.3995404,0
1,0.5419991,1
0,0.72125506,1
1,0.8822048,1
1,0.67659485,1
1,0.45126227,0
0,0.8059165,1
0,0.1428546,0
0,0.34020156,0
0,0.6466595,1
1,0.8106218,1
1,0.7331632,1
1,0.8709729,1
0,0.0665924,0
0,0.45220116,0
1,0.9265924,1
0,0.5128212,1
0,0.37778604,0
0,0.19248782,0
0,0.36182797,0
0,0.32603997,0
1,0.9064096,1
0,0.51534414,1
1,0.7631158,1
1,0.7111355,1
0,0.48577154,0
0,0.4608473,0
1,0.44173008,0
1,0.62153316,1
0,0.33543855,0
0,0.3159987,0
1,0.5088897,1
0,0.30666396,0
0,0.56685776,1
1,0.5289699,1
0,0.7054418,1
0,0.5683295,1
1,0.3308467,0
1,0.62153316,1
0,0.19719398,0
1,0.5128212,1
1,0.5088897,1
0,0.59109443,1
1,0.43232894,0
0,0.1367961,0
1,0.5637396,1
0,0.26026505,0
1,0.62849253,1
0,0.47500664,0
0,0.1818402,0
0,0.27689385,0
1,0.32040852,0
0,0.5314905,1
0,0.32040852,0
1,0.9515577,1
1,0.8158664,1
1,0.9096605,1
1,0.6436328,1
0,0.08241762,0
0,0.082778156,0
1,0.38563582,0
0,0.61131984,1
0,0.33121565,0
0,0.26270956,0
1,0.7186667,1
0,0.27040043,0
0,0.34020156,0
0,0.27689385,0
1,0.3159987,0
0,0.32841676,0
0,0.38442475,0
0,0.34020156,0
1,0.7778129,1
1,0.76065946,1
1,0.62122816,1
1,0.914861,1
1,0.33681887,0
1,0.7232276,1
0,0.5565449,1
1,0.4399421,0
0,0.21777456,0
0,0.14689887,0
0,0.5637396,1
0,0.7322212,1
1,0.8984993,1
0,0.34020156,0
1,0.27655122,0
0,0.4399421,0
1,0.5565449,1
1,0.94380814,1
1,0.28658712,0
1,0.5534114,1
0,0.6525492,1
1,0.8090035,1
0,0.15493558,0
1,0.6893726,1
1,0.9290991,1
0,0.19944124,0
0,0.20224601,0
0,0.7299371,1
0,0.30666396,0
0,0.27689385,0
0,0.54704046,1
0,0.26733994,0
0,0.19248782,0
0,0.6047371,1
0,0.19055818,0
1,0.28185013,0
0,0.34020156,0
1,0.62719446,1
0,0.06534001,0
1,0.8896925,1
1,0.54704046,1
1,0.32583702,0
0,0.45168933,0
0,0.11969339,0
0,0.08241762,0
0,0.5368919,1
1,0.89562756,1
0,0.45553955,0
0,0.26337746,0
0,0.13432314,0
1,0.63906175,1
