y_true,y_pred_prob,y_pred
0,0.2605644,0
0,0.46196947,0
0,0.24111265,0
0,0.24598315,0
1,0.23572938,0
1,0.42574495,0
1,0.52913034,1
1,0.7938278,1
1,0.47720972,0
0,0.3243236,0
0,0.8728904,1
1,0.7537953,1
1,0.8002769,1
1,0.89177734,1
1,0.9102573,1
1,0.86442274,1
0,0.36383814,0
1,0.30794537,0
1,0.8571477,1
1,0.8421222,1
1,0.79418766,1
1,0.66509485,1
1,0.41912335,0
0,0.22525185,0
0,0.28882912,0
1,0.7947931,1
0,0.3286106,0
1,0.6375733,1
1,0.19988602,0
0,0.34837493,0
1,0.45592728,0
0,0.41746867,0
0,0.33677724,0
0,0.41962594,0
1,0.7640796,1
0,0.18921088,0
1,0.7368575,1
0,0.22525185,0
1,0.5020887,1
1,0.9196427,1
1,0.5233691,1
0,0.6461018,1
0,0.39294335,0
0,0.2045977,0
1,0.71069115,1
1,0.6647486,1
1,0.72618264,1
1,0.8024571,1
1,0.8466224,1
1,0.3299965,0
0,0.3243236,0
0,0.2201962,0
1,0.74411565,1
0,0.3299965,0
1,0.36795038,0
0,0.2600591,0
0,0.21778141,0
1,0.6992087,1
0,0.41313276,0
0,0.19074501,0
1,0.8529312,1
0,0.40841874,0
0,0.12987058,0
1,0.7938278,1
1,0.72461367,1
0,0.20364304,0
1,0.73760176,1
0,0.2618791,0
0,0.40841874,0
0,0.13604683,0
1,0.33677724,0
0,0.6022101,1
0,0.41313276,0
0,0.13715446,0
1,0.66889787,1
1,0.6796557,1
0,0.28581098,0
1,0.7247318,1
1,0.5621966,1
1,0.7102795,1
1,0.5756196,1
1,0.5380622,1
1,0.39438602,0
1,0.67422414,1
0,0.23929317,0
0,0.3350858,0
0,0.18166241,0
0,0.3243236,0
1,0.76500547,1
0,0.48715556,0
1,0.45433682,0
0,0.3345541,0
1,0.57668096,1
0,0.23572938,0
1,0.9452789,1
1,0.7606449,1
0,0.89763856,1
0,0.38385692,0
0,0.2412235,0
1,0.5621966,1
0,0.7150601,1
1,0.3779138,0
0,0.5481928,1
1,0.6783363,1
1,0.80620027,1
1,0.8658978,1
1,0.7533643,1
1,0.7481833,1
0,0.28581098,0
0,0.3286106,0
1,0.44756034,0
1,0.8757431,1
1,0.72103614,1
1,0.50175154,1
0,0.21600853,0
0,0.28581098,0
0,0.2265778,0
1,0.46196947,0
0,0.36383814,0
1,0.36383814,0
0,0.3779138,0
0,0.28795955,0
0,0.71069115,1
0,0.36383814,0
1,0.23972802,0
0,0.40841874,0
0,0.2265778,0
1,0.7602931,1
1,0.4040057,0
1,0.8668249,1
1,0.6704555,1
1,0.5428342,1
0,0.5696386,1
1,0.7717195,1
0,0.33677724,0
0,0.45837814,0
0,0.30351314,0
0,0.23572938,0
1,0.3243236,0
1,0.7974686,1
0,0.46196947,0
0,0.8095235,1
1,0.82760996,1
1,0.3779138,0
1,0.9304114,1
1,0.40841874,0
0,0.53231007,1
1,0.37246734,0
1,0.75575465,1
1,0.7938278,1
1,0.7318337,1
1,0.84081745,1
0,0.13715446,0
0,0.40708813,0
0,0.31665257,0
1,0.47238058,0
1,0.35400155,0
1,0.6647486,1
0,0.48077923,0
1,0.8936359,1
1,0.57668096,1
1,0.6387037,1
0,0.28581098,0
0,0.3286106,0
0,0.2618791,0
1,0.9357583,1
1,0.6423328,1
1,0.45837814,0
0,0.8152473,1
0,0.43432817,0
1,0.42749247,0
0,0.30794537,0
0,0.6375733,1
0,0.344643,0
0,0.40841874,0
0,0.3345541,0
0,0.32950544,0
0,0.28581098,0
1,0.74411565,1
0,0.35622618,0
0,0.41313276,0
0,0.2248355,0
1,0.3243236,0
1,0.5022569,1
0,0.34837493,0
1,0.8379,1
0,0.3299965,0
0,0.18757199,0
1,0.42193055,0
0,0.34837493,0
0,0.2262563,0
0,0.16990899,0
0,0.36383814,0
0,0.2618791,0
0,0.36383814,0
1,0.5472742,1
0,0.80036414,1
0,0.47720972,0
1,0.8381109,1
0,0.36383814,0
1,0.5470921,1
0,0.39782047,0
0,0.250661,0
1,0.6690796,1
0,0.21600853,0
1,0.36383814,0
1,0.83883077,1
0,0.2767347,0
1,0.31285644,0
1,0.8909995,1
0,0.26317692,0
1,0.38251963,0
1,0.31171197,0
1,0.5561962,1
1,0.8381109,1
0,0.78243417,1
1,0.8751067,1
1,0.90441734,1
0,0.63556176,1
0,0.3243236,0
1,0.84172815,1
0,0.6647486,1
0,0.23444578,0
1,0.15498433,0
0,0.39238,0
1,0.74953943,1
0,0.18867616,0
1,0.74878216,1
0,0.23572938,0
1,0.80684876,1
1,0.76824236,1
1,0.34837493,0
0,0.3350858,0
0,0.29781967,0
1,0.31843156,0
1,0.43965173,0
1,0.6508668,1
1,0.97376335,1
1,0.6621904,1
0,0.4040057,0
1,0.7199837,1
1,0.83616614,1
0,0.3345541,0
0,0.7974075,1
0,0.71069115,1
0,0.47969165,0
0,0.3243236,0
0,0.29035315,0
0,0.8242119,1
1,0.20680602,0
1,0.80736464,1
0,0.2201962,0
0,0.2754165,0
0,0.47720972,0
0,0.22525185,0
0,0.6690796,1
0,0.39782047,0
1,0.3779138,0
0,0.40841874,0
0,0.28581098,0
1,0.47720972,0
1,0.5538081,1
0,0.41746867,0
1,0.7493238,1
1,0.8658978,1
1,0.7195759,1
1,0.48956802,0
1,0.41313276,0
1,0.761531,1
1,0.4136933,0
0,0.40841874,0
0,0.36383814,0
0,0.3350858,0
0,0.5022569,1
1,0.8838418,1
1,0.7318337,1
1,0.8851061,1
1,0.7767081,1
0,0.4040057,0
0,0.28113276,0
1,0.8431077,1
1,0.4040057,0
1,0.9461695,1
0,0.3292729,0
1,0.7318337,1
0,0.12987058,0
1,0.8381621,1
0,0.3892549,0
0,0.42727944,0
0,0.6554909,1
1,0.8940111,1
0,0.30794537,0
1,0.42749247,0
1,0.5795191,1
1,0.75576377,1
1,0.86262506,1
0,0.4852315,0
1,0.44756034,0
1,0.76993924,1
0,0.2013075,0
1,0.32449058,0
1,0.5538081,1
0,0.7842237,1
1,0.77368015,1
1,0.8485324,1
1,0.52664924,1
0,0.28581098,0
1,0.21600853,0
1,0.6771733,1
1,0.7840566,1
0,0.28581098,0
0,0.3345541,0
0,0.20291522,0
0,0.6461018,1
1,0.81106627,1
1,0.8542557,1
1,0.93863887,1
0,0.33377782,0
0,0.3243236,0
1,0.32574362,0
1,0.8666571,1
1,0.77388567,1
1,0.5398168,1
0,0.34837493,0
1,0.72225034,1
0,0.33003312,0
1,0.89056855,1
0,0.6704555,1
0,0.23972802,0
1,0.20978345,0
1,0.54715097,1
0,0.36383814,0
0,0.20213439,0
1,0.8788363,1
0,0.7146581,1
0,0.4335567,0
1,0.8610969,1
0,0.52215147,1
1,0.6375733,1
0,0.30794537,0
1,0.7808717,1
1,0.61140424,1
1,0.77234983,1
0,0.3243236,0
1,0.41247886,0
1,0.8475962,1
0,0.67046744,1
0,0.3345541,0
1,0.76309425,1
0,0.4704912,0
0,0.30108497,0
1,0.693813,1
1,0.34837493,0
0,0.8751067,1
0,0.36383814,0
1,0.6704555,1
0,0.14435007,0
1,0.6749599,1
1,0.78695107,1
0,0.2618791,0
1,0.2262563,0
1,0.593055,1
0,0.7759905,1
0,0.36383814,0
1,0.7842237,1
1,0.8610969,1
1,0.6839295,1
1,0.4040057,0
1,0.81232816,1
0,0.48956802,0
0,0.5489905,1
0,0.21600853,0
0,0.23668444,0
1,0.5447516,1
1,0.77255356,1
1,0.3883073,0
1,0.5444565,1
1,0.72618264,1
0,0.3286106,0
1,0.59128785,1
0,0.21686669,0
1,0.70260984,1
0,0.3286106,0
0,0.2262563,0
1,0.8875968,1
1,0.8289361,1
1,0.85436463,1
0,0.33882883,0
1,0.8542557,1
1,0.3779138,0
1,0.7368575,1
0,0.5380622,1
0,0.39782047,0
0,0.41313276,0
0,0.48878753,0
1,0.24545962,0
1,0.90010107,1
0,0.39782047,0
1,0.43432817,0
1,0.3299965,0
1,0.40841874,0
0,0.24809626,0
1,0.8485324,1
1,0.5289413,1
0,0.28882912,0
0,0.3779138,0
0,0.3286106,0
1,0.57793325,1
1,0.78732973,1
1,0.7442547,1
0,0.14435007,0
0,0.5099955,1
1,0.73503447,1
1,0.8751067,1
1,0.8456906,1
0,0.36383814,0
1,0.66391045,1
1,0.35839447,0
1,0.39782047,0
1,0.2412235,0
1,0.834078,1
1,0.79799193,1
0,0.5171648,1
1,0.81130135,1
1,0.8519711,1
1,0.9036577,1
0,0.33377782,0
1,0.9023484,1
0,0.29475704,0
0,0.34837493,0
1,0.7885499,1
1,0.5048839,1
1,0.46862602,0
1,0.68832725,1
1,0.883449,1
1,0.91178775,1
1,0.7984713,1
0,0.39782047,0
1,0.72853976,1
1,0.3779138,0
1,0.85922897,1
1,0.80651593,1
1,0.40432113,0
0,0.36667082,0
0,0.50787264,1
0,0.6690796,1
0,0.7318337,1
1,0.8004075,1
1,0.55933464,1
1,0.84871095,1
1,0.7199837,1
1,0.8749623,1
1,0.7380635,1
1,0.7150601,1
1,0.57668096,1
0,0.23557386,0
1,0.69866234,1
1,0.84283364,1
1,0.7475008,1
1,0.94099456,1
1,0.3892549,0
0,0.39782047,0
0,0.6305324,1
1,0.756167,1
0,0.5022569,1
0,0.15498433,0
0,0.21686669,0
0,0.4040057,0
1,0.79327726,1
0,0.2618791,0
0,0.21686669,0
0,0.46322232,0
0,0.4040057,0
1,0.5565451,1
0,0.21600853,0
1,0.85251725,1
1,0.98052156,1
1,0.8879553,1
1,0.70260984,1
1,0.41313276,0
0,0.2412235,0
0,0.14124367,0
0,0.633335,1
1,0.39782047,0
1,0.89056855,1
0,0.24598315,0
0,0.3350858,0
0,0.53231007,1
1,0.5472742,1
0,0.72618264,1
0,0.48956802,0
0,0.39303753,0
1,0.67046744,1
0,0.39782047,0
0,0.44823477,0
0,0.24797148,0
1,0.36383814,0
0,0.15466487,0
1,0.754918,1
0,0.3286106,0
0,0.23972802,0
1,0.6690796,1
1,0.8859377,1
1,0.88623464,1
0,0.3779138,0
0,0.19396393,0
0,0.1851311,0
0,0.3299965,0
1,0.77207834,1
0,0.46322232,0
0,0.27595767,0
0,0.3350858,0
1,0.8749203,1
0,0.30794537,0
0,0.62840146,1
1,0.6711163,1
0,0.4040057,0
0,0.21778141,0
0,0.40841874,0
0,0.31665257,0
0,0.3286106,0
1,0.71389806,1
1,0.6275797,1
1,0.5022569,1
1,0.6022101,1
0,0.3345541,0
0,0.64017564,1
1,0.41313276,0
1,0.83528626,1
0,0.56032765,1
1,0.22127557,0
1,0.44891813,0
1,0.46196947,0
0,0.34837493,0
1,0.82115346,1
1,0.7944324,1
1,0.811367,1
0,0.40293032,0
0,0.44257075,0
0,0.23929317,0
1,0.5353963,1
1,0.75517607,1
1,0.90404904,1
1,0.87478656,1
1,0.7005235,1
0,0.4040057,0
1,0.8610969,1
0,0.39782047,0
0,0.3299965,0
1,0.56832236,1
0,0.21600853,0
1,0.2412235,0
0,0.3779138,0
1,0.30620968,0
1,0.7818681,1
1,0.64206153,1
0,0.33377782,0
1,0.6884403,1
0,0.30794537,0
1,0.7493238,1
0,0.13715446,0
1,0.83367217,1
1,0.69845057,1
0,0.2248355,0
1,0.73526525,1
1,0.577186,1
0,0.4040057,0
1,0.36383814,0
0,0.3779138,0
0,0.2412235,0
1,0.55882573,1
1,0.70557094,1
1,0.4246557,0
1,0.42749247,0
1,0.39782047,0
1,0.68787116,1
0,0.7974075,1
1,0.5561962,1
0,0.58110654,1
0,0.3299965,0
1,0.68832725,1
1,0.25964445,0
0,0.15665843,0
1,0.8172457,1
0,0.3779138,0
1,0.79525715,1
0,0.633335,1
0,0.18867616,0
0,0.2694502,0
0,0.36383814,0
1,0.39303753,0
0,0.36383814,0
0,0.36383814,0
1,0.6375733,1
1,0.85245204,1
1,0.40841874,0
1,0.9057085,1
1,0.6839295,1
0,0.5077018,1
1,0.67551357,1
0,0.3299965,0
1,0.9007231,1
1,0.8300052,1
1,0.36383814,0
1,0.52838707,1
1,0.8215454,1
1,0.8694686,1
0,0.42010474,0
1,0.26354113,0
0,0.7266176,1
1,0.7938278,1
0,0.3286106,0
1,0.67046744,1
0,0.30351314,0
0,0.53312033,1
0,0.34018415,0
1,0.64017564,1
1,0.8127213,1
1,0.70260984,1
1,0.7814886,1
0,0.31080747,0
0,0.40841874,0
0,0.4838811,0
1,0.80651593,1
1,0.7371114,1
1,0.8699364,1
1,0.23708147,0
1,0.53312033,1
1,0.8726597,1
0,0.8687078,1
1,0.41923922,0
0,0.53312033,1
1,0.36383814,0
0,0.27866274,0
0,0.40841874,0
0,0.5538081,1
0,0.28581098,0
1,0.93887794,1
1,0.64206153,1
0,0.3779138,0
0,0.15498433,0
0,0.48956802,0
1,0.56832236,1
1,0.8979286,1
0,0.3299965,0
1,0.8749623,1
0,0.28581098,0
0,0.3345541,0
1,0.16990899,0
1,0.64017564,1
1,0.29400018,0
0,0.61527574,1
0,0.2196143,0
0,0.2754165,0
0,0.47676176,0
0,0.58055437,1
0,0.5561962,1
1,0.29035315,0
1,0.3779138,0
1,0.64017564,1
1,0.23572938,0
0,0.52215147,1
1,0.5380622,1
1,0.7918504,1
0,0.5565451,1
0,0.8751067,1
1,0.8751067,1
0,0.34837493,0
1,0.18757199,0
1,0.618906,1
1,0.4283522,0
1,0.50367695,1
0,0.67366755,1
0,0.7640796,1
0,0.3779138,0
1,0.7475008,1
1,0.224228,0
1,0.3883073,0
1,0.31665257,0
0,0.3892549,0
0,0.8989378,1
0,0.4704912,0
1,0.6834498,1
0,0.30221555,0
1,0.67046744,1
1,0.34837493,0
0,0.7456912,1
0,0.3286106,0
0,0.24598315,0
0,0.2262563,0
1,0.61666584,1
1,0.3350858,0
1,0.80651593,1
1,0.3779138,0
0,0.5599876,1
1,0.7791874,1
1,0.15379393,0
1,0.67366755,1
0,0.33677724,0
0,0.6472758,1
0,0.34837493,0
1,0.7247318,1
1,0.3892549,0
0,0.3299965,0
0,0.7368575,1
0,0.4957107,0
1,0.817718,1
0,0.33377782,0
1,0.45592728,0
0,0.12329275,0
1,0.78007174,1
0,0.31538236,0
1,0.48956802,0
0,0.34837493,0
1,0.41313276,0
1,0.42749247,0
0,0.15466487,0
0,0.34837493,0
0,0.26884452,0
1,0.85354,1
0,0.13715446,0
1,0.9363684,1
1,0.77730453,1
1,0.6863127,1
1,0.7984713,1
1,0.6441156,1
1,0.21600853,0
1,0.70260984,1
0,0.3350858,0
1,0.9172107,1
0,0.53218055,1
0,0.31538236,0
1,0.75560343,1
0,0.3892549,0
1,0.5538081,1
0,0.3839705,0
1,0.25314426,0
0,0.21600853,0
0,0.30794537,0
1,0.56088525,1
0,0.30794537,0
0,0.15498433,0
1,0.77970105,1
0,0.40708813,0
0,0.7537953,1
0,0.26317692,0
1,0.7717195,1
0,0.28581098,0
0,0.5267145,1
1,0.8751067,1
0,0.40841874,0
1,0.21600853,0
1,0.5099955,1
0,0.39782047,0
1,0.6022101,1
0,0.3286106,0
0,0.30794537,0
0,0.28581098,0
0,0.6375733,1
0,0.15466487,0
1,0.69203746,1
0,0.34837493,0
1,0.35622618,0
1,0.5702064,1
0,0.28882912,0
1,0.34837493,0
1,0.6184566,1
0,0.2262563,0
0,0.43480277,0
1,0.5821594,1
0,0.20427443,0
0,0.64017564,1
1,0.8488487,1
0,0.3243236,0
1,0.7364882,1
0,0.4704912,0
1,0.3779138,0
0,0.2265778,0
0,0.68137425,1
1,0.58820885,1
1,0.90979564,1
1,0.82453805,1
0,0.20805253,0
0,0.8787819,1
1,0.24545962,0
0,0.39294335,0
1,0.76873446,1
0,0.46196947,0
1,0.4040057,0
0,0.20089145,0
0,0.31190178,0
1,0.87478656,1
1,0.5020887,1
0,0.7527409,1
1,0.39782047,0
1,0.8265691,1
1,0.33677724,0
0,0.6690796,1
0,0.4120578,0
0,0.6839295,1
1,0.3839705,0
1,0.62017304,1
1,0.7318337,1
0,0.46322232,0
1,0.7247318,1
1,0.31307057,0
0,0.2618791,0
1,0.7318337,1
1,0.80651593,1
1,0.8456906,1
1,0.4704912,0
0,0.7952451,1
1,0.6097391,1
0,0.5171648,1
0,0.34837493,0
0,0.2618791,0
1,0.6690796,1
0,0.34837493,0
1,0.6647486,1
0,0.42010474,0
0,0.344643,0
1,0.46196947,0
0,0.30794537,0
0,0.13715446,0
1,0.85245204,1
0,0.39782047,0
0,0.3286106,0
0,0.24809626,0
1,0.40841874,0
1,0.66440654,1
0,0.3286106,0
1,0.761531,1
0,0.28113276,0
1,0.36949766,0
0,0.35622618,0
0,0.2248355,0
0,0.21686669,0
1,0.8787819,1
1,0.7160468,1
0,0.2551951,0
1,0.43480277,0
0,0.47219965,0
1,0.5020887,1
1,0.8669113,1
1,0.46253332,0
0,0.46196947,0
1,0.67422414,1
1,0.33677724,0
0,0.39238,0
0,0.3286106,0
1,0.74411565,1
1,0.4468769,0
1,0.2262563,0
1,0.90010107,1
0,0.31829545,0
0,0.5022569,1
1,0.39782047,0
1,0.46196947,0
0,0.52913034,1
0,0.24809626,0
0,0.55988973,1
0,0.41313276,0
1,0.42749247,0
0,0.3892549,0
0,0.30794537,0
1,0.5818439,1
0,0.2412235,0
1,0.3892549,0
0,0.77594197,1
1,0.34837493,0
0,0.5538081,1
0,0.3243236,0
1,0.344643,0
1,0.5821594,1
1,0.7316935,1
1,0.85400385,1
1,0.8067625,1
1,0.2694502,0
1,0.5444565,1
0,0.22127557,0
0,0.2412235,0
0,0.3286106,0
0,0.16591172,0
1,0.8257597,1
0,0.34837493,0
1,0.76055074,1
1,0.5048839,1
0,0.32246497,0
0,0.48956802,0
1,0.6783363,1
0,0.5481928,1
0,0.4288065,0
0,0.21600853,0
1,0.84944147,1
0,0.33882883,0
0,0.2201962,0
1,0.62733436,1
1,0.40841874,0
0,0.30108497,0
1,0.24809626,0
1,0.9300091,1
1,0.68155235,1
0,0.21600853,0
0,0.3839705,0
0,0.3779138,0
1,0.85400385,1
0,0.3243236,0
0,0.34322527,0
0,0.47238058,0
0,0.16710286,0
0,0.3345541,0
0,0.22595835,0
1,0.6771733,1
0,0.3350858,0
0,0.7368575,1
1,0.7515564,1
1,0.60752976,1
1,0.23572938,0
1,0.3350858,0
0,0.3779138,0
1,0.5821594,1
0,0.7456912,1
1,0.6972673,1
1,0.7813981,1
0,0.44057828,0
1,0.27595767,0
0,0.21686669,0
0,0.27238157,0
1,0.39782047,0
1,0.69203746,1
1,0.33677724,0
1,0.80620027,1
0,0.7818681,1
1,0.9050189,1
0,0.3779138,0
1,0.29400018,0
1,0.39782047,0
1,0.2694502,0
0,0.14971337,0
1,0.42677554,0
0,0.8517185,1
1,0.15466487,0
1,0.5565451,1
1,0.4040057,0
0,0.8187649,1
1,0.90441734,1
0,0.2262563,0
0,0.37591895,0
1,0.55017567,1
1,0.67046744,1
1,0.66889787,1
0,0.40841874,0
0,0.40841874,0
1,0.9036577,1
0,0.79038984,1
0,0.44823477,0
1,0.40841874,0
0,0.35622618,0
1,0.33126616,0
1,0.57668096,1
0,0.29246238,0
0,0.17118818,0
1,0.32666963,0
0,0.5565451,1
1,0.5099955,1
0,0.30311534,0
0,0.23096459,0
1,0.6305324,1
0,0.48956802,0
1,0.883449,1
0,0.5386433,1
1,0.71917987,1
1,0.45446718,0
0,0.92234886,1
0,0.6704555,1
1,0.48956802,0
1,0.59225565,1
1,0.70260984,1
0,0.15498433,0
0,0.27262226,0
0,0.58055437,1
1,0.2754165,0
1,0.77207834,1
0,0.8488487,1
0,0.3779138,0
1,0.88963634,1
0,0.5313614,1
1,0.757203,1
0,0.36949766,0
0,0.3892549,0
0,0.224228,0
1,0.31665257,0
0,0.9371418,1
0,0.45888165,0
1,0.8469322,1
1,0.9114437,1
1,0.74099535,1
0,0.8906315,1
0,0.32812116,0
1,0.3938435,0
0,0.3779138,0
1,0.57668096,1
0,0.36949766,0
1,0.90409654,1
0,0.36383814,0
0,0.4040057,0
1,0.23972802,0
1,0.42697117,0
0,0.33126616,0
0,0.47720972,0
0,0.13715446,0
1,0.47581172,0
0,0.80651593,1
0,0.23913497,0
0,0.56832236,1
1,0.70152134,1
0,0.23557386,0
0,0.46196947,0
0,0.3286106,0
0,0.36383814,0
1,0.8875712,1
1,0.46364805,0
0,0.39782047,0
1,0.633335,1
0,0.39782047,0
0,0.5795191,1
1,0.3892549,0
1,0.8010273,1
0,0.8279638,1
1,0.77368015,1
0,0.44133258,0
1,0.3585857,0
0,0.3779138,0
0,0.36383814,0
0,0.18757199,0
0,0.28581098,0
1,0.45592728,0
0,0.90263814,1
1,0.6097391,1
0,0.13961221,0
0,0.14435007,0
0,0.3892549,0
0,0.3892549,0
1,0.8775802,1
1,0.6678777,1
0,0.30794537,0
1,0.3299965,0
1,0.6476575,1
0,0.19802494,0
1,0.5099955,1
0,0.42749247,0
0,0.3243236,0
0,0.32157484,0
1,0.53218055,1
0,0.14139979,0
0,0.28484508,0
1,0.86262506,1
1,0.8941384,1
1,0.5022569,1
0,0.9013725,1
1,0.44756034,0
0,0.33677724,0
0,0.2002525,0
0,0.2460303,0
0,0.3299965,0
0,0.28581098,0
0,0.3778975,0
0,0.42749247,0
0,0.23823969,0
0,0.3779138,0
1,0.69203746,1
0,0.5380622,1
0,0.23557386,0
1,0.85245204,1
1,0.6783363,1
1,0.42749247,0
1,0.8467768,1
0,0.2412235,0
0,0.36383814,0
0,0.29898727,0
1,0.34837493,0
0,0.1989312,0
0,0.23572938,0
0,0.21600853,0
1,0.36383814,0
0,0.34837493,0
0,0.2618791,0
1,0.3892549,0
1,0.64206153,1
0,0.6375733,1
0,0.33377782,0
1,0.64017564,1
1,0.2412235,0
1,0.24809626,0
1,0.85335815,1
1,0.79327726,1
0,0.34837493,0
0,0.30577856,0
1,0.5171648,1
0,0.30108497,0
1,0.70963645,1
1,0.28581098,0
0,0.34837493,0
1,0.42749247,0
1,0.82508355,1
1,0.74038965,1
1,0.33677724,0
0,0.62840146,1
1,0.80486584,1
1,0.4040057,0
1,0.7747514,1
1,0.3299965,0
0,0.3779138,0
1,0.4040057,0
0,0.18757199,0
1,0.35622618,0
0,0.82440877,1
1,0.6783363,1
1,0.688311,1
0,0.52215147,1
0,0.3103673,0
1,0.8229397,1
0,0.16476566,0
1,0.63701797,1
0,0.36383814,0
0,0.18757199,0
0,0.39782047,0
0,0.4040057,0
0,0.84223235,1
1,0.8859377,1
0,0.42051044,0
0,0.2618791,0
0,0.7368575,1
0,0.57668096,1
1,0.8229397,1
0,0.28581098,0
0,0.43480277,0
0,0.30620968,0
0,0.41392094,0
0,0.40841874,0
1,0.40636808,0
1,0.5313614,1
0,0.3779138,0
0,0.85251725,1
1,0.593055,1
0,0.3016599,0
0,0.30108497,0
0,0.34837493,0
1,0.7150601,1
1,0.9433065,1
0,0.6822104,1
0,0.3286106,0
0,0.3299965,0
0,0.46196947,0
0,0.22525185,0
0,0.24628642,0
1,0.42749247,0
1,0.6731061,1
1,0.5472742,1
0,0.2412235,0
1,0.5470921,1
1,0.75517607,1
1,0.86030596,1
0,0.33677724,0
0,0.42051044,0
0,0.8164298,1
0,0.41285014,0
0,0.24598315,0
0,0.3892549,0
1,0.39782047,0
0,0.2201962,0
0,0.42075312,0
0,0.3286106,0
0,0.4040057,0
0,0.14124367,0
1,0.39782047,0
0,0.33677724,0
0,0.8381109,1
1,0.7791874,1
0,0.3779138,0
1,0.41313276,0
1,0.82508355,1
1,0.39782047,0
0,0.2618791,0
0,0.224228,0
0,0.633335,1
1,0.64017564,1
0,0.3243236,0
1,0.5022569,1
0,0.20213439,0
0,0.46322232,0
1,0.5565451,1
0,0.21686669,0
0,0.3299965,0
1,0.7318337,1
1,0.47240645,0
0,0.36383814,0
0,0.7978735,1
0,0.3299965,0
1,0.757203,1
0,0.36383814,0
0,0.224228,0
0,0.33677724,0
1,0.48956802,0
0,0.20427443,0
0,0.21686669,0
1,0.46989653,0
1,0.57215357,1
1,0.41962594,0
0,0.4040057,0
0,0.6711355,1
0,0.31959754,0
0,0.14435007,0
1,0.8485324,1
1,0.7247318,1
0,0.3345541,0
0,0.35918927,0
1,0.75517607,1
1,0.1851311,0
1,0.8947208,1
1,0.59225565,1
1,0.7520401,1
0,0.44257075,0
0,0.34837493,0
1,0.5030992,1
0,0.7247318,1
1,0.7752097,1
0,0.5609146,1
0,0.2618791,0
1,0.48956802,0
0,0.36949766,0
0,0.3345541,0
0,0.19074501,0
0,0.2262563,0
1,0.40841874,0
0,0.5486045,1
1,0.8164298,1
1,0.13715446,0
1,0.8254664,1
1,0.45172036,0
0,0.5067547,1
0,0.3299965,0
0,0.2262563,0
1,0.3350858,0
1,0.737031,1
0,0.14435007,0
0,0.2201962,0
0,0.28581098,0
0,0.3751794,0
0,0.3286106,0
1,0.5549959,1
0,0.804116,1
0,0.3299965,0
1,0.6512265,1
0,0.24545962,0
1,0.42749247,0
1,0.820258,1
0,0.48956802,0
1,0.7368575,1
0,0.5380622,1
0,0.75517607,1
0,0.16990899,0
0,0.22127557,0
0,0.8669113,1
1,0.81130135,1
0,0.5020887,1
0,0.72618264,1
1,0.71389806,1
1,0.46989653,0
0,0.4036108,0
0,0.3286106,0
1,0.8381109,1
1,0.3299965,0
1,0.83488274,1
0,0.87143177,1
0,0.85251725,1
0,0.2002525,0
1,0.5380622,1
0,0.5538081,1
1,0.5944219,1
1,0.40293032,0
0,0.3286106,0
0,0.39782047,0
0,0.9196204,1
1,0.88847524,1
0,0.3286106,0
0,0.35351172,0
0,0.3778975,0
1,0.6806504,1
1,0.72618264,1
1,0.80651593,1
0,0.22691534,0
0,0.3243236,0
1,0.75517607,1
1,0.4838811,0
0,0.40841874,0
0,0.34837493,0
0,0.41746867,0
1,0.28931767,0
1,0.40841874,0
0,0.30046874,0
1,0.39782047,0
1,0.76421434,1
0,0.2598963,0
0,0.40841874,0
1,0.82730323,1
1,0.7973881,1
1,0.5462119,1
0,0.4040057,0
0,0.26884452,0
0,0.3464492,0
0,0.4040057,0
1,0.46196947,0
1,0.5099955,1
0,0.4288065,0
1,0.39782047,0
1,0.7686456,1
1,0.8658978,1
1,0.5022569,1
1,0.89180267,1
0,0.21600853,0
0,0.3778975,0
1,0.5444565,1
0,0.78007174,1
1,0.5644434,1
0,0.12329275,0
1,0.5640619,1
0,0.68787116,1
1,0.8047568,1
0,0.41313276,0
0,0.8293336,1
0,0.46676815,0
0,0.26354113,0
1,0.81232816,1
0,0.3089845,0
1,0.7318337,1
1,0.3883073,0
0,0.68832725,1
0,0.42749247,0
0,0.5022569,1
1,0.7984713,1
0,0.3286106,0
1,0.6814558,1
0,0.7444956,1
1,0.4647829,0
1,0.5677108,1
1,0.62840146,1
1,0.5099955,1
0,0.47969165,0
1,0.6375733,1
0,0.344643,0
1,0.664848,1
0,0.28882912,0
1,0.34837493,0
0,0.5099955,1
1,0.7564278,1
0,0.24522014,0
0,0.3286571,0
0,0.5099955,1
1,0.89056855,1
0,0.5558154,1
1,0.9248177,1
1,0.7984713,1
1,0.90786153,1
0,0.16591172,0
0,0.3892549,0
0,0.8519711,1
1,0.78007174,1
1,0.36383814,0
0,0.28882912,0
1,0.2819492,0
0,0.34837493,0
1,0.8519711,1
1,0.9864672,1
0,0.12329275,0
1,0.73503447,1
1,0.39438602,0
1,0.24111265,0
0,0.7520401,1
1,0.89278215,1
0,0.20306998,0
0,0.21686669,0
1,0.761531,1
1,0.3299965,0
0,0.38998714,0
1,0.8378208,1
0,0.23972802,0
1,0.8851219,1
0,0.21686669,0
0,0.2265778,0
0,0.74411565,1
0,0.33377782,0
0,0.5702064,1
0,0.761531,1
1,0.6771733,1
1,0.8657188,1
1,0.6796557,1
0,0.4613866,0
0,0.2618791,0
0,0.20306998,0
1,0.7752097,1
1,0.89566046,1
