y_true,y_pred_prob,y_pred
1,0.59128785,1
1,0.8669113,1
1,0.7048859,1
0,0.20291522,0
0,0.2412235,0
1,0.7636735,1
1,0.8788363,1
1,0.39782047,0
1,0.62733436,1
1,0.29251078,0
0,0.3779138,0
0,0.3350858,0
0,0.30754656,0
0,0.27536905,0
0,0.3103673,0
0,0.13715446,0
1,0.89830834,1
1,0.67366755,1
1,0.93411034,1
0,0.22127557,0
0,0.49170113,0
0,0.25952092,0
1,0.44133258,0
0,0.8436727,1
0,0.22820541,0
0,0.4040057,0
0,0.4076246,0
1,0.79418766,1
0,0.41313276,0
0,0.5377015,1
1,0.7546339,1
1,0.8381109,1
0,0.3243236,0
1,0.3286106,0
1,0.80036414,1
0,0.36383814,0
0,0.3286106,0
0,0.46322232,0
0,0.21600853,0
0,0.48956802,0
0,0.20653445,0
1,0.7745386,1
1,0.40841874,0
1,0.64797634,1
0,0.30794537,0
0,0.3243236,0
0,0.12476116,0
1,0.42193055,0
0,0.19074501,0
1,0.5171648,1
1,0.8431077,1
1,0.36383814,0
0,0.3350858,0
1,0.34020776,0
1,0.6839295,1
1,0.34837493,0
0,0.7481833,1
1,0.30794537,0
1,0.13140558,0
0,0.36383814,0
0,0.3299965,0
0,0.39782047,0
1,0.75575465,1
0,0.5077018,1
0,0.30108497,0
1,0.46322232,0
1,0.7892311,1
0,0.3299965,0
1,0.30794537,0
1,0.78732973,1
1,0.8049057,1
1,0.8229397,1
1,0.6472758,1
1,0.61527574,1
0,0.76309425,1
1,0.61928004,1
0,0.28581098,0
1,0.8571477,1
1,0.41313276,0
1,0.64206153,1
0,0.39438602,0
0,0.76140016,1
1,0.3350858,0
0,0.3870161,0
1,0.36383814,0
0,0.3286106,0
0,0.57215357,1
0,0.3839705,0
0,0.3883073,0
1,0.6554909,1
1,0.7493142,1
0,0.11339043,0
0,0.23444578,0
1,0.5022569,1
0,0.4254149,0
1,0.35839447,0
0,0.56760335,1
0,0.16990899,0
1,0.36383814,0
1,0.6771733,1
1,0.5444565,1
0,0.21600853,0
0,0.33377782,0
0,0.36949766,0
1,0.80352706,1
1,0.76544106,1
1,0.41313276,0
0,0.78007174,1
1,0.9251984,1
1,0.7049035,1
1,0.74411565,1
0,0.2201962,0
1,0.26697102,0
0,0.34837493,0
0,0.2412235,0
0,0.5171648,1
0,0.4748034,0
1,0.6647486,1
1,0.46322232,0
1,0.39238,0
0,0.28581098,0
0,0.13715446,0
0,0.44108707,0
1,0.36383814,0
1,0.44108707,0
1,0.85335815,1
1,0.67046744,1
0,0.25819817,0
0,0.3299965,0
1,0.46196947,0
0,0.75517607,1
0,0.42336413,0
1,0.6554909,1
0,0.62840146,1
0,0.5258657,1
0,0.24048148,0
1,0.68832725,1
1,0.71022516,1
0,0.13715446,0
0,0.42749247,0
1,0.77234983,1
0,0.34837493,0
1,0.5943914,1
0,0.83315635,1
0,0.3317117,0
1,0.9490068,1
0,0.3779138,0
1,0.36028767,0
0,0.34837493,0
0,0.21457349,0
1,0.3779138,0
0,0.5022569,1
0,0.633335,1
1,0.2261971,0
0,0.323608,0
1,0.89056855,1
0,0.36383814,0
0,0.51666886,1
1,0.78007174,1
0,0.576177,1
0,0.3345541,0
0,0.36949766,0
0,0.6461548,1
1,0.39782047,0
1,0.6948095,1
0,0.6647486,1
1,0.46196947,0
0,0.36383814,0
0,0.57668096,1
0,0.16990899,0
0,0.3286106,0
0,0.14435007,0
1,0.7410144,1
1,0.3299965,0
0,0.23096459,0
0,0.29781967,0
1,0.4590322,0
0,0.50175154,1
0,0.29246238,0
0,0.2412235,0
0,0.3286106,0
1,0.62655205,1
1,0.7247318,1
0,0.24598315,0
1,0.3345541,0
0,0.6461548,1
0,0.2412235,0
1,0.576177,1
1,0.46253332,0
0,0.3243236,0
0,0.36949766,0
1,0.4040057,0
0,0.5592809,1
0,0.23913497,0
0,0.26884452,0
1,0.49634925,0
1,0.94845,1
0,0.41313276,0
0,0.29392007,0
0,0.23572938,0
1,0.69203746,1
0,0.49656597,0
0,0.27977368,0
0,0.57668096,1
1,0.48956802,0
0,0.65770245,1
1,0.5470921,1
1,0.9654215,1
1,0.6560601,1
0,0.2618791,0
1,0.3779138,0
1,0.31171197,0
1,0.5549959,1
0,0.36383814,0
1,0.7368575,1
0,0.28581098,0
1,0.8456906,1
1,0.8410581,1
0,0.5420225,1
0,0.32845098,0
1,0.6863127,1
1,0.8788363,1
1,0.8875968,1
0,0.28484508,0
0,0.57870835,1
0,0.3778975,0
0,0.21600853,0
0,0.2262563,0
0,0.2618791,0
0,0.19882134,0
0,0.35918927,0
0,0.30577856,0
1,0.6796557,1
1,0.34837493,0
0,0.80352706,1
1,0.28581098,0
0,0.25317794,0
0,0.46196947,0
0,0.27866274,0
1,0.5099955,1
1,0.3779138,0
0,0.28581098,0
0,0.3286106,0
1,0.80352706,1
1,0.80651593,1
0,0.13715446,0
0,0.2850913,0
1,0.7625006,1
1,0.5313614,1
0,0.59225565,1
0,0.67530644,1
0,0.42336413,0
0,0.26884452,0
0,0.2618791,0
1,0.5022569,1
0,0.3286106,0
0,0.3892549,0
0,0.44512087,0
0,0.2305928,0
1,0.78007174,1
1,0.48956802,0
0,0.70260984,1
0,0.3892549,0
1,0.5196614,1
0,0.28581098,0
1,0.19988602,0
1,0.92683196,1
1,0.83481944,1
1,0.42749247,0
0,0.3350858,0
1,0.3585857,0
0,0.3892549,0
1,0.62017304,1
1,0.48956802,0
1,0.7520401,1
1,0.78728735,1
1,0.563555,1
0,0.8488487,1
0,0.24809626,0
1,0.30108497,0
1,0.39782047,0
1,0.23572938,0
0,0.33176884,0
0,0.30794537,0
0,0.2262563,0
1,0.62733436,1
0,0.26354113,0
1,0.6839295,1
0,0.36383814,0
1,0.633335,1
1,0.3779138,0
0,0.42336413,0
1,0.3161362,0
0,0.4746523,0
1,0.7048859,1
0,0.20680602,0
0,0.83528626,1
1,0.48956802,0
1,0.8276286,1
0,0.3779138,0
0,0.633335,1
0,0.21686669,0
0,0.2201962,0
0,0.5561962,1
0,0.3345541,0
0,0.3892549,0
0,0.70963645,1
0,0.3892549,0
1,0.92649704,1
0,0.18220788,0
0,0.40375635,0
1,0.44823477,0
1,0.34837493,0
0,0.46196947,0
0,0.633335,1
0,0.5356899,1
0,0.25952092,0
0,0.20805253,0
1,0.80932593,1
0,0.8751067,1
0,0.48956802,0
1,0.6305324,1
1,0.75575465,1
1,0.91953146,1
1,0.42749247,0
0,0.71069115,1
1,0.6027534,1
0,0.2201962,0
1,0.70260984,1
1,0.23865862,0
1,0.19074501,0
1,0.33677724,0
0,0.2412235,0
0,0.40841874,0
0,0.34837493,0
0,0.28581098,0
1,0.8905364,1
0,0.3892549,0
1,0.34837493,0
0,0.2002525,0
1,0.74038965,1
0,0.25612858,0
1,0.66730016,1
1,0.33677724,0
1,0.8903671,1
0,0.6554909,1
0,0.28581098,0
0,0.2618791,0
0,0.3103673,0
0,0.7493142,1
1,0.33967823,0
1,0.9172107,1
1,0.8854395,1
0,0.2262563,0
0,0.39782047,0
0,0.69203746,1
0,0.7461827,1
1,0.2412235,0
0,0.3585425,0
0,0.3892549,0
1,0.42749247,0
1,0.44118765,0
0,0.21600853,0
1,0.62840146,1
0,0.39782047,0
0,0.47238058,0
1,0.8126788,1
0,0.34837493,0
1,0.8787819,1
1,0.7947931,1
1,0.37012357,0
0,0.2975429,0
1,0.7199837,1
0,0.4647829,0
0,0.3779138,0
0,0.8488487,1
0,0.48956802,0
0,0.3892549,0
0,0.7318337,1
0,0.4475362,0
1,0.2690472,0
1,0.90409654,1
0,0.2265778,0
0,0.2412235,0
1,0.56417423,1
0,0.6868008,1
1,0.5489905,1
1,0.36383814,0
0,0.14124367,0
1,0.91507065,1
0,0.76691186,1
0,0.40841874,0
1,0.86262506,1
1,0.30794537,0
1,0.39782047,0
1,0.28581098,0
0,0.20427443,0
0,0.43873453,0
1,0.43132293,0
0,0.2600591,0
0,0.31665257,0
0,0.6771733,1
1,0.88575095,1
0,0.3345541,0
1,0.576177,1
0,0.44756034,0
0,0.30794537,0
0,0.3892549,0
1,0.69203746,1
1,0.8815807,1
1,0.8109896,1
0,0.37030885,0
1,0.2739222,0
0,0.3299965,0
1,0.75511885,1
1,0.6952104,1
1,0.39782047,0
1,0.76728326,1
1,0.9196204,1
0,0.47219965,0
1,0.3350858,0
0,0.48956802,0
1,0.22127557,0
1,0.6305324,1
0,0.4040057,0
0,0.41086662,0
1,0.88261336,1
1,0.77346766,1
1,0.8666571,1
0,0.27595767,0
0,0.3350858,0
1,0.7493238,1
0,0.3345541,0
1,0.563555,1
1,0.5702064,1
1,0.6621904,1
0,0.21600853,0
1,0.76055074,1
0,0.39782047,0
0,0.3350858,0
1,0.85251725,1
1,0.40841874,0
0,0.30438495,0
0,0.39782047,0
0,0.3103673,0
1,0.3286106,0
1,0.3345541,0
1,0.53312033,1
1,0.9023484,1
0,0.39893275,0
1,0.6375733,1
1,0.633335,1
1,0.86530876,1
0,0.7840566,1
1,0.9461695,1
1,0.3779138,0
1,0.5022569,1
1,0.39294335,0
1,0.41921735,0
0,0.3892549,0
0,0.36383814,0
0,0.11951199,0
0,0.3243236,0
0,0.42336413,0
0,0.5702064,1
0,0.28773013,0
1,0.62048954,1
0,0.28581098,0
0,0.46989653,0
0,0.9219646,1
1,0.79418766,1
1,0.34837493,0
0,0.3286106,0
0,0.30794537,0
1,0.53251034,1
0,0.3103673,0
1,0.4738099,0
1,0.7752097,1
1,0.7247318,1
0,0.50175154,1
1,0.67551357,1
1,0.76421434,1
0,0.3286106,0
1,0.73522884,1
0,0.21600853,0
0,0.28368834,0
0,0.3243236,0
1,0.5295115,1
0,0.21600853,0
1,0.324983,0
1,0.6476575,1
0,0.5267145,1
1,0.42749247,0
0,0.58820885,1
0,0.43965173,0
0,0.1851311,0
1,0.9014502,1
0,0.7044548,1
0,0.7146581,1
1,0.88316953,1
1,0.6874778,1
0,0.34837493,0
1,0.7918504,1
0,0.33677724,0
1,0.25364122,0
1,0.79995817,1
0,0.64017564,1
1,0.9014747,1
0,0.48956802,0
1,0.34837493,0
1,0.8872384,1
1,0.8600462,1
0,0.41313276,0
0,0.5640619,1
0,0.39980677,0
1,0.30794537,0
1,0.43965173,0
1,0.6476575,1
1,0.6399657,1
0,0.39294335,0
0,0.99013394,1
1,0.67499006,1
1,0.344643,0
0,0.7360186,1
1,0.46196947,0
0,0.21600853,0
0,0.3892549,0
1,0.80651593,1
0,0.40841874,0
1,0.33126616,0
0,0.44823477,0
1,0.67046744,1
0,0.16990899,0
1,0.2045977,0
0,0.21600853,0
0,0.3243236,0
1,0.7938278,1
0,0.5380622,1
0,0.30794537,0
0,0.7150601,1
0,0.4515249,0
0,0.36383814,0
0,0.2618791,0
0,0.47676176,0
0,0.2618791,0
1,0.4288065,0
0,0.46322232,0
0,0.22127557,0
0,0.20641467,0
0,0.36383814,0
1,0.7745386,1
1,0.57668096,1
0,0.6945633,1
1,0.3286106,0
1,0.40293032,0
1,0.67182815,1
1,0.820451,1
1,0.42749247,0
1,0.28882912,0
1,0.82258934,1
1,0.5944219,1
0,0.33377782,0
0,0.3800637,0
1,0.18757199,0
0,0.45433682,0
1,0.73699075,1
1,0.82701594,1
0,0.3243236,0
0,0.4040057,0
1,0.75744367,1
1,0.30108497,0
1,0.27063274,0
1,0.8049057,1
1,0.41912335,0
1,0.5710596,1
1,0.7984713,1
1,0.3779138,0
0,0.34837493,0
1,0.7318337,1
0,0.26884452,0
0,0.46196947,0
0,0.2201962,0
0,0.20427443,0
1,0.78046066,1
1,0.904293,1
0,0.2618791,0
1,0.96717525,1
1,0.31538236,0
1,0.4288065,0
1,0.84505945,1
1,0.30620968,0
1,0.33377782,0
1,0.42749247,0
0,0.51673204,1
1,0.5030992,1
1,0.36383814,0
0,0.34837493,0
1,0.40841874,0
1,0.3892549,0
0,0.61928004,1
1,0.27595767,0
1,0.36383814,0
0,0.5171648,1
0,0.28581098,0
1,0.27595767,0
1,0.41313276,0
0,0.3299965,0
1,0.3350858,0
0,0.3892549,0
1,0.74038965,1
0,0.77388567,1
1,0.8421222,1
1,0.29392007,0
1,0.5099955,1
0,0.3345541,0
1,0.5380622,1
1,0.67366755,1
1,0.50175154,1
0,0.30794537,0
1,0.39782047,0
1,0.5565451,1
0,0.4040057,0
1,0.31710702,0
1,0.36383814,0
0,0.2412235,0
1,0.7839267,1
0,0.576177,1
0,0.18607958,0
0,0.5475419,1
1,0.45837814,0
1,0.7520401,1
1,0.3635187,0
1,0.4040057,0
1,0.8242119,1
0,0.79525715,1
1,0.46989653,0
0,0.41912335,0
0,0.7461827,1
1,0.8696194,1
0,0.46862602,0
0,0.36949766,0
1,0.79378605,1
1,0.4040057,0
0,0.7318337,1
0,0.3350858,0
0,0.3736153,0
1,0.79835737,1
0,0.7368575,1
0,0.5458901,1
0,0.80352706,1
0,0.17152862,0
1,0.90751326,1
1,0.69866234,1
1,0.8600462,1
1,0.7791874,1
0,0.3243236,0
1,0.53218055,1
0,0.3883073,0
0,0.3892549,0
1,0.47969165,0
1,0.660483,1
1,0.97869724,1
0,0.2618791,0
1,0.87145716,1
1,0.67499006,1
0,0.44068837,0
1,0.41746867,0
1,0.78046066,1
0,0.20213439,0
0,0.8743904,1
0,0.3892549,0
0,0.41313276,0
0,0.2412235,0
0,0.26354113,0
1,0.66503304,1
0,0.41912335,0
0,0.4040057,0
1,0.41768682,0
1,0.91705704,1
1,0.3892549,0
1,0.5022569,1
0,0.40841874,0
1,0.7247318,1
0,0.41313276,0
1,0.5099955,1
0,0.3103673,0
1,0.74411565,1
0,0.42010474,0
0,0.8378208,1
0,0.36383814,0
0,0.3243236,0
0,0.2754165,0
0,0.21600853,0
1,0.77624416,1
1,0.44756034,0
0,0.42749247,0
0,0.19074501,0
1,0.618906,1
1,0.16591172,0
0,0.36383814,0
0,0.36383814,0
0,0.56760335,1
1,0.46253332,0
0,0.3779138,0
0,0.41962594,0
0,0.3350858,0
0,0.24628642,0
1,0.6965075,1
0,0.32957298,0
0,0.34837493,0
1,0.46196947,0
0,0.2618791,0
1,0.8329851,1
0,0.6958299,1
0,0.29894856,0
1,0.75560343,1
1,0.8164298,1
1,0.46196947,0
1,0.3779138,0
1,0.24879703,0
1,0.8552951,1
0,0.22525185,0
0,0.30794537,0
1,0.67499006,1
0,0.33677724,0
1,0.43132293,0
0,0.2262563,0
0,0.44102335,0
0,0.4647829,0
0,0.3345541,0
0,0.28113276,0
0,0.24809626,0
0,0.576177,1
1,0.7984713,1
1,0.78243417,1
1,0.2412235,0
0,0.5380622,1
1,0.61666584,1
1,0.2393422,0
1,0.6476575,1
0,0.5702064,1
1,0.74878216,1
0,0.42336413,0
0,0.37028167,0
0,0.33444443,0
1,0.81130135,1
1,0.83616614,1
0,0.36383814,0
1,0.61677325,1
0,0.7266176,1
0,0.36667082,0
1,0.60752976,1
1,0.53231007,1
0,0.40841874,0
0,0.24797148,0
1,0.73360646,1
0,0.39782047,0
1,0.40708813,0
0,0.21686669,0
1,0.8067625,1
0,0.24809626,0
1,0.3243236,0
0,0.14124367,0
1,0.80036414,1
0,0.15379393,0
0,0.31779596,0
1,0.2201962,0
1,0.89801407,1
1,0.46196947,0
0,0.18757199,0
0,0.30754656,0
1,0.3350858,0
1,0.8329851,1
1,0.76434773,1
0,0.40841874,0
1,0.63701797,1
0,0.3350858,0
1,0.7318337,1
0,0.46196947,0
1,0.4254149,0
0,0.5171648,1
1,0.41962594,0
0,0.80651593,1
1,0.7767081,1
1,0.30577856,0
1,0.3299965,0
1,0.904293,1
0,0.44108707,0
1,0.47720972,0
0,0.22127557,0
1,0.820258,1
0,0.45433682,0
0,0.5380622,1
0,0.42749247,0
1,0.89141905,1
1,0.50175154,1
1,0.75560343,1
0,0.563555,1
1,0.5565451,1
0,0.9678342,1
0,0.26999772,0
0,0.82701594,1
1,0.46253332,0
0,0.20089145,0
0,0.81380093,1
1,0.8813065,1
0,0.28882912,0
0,0.23557386,0
1,0.633335,1
1,0.8152473,1
0,0.6771733,1
0,0.7745386,1
0,0.84283364,1
1,0.7172141,1
1,0.31112033,0
1,0.82724047,1
1,0.2265778,0
1,0.39578742,0
1,0.39782047,0
1,0.5702064,1
1,0.3243236,0
1,0.7368575,1
1,0.5702064,1
1,0.9172107,1
0,0.53231007,1
1,0.21190186,0
1,0.74878216,1
1,0.47676176,0
1,0.6027534,1
0,0.38998714,0
1,0.7692115,1
1,0.26882607,0
1,0.5022569,1
1,0.53218055,1
0,0.44764438,0
1,0.70561844,1
0,0.5157226,1
0,0.8571477,1
0,0.3779138,0
0,0.36383814,0
1,0.67551357,1
1,0.25952092,0
1,0.76504093,1
1,0.6839295,1
1,0.62733436,1
0,0.22127557,0
0,0.26884452,0
0,0.34837493,0
1,0.7515564,1
1,0.5022569,1
0,0.42749247,0
1,0.41313276,0
1,0.5821594,1
1,0.7038444,1
1,0.5022569,1
0,0.5627806,1
1,0.76177853,1
0,0.30794537,0
1,0.6472758,1
1,0.83395356,1
1,0.69054353,1
0,0.84283364,1
0,0.28113276,0
1,0.39782047,0
0,0.4040057,0
0,0.5621966,1
0,0.3286106,0
0,0.44756034,0
0,0.3779138,0
1,0.41313276,0
0,0.33377782,0
1,0.3286106,0
0,0.6978565,1
0,0.21600853,0
0,0.43480277,0
1,0.46862602,0
0,0.39294335,0
1,0.5616146,1
0,0.33377782,0
1,0.39294335,0
0,0.7109531,1
0,0.18757199,0
1,0.81130135,1
0,0.52913034,1
0,0.30794537,0
1,0.7747514,1
1,0.3286106,0
1,0.87478656,1
1,0.3737851,0
1,0.3350858,0
0,0.48063746,0
1,0.45104873,0
0,0.48956802,0
1,0.74885476,1
0,0.3350858,0
0,0.40841874,0
1,0.7475008,1
0,0.6022101,1
1,0.34837493,0
0,0.42749247,0
0,0.5380622,1
0,0.3286106,0
0,0.34837493,0
0,0.4040057,0
1,0.2412235,0
1,0.11339043,0
1,0.67366755,1
1,0.7493142,1
1,0.388672,0
1,0.6441156,1
1,0.39782047,0
0,0.7199837,1
0,0.52913034,1
0,0.24809626,0
1,0.67422414,1
0,0.41313276,0
1,0.7520401,1
1,0.42677554,0
0,0.29251078,0
1,0.7082322,1
1,0.3345541,0
1,0.4704912,0
1,0.3779138,0
0,0.618906,1
0,0.23572938,0
0,0.3883073,0
0,0.15498433,0
1,0.87626284,1
1,0.7984713,1
0,0.40841874,0
1,0.19882134,0
0,0.8399741,1
0,0.35319516,0
1,0.28882912,0
1,0.89300054,1
0,0.344643,0
0,0.224228,0
1,0.30577856,0
0,0.5444565,1
1,0.33677724,0
0,0.28113276,0
0,0.8724349,1
1,0.39782047,0
0,0.3892549,0
1,0.28484508,0
0,0.5677108,1
1,0.48956802,0
0,0.563555,1
1,0.4704912,0
0,0.15498433,0
1,0.2850913,0
0,0.44108707,0
1,0.83315635,1
0,0.42336413,0
0,0.2754165,0
0,0.34837493,0
1,0.31898078,0
1,0.52913034,1
1,0.70260984,1
0,0.13715446,0
0,0.17152862,0
1,0.5020887,1
0,0.15498433,0
0,0.22127557,0
0,0.39782047,0
1,0.8257597,1
0,0.41456938,0
1,0.8478214,1
1,0.8519711,1
1,0.8865708,1
0,0.18921088,0
1,0.4748034,0
1,0.891826,1
0,0.14435007,0
1,0.80736464,1
1,0.5561962,1
0,0.13715446,0
1,0.6839295,1
0,0.17547886,0
1,0.7686456,1
1,0.7044548,1
1,0.3334717,0
0,0.4040057,0
0,0.35622618,0
1,0.69670355,1
1,0.33126616,0
1,0.8657188,1
1,0.57668096,1
1,0.3286106,0
1,0.70674276,1
1,0.7719298,1
0,0.34837493,0
1,0.39438602,0
0,0.2261971,0
0,0.2262563,0
0,0.6972673,1
1,0.93551004,1
1,0.67551357,1
1,0.5022569,1
0,0.3892549,0
1,0.8658978,1
1,0.20315602,0
1,0.5547699,1
0,0.8289361,1
0,0.14435007,0
0,0.3299965,0
0,0.42749247,0
1,0.651667,1
1,0.9109151,1
0,0.17208453,0
0,0.33677724,0
0,0.42749247,0
1,0.71917987,1
0,0.43432817,0
1,0.39782047,0
1,0.82760996,1
1,0.27595767,0
1,0.5489905,1
0,0.48956802,0
0,0.6647486,1
0,0.50367695,1
1,0.3269568,0
0,0.06074397,0
1,0.58684766,1
0,0.21778141,0
0,0.7475008,1
1,0.3779138,0
0,0.3779138,0
1,0.983115,1
1,0.3892549,0
0,0.4040057,0
0,0.3345541,0
0,0.42749247,0
1,0.67551357,1
1,0.64017564,1
1,0.26697102,0
1,0.7100633,1
1,0.75575465,1
0,0.18220788,0
0,0.2600591,0
0,0.4063811,0
0,0.3779138,0
1,0.91953146,1
0,0.47969165,0
0,0.3350858,0
0,0.36383814,0
0,0.40636808,0
0,0.8488487,1
1,0.31171197,0
1,0.47720972,0
1,0.7641274,1
1,0.3892549,0
0,0.3779138,0
0,0.15498433,0
1,0.6050899,1
0,0.3883073,0
1,0.75517607,1
1,0.7044548,1
0,0.44756034,0
0,0.20205641,0
0,0.39782047,0
1,0.3286106,0
0,0.34263077,0
0,0.41921735,0
1,0.55989254,1
1,0.21600853,0
1,0.3243236,0
1,0.8488129,1
0,0.45433682,0
1,0.6375733,1
0,0.46862602,0
0,0.26882607,0
1,0.74411565,1
1,0.62840146,1
0,0.28118706,0
1,0.80736464,1
1,0.62017304,1
1,0.43873453,0
0,0.2618791,0
1,0.6016015,1
1,0.6621904,1
0,0.13140558,0
0,0.3350858,0
0,0.4647829,0
0,0.19678609,0
0,0.26899177,0
1,0.7150601,1
1,0.21600853,0
1,0.3892549,0
0,0.14435007,0
0,0.4704912,0
1,0.38998714,0
1,0.7840781,1
0,0.28484508,0
1,0.70260984,1
0,0.6097391,1
0,0.40841874,0
1,0.5489905,1
0,0.41912335,0
1,0.7974075,1
0,0.60752976,1
0,0.32493538,0
0,0.46862602,0
0,0.3299965,0
0,0.28571925,0
0,0.30794537,0
0,0.21600853,0
1,0.80142295,1
1,0.9440639,1
1,0.6072415,1
1,0.37021527,0
0,0.45985895,0
0,0.3892549,0
0,0.31959754,0
0,0.3779138,0
0,0.3350858,0
1,0.51666886,1
1,0.76755714,1
1,0.80532384,1
1,0.576177,1
0,0.378572,0
0,0.84283364,1
1,0.8488487,1
0,0.42075312,0
0,0.12987058,0
1,0.7368575,1
0,0.42677554,0
1,0.8291166,1
0,0.2412235,0
1,0.28581098,0
0,0.3779138,0
0,0.43572766,0
1,0.8788363,1
0,0.4040057,0
1,0.3350858,0
0,0.2412235,0
1,0.699334,1
0,0.2261971,0
1,0.78007174,1
0,0.4704912,0
0,0.5099955,1
1,0.8143646,1
1,0.20089145,0
1,0.9102573,1
0,0.5795191,1
1,0.80352706,1
1,0.8829399,1
0,0.23096459,0
0,0.33377782,0
1,0.5099955,1
1,0.67046744,1
0,0.21686669,0
0,0.24522014,0
0,0.57735586,1
0,0.54848045,1
1,0.7150601,1
0,0.28113276,0
0,0.44118765,0
1,0.95104265,1
1,0.7636735,1
1,0.88316953,1
0,0.7974686,1
1,0.57668096,1
1,0.875368,1
1,0.3778975,0
1,0.88413066,1
1,0.2265778,0
0,0.13140558,0
0,0.5821594,1
1,0.4040057,0
1,0.48162228,0
0,0.6704555,1
1,0.74972683,1
0,0.28113276,0
0,0.3779138,0
0,0.2265778,0
1,0.62308985,1
1,0.46322232,0
1,0.40841874,0
0,0.53105307,1
0,0.3345541,0
0,0.17118818,0
0,0.20364304,0
1,0.8164298,1
1,0.62048954,1
0,0.3286106,0
0,0.20584369,0
0,0.3779138,0
1,0.62655205,1
1,0.5099955,1
0,0.26642695,0
0,0.42749247,0
0,0.3286106,0
0,0.3892549,0
0,0.34837493,0
0,0.24214984,0
0,0.33126616,0
1,0.8725869,1
0,0.18867616,0
0,0.4040057,0
1,0.64206153,1
0,0.3243236,0
1,0.74038965,1
1,0.70260984,1
1,0.53218055,1
0,0.22127557,0
1,0.8270057,1
1,0.79038984,1
1,0.3243236,0
1,0.2248355,0
1,0.5538081,1
0,0.3299965,0
1,0.79038984,1
1,0.3892549,0
1,0.5022569,1
1,0.7706603,1
1,0.6839295,1
1,0.71562994,1
1,0.52838707,1
1,0.90441734,1
1,0.6974237,1
0,0.41305247,0
1,0.79991657,1
0,0.8456906,1
0,0.20089145,0
1,0.6678777,1
0,0.23572938,0
0,0.22833103,0
1,0.8143267,1
1,0.5099955,1
0,0.26884452,0
0,0.79859,1
0,0.79799193,1
0,0.30108497,0
1,0.4040057,0
0,0.36949766,0
1,0.8164298,1
0,0.20805253,0
1,0.6690796,1
0,0.3345541,0
1,0.68155235,1
0,0.3345541,0
0,0.46573985,0
1,0.90254414,1
1,0.4040057,0
0,0.44756034,0
1,0.8658978,1
0,0.28581098,0
1,0.39782047,0
0,0.13715446,0
1,0.8055311,1
1,0.41430196,0
1,0.34837493,0
0,0.64017564,1
1,0.21686669,0
0,0.3286106,0
0,0.6072415,1
1,0.41313276,0
0,0.497691,0
0,0.3286106,0
1,0.7481833,1
0,0.2002525,0
1,0.6461548,1
1,0.92853683,1
1,0.8519711,1
1,0.50175154,1
0,0.3345541,0
0,0.31307057,0
0,0.3299965,0
1,0.35622618,0
1,0.5171648,1
1,0.84620243,1
1,0.84016794,1
0,0.24879703,0
1,0.4040057,0
1,0.53312033,1
1,0.46196947,0
0,0.2631288,0
0,0.4076246,0
0,0.18757199,0
0,0.2201962,0
0,0.2589185,0
0,0.25317794,0
0,0.39782047,0
1,0.8749623,1
1,0.4040057,0
0,0.6863127,1
0,0.4647829,0
0,0.34562394,0
0,0.5621966,1
1,0.7984713,1
1,0.40841874,0
0,0.40841874,0
1,0.4040057,0
0,0.6476575,1
0,0.2262563,0
0,0.34837493,0
0,0.33881652,0
1,0.67408156,1
0,0.39853665,0
1,0.69203746,1
0,0.5489905,1
1,0.5470921,1
0,0.19074501,0
0,0.22691534,0
1,0.6834498,1
0,0.21600853,0
1,0.65409106,1
0,0.23557386,0
0,0.2412235,0
0,0.22127557,0
1,0.41313276,0
1,0.64802986,1
1,0.6754627,1
1,0.7150601,1
1,0.9172107,1
1,0.75575465,1
0,0.46322232,0
1,0.7211471,1
0,0.39294335,0
1,0.8413257,1
0,0.20680602,0
0,0.40708813,0
1,0.80352706,1
0,0.3350858,0
1,0.79327726,1
1,0.88407004,1
0,0.11951199,0
0,0.36383814,0
1,0.31843156,0
1,0.8035007,1
1,0.8787819,1
0,0.3892549,0
1,0.80651593,1
1,0.699334,1
0,0.3870161,0
0,0.26899177,0
1,0.8823581,1
0,0.34837493,0
0,0.28581098,0
1,0.3299965,0
0,0.35839447,0
0,0.20364304,0
1,0.46196947,0
0,0.73481107,1
1,0.7493238,1
0,0.39782047,0
0,0.14435007,0
1,0.34948212,0
1,0.72618264,1
0,0.24809626,0
0,0.18757199,0
1,0.62704146,1
0,0.39294335,0
1,0.69203746,1
0,0.12476116,0
0,0.34837493,0
0,0.41313276,0
0,0.3366294,0
0,0.23557386,0
0,0.31843156,0
1,0.9242481,1
0,0.14435007,0
0,0.21686669,0
0,0.5444565,1
1,0.43873453,0
0,0.8787819,1
1,0.3892549,0
1,0.75517607,1
1,0.3051952,0
1,0.82258934,1
1,0.7938278,1
1,0.50367695,1
1,0.7368575,1
1,0.7537953,1
1,0.94712925,1
1,0.7195759,1
0,0.30794537,0
0,0.3202074,0
0,0.48956802,0
0,0.4040057,0
1,0.78695107,1
0,0.2850913,0
0,0.3286106,0
1,0.75517607,1
1,0.5814768,1
0,0.43955988,0
1,0.41313276,0
0,0.3016599,0
0,0.3299965,0
1,0.7884612,1
0,0.32451183,0
0,0.3299965,0
1,0.7461827,1
0,0.28581098,0
1,0.21686669,0
0,0.8478214,1
0,0.3286106,0
0,0.46322232,0
1,0.68832725,1
0,0.28581098,0
1,0.4040057,0
