y_true,y_pred_prob,y_pred
1,0.5125363,1
1,0.8454323,1
1,0.26418528,0
0,0.2918709,0
0,0.599429,1
0,0.1785778,0
0,0.11886195,0
1,0.92388266,1
1,0.5667579,1
0,0.30278572,0
0,0.73639643,1
0,0.40761265,0
1,0.29758802,0
1,0.35546508,0
1,0.45753995,0
0,0.10760186,0
0,0.34429383,0
0,0.3134967,0
1,0.42059267,0
1,0.41960722,0
1,0.8283471,1
0,0.8653047,1
1,0.42467225,0
0,0.1785778,0
0,0.41543114,0
0,0.84390455,1
1,0.92595786,1
0,0.32477856,0
0,0.13890111,0
1,0.6642112,1
1,0.40970418,0
0,0.15589727,0
0,0.40970418,0
0,0.70207584,1
0,0.26418528,0
1,0.75095236,1
1,0.8452938,1
1,0.92008114,1
0,0.5711423,1
0,0.18843867,0
1,0.8733963,1
0,0.3284821,0
0,0.31721693,0
1,0.95604396,1
0,0.09986206,0
1,0.26397,0
0,0.29758802,0
1,0.74391085,1
0,0.20472503,0
1,0.7988362,1
0,0.18843867,0
0,0.22916743,0
1,0.6692486,1
1,0.6419502,1
0,0.18789117,0
0,0.55727506,1
0,0.8956921,1
0,0.21827687,0
0,0.32477856,0
0,0.57476586,1
0,0.20472503,0
1,0.5459666,1
1,0.8255708,1
1,0.76530063,1
1,0.70993733,1
0,0.30278572,0
0,0.55727506,1
1,0.78961825,1
0,0.26613855,0
1,0.91550565,1
0,0.21132405,0
1,0.857646,1
0,0.35082847,0
0,0.12969372,0
1,0.7879966,1
0,0.21132405,0
1,0.78151095,1
0,0.55106515,1
0,0.46108013,0
1,0.26613855,0
0,0.5125363,1
0,0.31352106,0
1,0.89312315,1
1,0.5560733,1
0,0.31352106,0
0,0.5348225,1
1,0.7879966,1
0,0.43174312,0
1,0.46108013,0
0,0.18901019,0
0,0.30278572,0
1,0.7978239,1
1,0.84887105,1
0,0.2344877,0
0,0.30934432,0
0,0.49883175,0
0,0.219626,0
0,0.74517566,1
1,0.9656032,1
0,0.50030607,1
0,0.16583857,0
1,0.30399024,0
0,0.30278572,0
1,0.31352106,0
1,0.86097115,1
0,0.26418528,0
1,0.5459666,1
1,0.842319,1
0,0.7156516,1
0,0.31352106,0
0,0.47315615,0
0,0.2918709,0
1,0.87369895,1
0,0.18974626,0
0,0.9352868,1
0,0.30391145,0
0,0.46108013,0
1,0.9524424,1
1,0.64064705,1
1,0.77609074,1
0,0.43330455,0
1,0.88475573,1
0,0.60693187,1
0,0.40970418,0
1,0.6419502,1
0,0.33467928,0
1,0.6535814,1
1,0.7574912,1
0,0.34429383,0
0,0.23120043,0
1,0.73535943,1
0,0.09986206,0
0,0.08754653,0
1,0.49603137,0
0,0.36812407,0
1,0.8263936,1
0,0.38972625,0
1,0.7900405,1
1,0.42467225,0
0,0.6605397,1
1,0.5125363,1
0,0.7951512,1
0,0.26209313,0
0,0.4479307,0
0,0.12386302,0
1,0.74928784,1
0,0.6875634,1
0,0.2918709,0
0,0.18843867,0
1,0.49641228,0
1,0.5801417,1
0,0.38972625,0
0,0.25360185,0
1,0.46108013,0
1,0.75095236,1
1,0.86653346,1
1,0.8725244,1
0,0.18843867,0
1,0.76995194,1
1,0.842319,1
0,0.3995348,0
1,0.8713935,1
0,0.55727506,1
1,0.46898976,0
1,0.55727506,1
1,0.89253396,1
1,0.35546508,0
0,0.16680686,0
1,0.20472503,0
0,0.7127155,1
0,0.5684252,1
1,0.8289726,1
1,0.4116095,0
1,0.29758802,0
0,0.5459666,1
1,0.4241639,0
0,0.43558577,0
1,0.7927059,1
0,0.923219,1
0,0.3118077,0
1,0.5342158,1
0,0.40970418,0
0,0.17378151,0
0,0.29758802,0
1,0.57808083,1
0,0.24841945,0
1,0.21455,0
1,0.9237688,1
0,0.31352106,0
1,0.7018666,1
1,0.49113813,0
1,0.42189476,0
1,0.5618986,1
1,0.24783014,0
0,0.34339505,0
1,0.5820256,1
1,0.40970418,0
0,0.19708045,0
1,0.41853046,0
0,0.11611298,0
1,0.32477856,0
1,0.92548436,1
0,0.1785778,0
1,0.9372517,1
0,0.63528967,1
0,0.32477856,0
1,0.7293355,1
1,0.8340606,1
0,0.20364183,0
1,0.21584739,0
0,0.38972625,0
1,0.6097218,1
0,0.40970418,0
1,0.46814996,0
1,0.4470103,0
1,0.70207584,1
0,0.7557371,1
0,0.693673,1
0,0.09986206,0
1,0.5279375,1
1,0.6172157,1
1,0.38972625,0
0,0.38972625,0
0,0.34429383,0
1,0.12569721,0
0,0.18843867,0
1,0.38972625,0
0,0.49641228,0
1,0.62259525,1
1,0.4354901,0
1,0.9239546,1
1,0.76191074,1
1,0.9043475,1
1,0.30278572,0
0,0.21827687,0
1,0.5668675,1
0,0.30016536,0
1,0.8335331,1
0,0.37507507,0
0,0.26154888,0
1,0.72098196,1
1,0.91973674,1
0,0.49641228,0
0,0.7661933,1
1,0.6337979,1
0,0.19708045,0
0,0.30934432,0
0,0.2622886,0
0,0.30278572,0
1,0.45477584,0
1,0.6093448,1
0,0.2382622,0
1,0.94959056,1
0,0.20452864,0
1,0.15129268,0
1,0.38972625,0
0,0.35209978,0
0,0.40970418,0
1,0.88475573,1
0,0.21313694,0
1,0.57509315,1
1,0.91027534,1
1,0.11611298,0
1,0.852365,1
1,0.86597115,1
0,0.85969836,1
1,0.42189476,0
1,0.5711423,1
1,0.9550067,1
1,0.8032572,1
0,0.18928525,0
0,0.45747343,0
1,0.40970418,0
0,0.6620441,1
1,0.6605397,1
0,0.34429383,0
1,0.8454323,1
1,0.77448714,1
1,0.77026176,1
0,0.40970418,0
1,0.842319,1
0,0.6845617,1
0,0.46814996,0
0,0.4619244,0
0,0.23143056,0
1,0.41543114,0
1,0.82834864,1
0,0.8995507,1
0,0.5459666,1
1,0.9111118,1
0,0.4470103,0
0,0.30278572,0
0,0.1737269,0
0,0.6713093,1
0,0.1846248,0
0,0.20472503,0
1,0.6704371,1
1,0.38972625,0
0,0.1433975,0
1,0.28255114,0
0,0.1785778,0
0,0.30140078,0
0,0.3783962,0
1,0.58208346,1
1,0.81655025,1
0,0.60624564,1
1,0.71204334,1
0,0.2457872,0
1,0.36812407,0
0,0.6652859,1
0,0.42189476,0
0,0.17776622,0
0,0.105936885,0
1,0.5279375,1
0,0.37280926,0
0,0.62278295,1
0,0.15680139,0
0,0.7297817,1
1,0.7097476,1
1,0.49641228,0
1,0.46108013,0
1,0.6692486,1
0,0.29871905,0
0,0.16083595,0
1,0.8834006,1
0,0.31892335,0
0,0.40970418,0
0,0.32751647,0
1,0.49641228,0
1,0.71679395,1
0,0.42389953,0
1,0.4723101,0
0,0.18141161,0
1,0.3118077,0
0,0.26209313,0
1,0.7350551,1
1,0.43558577,0
0,0.2690865,0
0,0.55727506,1
0,0.36812407,0
1,0.35595453,0
1,0.9705414,1
0,0.30278572,0
0,0.31892335,0
0,0.32477856,0
1,0.41543114,0
0,0.45883587,0
0,0.2918709,0
1,0.7791573,1
1,0.8032572,1
0,0.35546508,0
0,0.30934432,0
0,0.31352106,0
1,0.8825267,1
1,0.46814996,0
1,0.9176543,1
1,0.7979377,1
1,0.30934432,0
0,0.40970418,0
1,0.22533715,0
0,0.31721693,0
1,0.77764565,1
1,0.7900405,1
1,0.31352106,0
0,0.46108013,0
0,0.35546508,0
0,0.94643027,1
1,0.86982274,1
1,0.38561445,0
0,0.31607014,0
0,0.13678169,0
0,0.39111325,0
0,0.36812407,0
0,0.31352106,0
0,0.31098425,0
0,0.22916743,0
0,0.21132405,0
0,0.2918709,0
1,0.7309587,1
1,0.3995348,0
1,0.8526326,1
0,0.29758802,0
0,0.36279148,0
1,0.7293355,1
0,0.4340092,0
1,0.5618986,1
1,0.26418528,0
0,0.19575255,0
0,0.46469176,0
0,0.19708045,0
0,0.32183897,0
0,0.935102,1
1,0.32477856,0
0,0.19708045,0
0,0.35546508,0
0,0.27475965,0
1,0.850602,1
0,0.22687733,0
0,0.46529704,0
0,0.38972625,0
0,0.40970418,0
1,0.8539621,1
0,0.17776622,0
0,0.36812407,0
1,0.64064705,1
1,0.62259525,1
0,0.4912334,0
1,0.9238576,1
0,0.318083,0
1,0.86820745,1
0,0.4566915,0
1,0.2918709,0
0,0.46108013,0
0,0.4371211,0
0,0.41543114,0
0,0.25834367,0
0,0.20452864,0
1,0.33557478,0
1,0.45484084,0
1,0.35546508,0
1,0.7350551,1
1,0.8340606,1
0,0.30278572,0
1,0.46108013,0
0,0.89783394,1
0,0.11212793,0
1,0.71246594,1
0,0.35546508,0
1,0.4723391,0
0,0.41543114,0
0,0.41543114,0
1,0.36812407,0
1,0.85216296,1
1,0.53551096,1
0,0.37683588,0
0,0.4112616,0
0,0.35546508,0
0,0.23356198,0
0,0.48572227,0
0,0.17378151,0
0,0.31017536,0
0,0.09986206,0
0,0.2159978,0
0,0.43558577,0
1,0.9377465,1
1,0.7740673,1
0,0.41543114,0
1,0.28255114,0
0,0.1433975,0
0,0.11611298,0
0,0.18901019,0
0,0.09274931,0
0,0.20472503,0
0,0.42189476,0
0,0.6072247,1
0,0.7979377,1
1,0.3906253,0
1,0.43558577,0
1,0.85590374,1
0,0.2159978,0
1,0.62022275,1
0,0.14401834,0
1,0.7824049,1
0,0.21607518,0
1,0.6763372,1
1,0.47744438,0
0,0.34429383,0
1,0.8203974,1
0,0.35041797,0
1,0.58922213,1
1,0.18901019,0
1,0.17126648,0
1,0.9422204,1
1,0.31892335,0
1,0.46840358,0
0,0.42189476,0
0,0.38972625,0
1,0.93545735,1
0,0.49641228,0
1,0.36812407,0
1,0.75095236,1
0,0.17300034,0
1,0.94205725,1
0,0.32363445,0
0,0.24101001,0
0,0.30391145,0
0,0.5125363,1
0,0.34429383,0
1,0.9574563,1
0,0.2918709,0
0,0.32477856,0
1,0.22614236,0
1,0.42389953,0
1,0.48407388,0
1,0.49641228,0
1,0.58042514,1
1,0.41543114,0
0,0.41543114,0
1,0.8262123,1
0,0.46108013,0
0,0.17776622,0
1,0.5560733,1
0,0.4089473,0
0,0.80743605,1
1,0.6479583,1
0,0.37280926,0
1,0.55727506,1
1,0.9047545,1
0,0.30016536,0
0,0.31721693,0
0,0.22556594,0
1,0.41543114,0
1,0.69522655,1
0,0.8929785,1
0,0.4239666,0
1,0.7350551,1
1,0.7034203,1
0,0.31775716,0
0,0.27133164,0
1,0.76191074,1
1,0.81537396,1
0,0.4508618,0
0,0.4282489,0
1,0.87547857,1
1,0.42189476,0
1,0.7055326,1
0,0.8145611,1
0,0.219626,0
0,0.536583,1
1,0.8763067,1
1,0.9292673,1
0,0.34429383,0
1,0.9191614,1
1,0.583237,1
0,0.9372517,1
0,0.30934432,0
1,0.6575961,1
1,0.935743,1
0,0.5125363,1
1,0.18604267,0
0,0.35202244,0
0,0.46108013,0
1,0.8429806,1
0,0.20472503,0
0,0.21137644,0
0,0.54399544,1
0,0.25834367,0
1,0.48915675,0
0,0.31352106,0
0,0.77348655,1
1,0.8758761,1
0,0.5354319,1
0,0.8454323,1
1,0.5495167,1
0,0.25247115,0
0,0.52773106,1
0,0.28899887,0
1,0.2922642,0
0,0.31365174,0
0,0.5973588,1
0,0.1637503,0
0,0.6172157,1
1,0.60624564,1
1,0.53638476,1
0,0.43558577,0
0,0.32477856,0
1,0.74391085,1
1,0.53638476,1
0,0.6763372,1
0,0.536583,1
1,0.9769891,1
1,0.7034203,1
1,0.69348925,1
1,0.31775716,0
1,0.87798524,1
0,0.09986206,0
1,0.6692486,1
0,0.20827775,0
1,0.573735,1
0,0.30278572,0
0,0.38972625,0
1,0.4257047,0
0,0.46108013,0
1,0.7928732,1
1,0.8340606,1
0,0.32477856,0
1,0.38561445,0
1,0.69522655,1
0,0.3880593,0
1,0.83094084,1
1,0.8238476,1
1,0.46814996,0
1,0.6943508,1
1,0.26613855,0
0,0.51139736,1
0,0.20472503,0
0,0.43558577,0
0,0.18604267,0
0,0.9007632,1
0,0.1785778,0
1,0.42933667,0
0,0.27135763,0
1,0.51233363,1
0,0.43330455,0
0,0.4241639,0
0,0.55727506,1
1,0.43999374,0
1,0.40970418,0
0,0.13678169,0
0,0.20472503,0
1,0.38972625,0
1,0.7979377,1
0,0.30934432,0
1,0.589907,1
0,0.81069547,1
1,0.9427526,1
1,0.62278295,1
0,0.40970418,0
0,0.42383653,0
1,0.6838351,1
1,0.4339483,0
1,0.60971856,1
0,0.41543114,0
1,0.46814996,0
0,0.34429383,0
1,0.41853046,0
0,0.2627938,0
0,0.13118507,0
0,0.5121083,1
1,0.49641228,0
1,0.52773106,1
1,0.5988859,1
1,0.7602201,1
1,0.55727506,1
1,0.8289726,1
0,0.2620617,0
1,0.41543114,0
0,0.09986206,0
0,0.365125,0
0,0.13678169,0
1,0.58208346,1
1,0.32477856,0
1,0.919734,1
0,0.51139736,1
1,0.7740673,1
1,0.2918709,0
1,0.5988859,1
0,0.16074151,0
1,0.38972625,0
1,0.43445873,0
0,0.69934124,1
1,0.30934432,0
1,0.28255114,0
1,0.79245913,1
0,0.31892335,0
0,0.090045355,0
1,0.38972625,0
1,0.7911494,1
0,0.36812407,0
0,0.60693187,1
1,0.9221792,1
1,0.5560733,1
0,0.36812407,0
0,0.24361642,0
1,0.89185435,1
0,0.60693187,1
1,0.31892335,0
0,0.18813546,0
1,0.46108013,0
0,0.49312994,0
0,0.43558577,0
0,0.16504766,0
0,0.86737543,1
1,0.8800111,1
0,0.26418528,0
0,0.52734184,1
1,0.8184463,1
1,0.86648774,1
0,0.48325095,0
1,0.64895976,1
0,0.31775716,0
1,0.55727506,1
1,0.5575864,1
1,0.5459666,1
0,0.30934432,0
0,0.31352106,0
0,0.36812407,0
0,0.42189476,0
0,0.1614985,0
1,0.7574912,1
0,0.18843867,0
0,0.49641228,0
0,0.5711423,1
0,0.41543114,0
0,0.36812407,0
0,0.72308904,1
0,0.57808083,1
1,0.5354319,1
0,0.31775716,0
1,0.9047545,1
0,0.46189702,0
1,0.39005128,0
1,0.8769806,1
0,0.18901019,0
1,0.9786115,1
0,0.105936885,0
1,0.6845617,1
1,0.33415982,0
0,0.49603137,0
1,0.86109585,1
0,0.49883175,0
0,0.3534808,0
0,0.38972625,0
1,0.43330455,0
0,0.111816,0
1,0.8046402,1
0,0.2646249,0
0,0.27135763,0
1,0.24101001,0
0,0.40970418,0
1,0.69628733,1
1,0.61271393,1
0,0.31236494,0
0,0.117304735,0
0,0.30278572,0
1,0.35546508,0
0,0.29758802,0
1,0.31352106,0
1,0.60693187,1
1,0.9047545,1
1,0.5560733,1
0,0.20472503,0
0,0.19203462,0
1,0.31775716,0
0,0.20472503,0
1,0.7557371,1
0,0.55727506,1
1,0.8995507,1
1,0.81596136,1
1,0.6008632,1
0,0.23394169,0
1,0.7085872,1
0,0.30934432,0
1,0.54169995,1
1,0.5125363,1
0,0.5453032,1
1,0.34429383,0
1,0.8890859,1
0,0.42189476,0
1,0.8889912,1
1,0.9000707,1
0,0.41543114,0
1,0.8649904,1
0,0.5982077,1
0,0.15484793,0
1,0.85608596,1
0,0.8812908,1
0,0.35546508,0
1,0.9038506,1
0,0.1433975,0
0,0.1785778,0
0,0.8956921,1
1,0.34393904,0
0,0.26053187,0
0,0.2356449,0
0,0.22021723,0
1,0.34429383,0
1,0.4865561,0
1,0.51969904,1
1,0.7055326,1
1,0.5459666,1
1,0.8664249,1
1,0.90867347,1
1,0.6535814,1
1,0.7350551,1
0,0.30278572,0
1,0.7181376,1
0,0.30278572,0
1,0.4112616,0
0,0.26613855,0
0,0.23143056,0
1,0.89961255,1
0,0.17776622,0
1,0.13610248,0
1,0.46108013,0
1,0.5711423,1
1,0.64165896,1
1,0.60624564,1
1,0.45747343,0
1,0.7879966,1
0,0.30278572,0
1,0.5982077,1
1,0.75095236,1
0,0.5988859,1
0,0.17378151,0
0,0.30278572,0
0,0.7055326,1
1,0.66288394,1
1,0.35546508,0
1,0.75095236,1
1,0.81888133,1
1,0.35209978,0
1,0.84748197,1
1,0.55727506,1
0,0.9535695,1
1,0.9696609,1
1,0.8176491,1
0,0.30278572,0
1,0.8016368,1
0,0.34282875,0
0,0.42046693,0
0,0.5722486,1
0,0.55727506,1
0,0.1943909,0
1,0.40970418,0
0,0.18843867,0
1,0.8917287,1
0,0.26418528,0
0,0.60693187,1
0,0.5459666,1
1,0.89491105,1
1,0.7350551,1
1,0.8113793,1
1,0.7293355,1
1,0.8125385,1
1,0.75095236,1
1,0.46108013,0
0,0.18843867,0
0,0.23143056,0
1,0.9540218,1
1,0.7457838,1
0,0.43330455,0
1,0.7602201,1
0,0.15484793,0
0,0.22021723,0
0,0.26590356,0
0,0.09986206,0
1,0.5148022,1
1,0.81186247,1
0,0.40300897,0
0,0.60693187,1
0,0.14462182,0
0,0.42189476,0
1,0.43938985,0
1,0.8384569,1
0,0.49883175,0
1,0.62278295,1
0,0.30278572,0
1,0.9366345,1
1,0.52734184,1
0,0.43558577,0
1,0.9177457,1
1,0.87094206,1
1,0.7649084,1
1,0.21132405,0
1,0.7154154,1
0,0.32183897,0
0,0.46744427,0
1,0.6861799,1
0,0.45802525,0
0,0.46457645,0
0,0.64165896,1
0,0.22916743,0
0,0.8032572,1
0,0.34429383,0
0,0.5812022,1
1,0.8733963,1
0,0.7350551,1
0,0.11196407,0
1,0.42467225,0
1,0.29758802,0
1,0.8454323,1
0,0.31352106,0
1,0.364216,0
1,0.9058136,1
1,0.36812407,0
0,0.43558577,0
0,0.35546508,0
1,0.42189476,0
0,0.36812407,0
1,0.28255114,0
1,0.38972625,0
0,0.27409405,0
0,0.2364156,0
1,0.5125363,1
0,0.22533715,0
0,0.40970418,0
0,0.22916743,0
0,0.2918709,0
1,0.7342797,1
0,0.6290014,1
0,0.31236494,0
0,0.72883743,1
0,0.30278572,0
0,0.26209313,0
1,0.43558577,0
1,0.34429383,0
1,0.2992382,0
0,0.34429383,0
1,0.7630526,1
0,0.34940886,0
0,0.5684252,1
0,0.34429383,0
0,0.38972625,0
1,0.41543114,0
0,0.35747766,0
1,0.7927059,1
0,0.26418528,0
1,0.72508997,1
1,0.8374864,1
0,0.5459666,1
1,0.92750436,1
1,0.6861799,1
0,0.42189476,0
0,0.4112616,0
0,0.41543114,0
1,0.77217025,1
1,0.20590165,0
1,0.30391145,0
0,0.41543114,0
1,0.3118077,0
1,0.4294099,0
0,0.43938985,0
1,0.9301567,1
1,0.50221694,1
0,0.36812407,0
0,0.3534808,0
1,0.6704371,1
0,0.17378151,0
0,0.5988859,1
0,0.37507507,0
1,0.92124325,1
1,0.7553456,1
0,0.40970418,0
0,0.18141161,0
1,0.39561635,0
0,0.36812407,0
1,0.6290014,1
0,0.55727506,1
1,0.61745894,1
1,0.42822275,0
0,0.30278572,0
0,0.5707044,1
0,0.26613855,0
1,0.9345084,1
0,0.29758802,0
0,0.15484793,0
1,0.6008632,1
0,0.55727506,1
0,0.24418621,0
0,0.23143056,0
1,0.6943508,1
1,0.7277259,1
0,0.24929814,0
0,0.31883252,0
0,0.5354319,1
0,0.31892335,0
1,0.31892335,0
0,0.31352106,0
0,0.19708045,0
0,0.93017095,1
1,0.40970418,0
1,0.9352868,1
1,0.91218674,1
0,0.57043916,1
1,0.7842775,1
0,0.08302947,0
0,0.18141161,0
0,0.30278572,0
1,0.8754009,1
0,0.29342726,0
1,0.6798506,1
1,0.43558577,0
1,0.6093448,1
1,0.28918752,0
1,0.4865561,0
1,0.29758802,0
0,0.3481575,0
0,0.4743151,0
1,0.49641228,0
1,0.595879,1
1,0.7350551,1
0,0.40970418,0
1,0.32183897,0
1,0.83484936,1
0,0.36812407,0
1,0.35202244,0
0,0.4112616,0
1,0.8385259,1
1,0.9126268,1
0,0.42189476,0
1,0.69522655,1
0,0.15484793,0
1,0.7927059,1
0,0.30278572,0
1,0.40970418,0
0,0.31892335,0
0,0.5616431,1
0,0.46108013,0
0,0.30934432,0
1,0.6238129,1
0,0.52734184,1
0,0.88223714,1
1,0.31352106,0
1,0.5618986,1
0,0.31892335,0
1,0.8197248,1
0,0.29758802,0
1,0.3802804,0
1,0.6337979,1
1,0.83551854,1
1,0.49641228,0
1,0.29050606,0
1,0.7941008,1
0,0.6645759,1
1,0.55727506,1
0,0.31775716,0
1,0.53638476,1
0,0.18008699,0
0,0.31892335,0
1,0.41543114,0
1,0.84540373,1
1,0.6642112,1
1,0.60794485,1
0,0.24369387,0
0,0.29758802,0
0,0.40970418,0
0,0.53638476,1
1,0.8340606,1
1,0.9276552,1
1,0.88342255,1
1,0.89297414,1
0,0.99999964,1
1,0.665201,1
0,0.5459666,1
0,0.219626,0
0,0.20472503,0
0,0.18843867,0
1,0.81703836,1
1,0.7757272,1
0,0.6350236,1
0,0.29758802,0
0,0.25517142,0
1,0.32477856,0
0,0.35546508,0
0,0.6861799,1
1,0.27445355,0
1,0.45747343,0
1,0.49883175,0
0,0.30995744,0
1,0.18901019,0
0,0.29758802,0
1,0.78556025,1
0,0.31775716,0
1,0.8412835,1
0,0.45802525,0
1,0.7602201,1
0,0.09274931,0
1,0.37507507,0
0,0.7355296,1
1,0.40970418,0
1,0.7238148,1
1,0.52734184,1
0,0.35546508,0
1,0.39319575,0
0,0.36812407,0
0,0.7879966,1
0,0.19708045,0
0,0.18604267,0
0,0.22021723,0
1,0.9185714,1
1,0.40970418,0
0,0.41543114,0
0,0.84540373,1
0,0.43558577,0
1,0.9345084,1
0,0.1785778,0
0,0.34429383,0
1,0.31775716,0
1,0.6535814,1
0,0.46108013,0
1,0.55727506,1
0,0.30278572,0
1,0.31721693,0
1,0.5668256,1
1,0.30934432,0
1,0.48325673,0
0,0.37502384,0
0,0.91903704,1
0,0.57808083,1
1,0.24361642,0
0,0.20472503,0
1,0.6943508,1
0,0.106809825,0
0,0.30278572,0
1,0.842319,1
1,0.19998032,0
1,0.7237808,1
0,0.25834367,0
0,0.14935972,0
1,0.35546508,0
1,0.57509315,1
0,0.13610248,0
0,0.07103672,0
1,0.9001338,1
0,0.36812407,0
0,0.89153934,1
0,0.9077883,1
1,0.60996926,1
1,0.2020278,0
1,0.4114812,0
0,0.20472503,0
0,0.38972625,0
1,0.42189476,0
1,0.29758802,0
0,0.4924156,0
1,0.71679395,1
1,0.45802525,0
0,0.39319575,0
0,0.1785778,0
1,0.49883175,0
0,0.14401834,0
0,0.19203462,0
0,0.46108013,0
0,0.4879714,0
1,0.4422564,0
1,0.6941461,1
0,0.35546508,0
1,0.91072947,1
0,0.35546508,0
1,0.2765077,0
1,0.52961415,1
0,0.9350782,1
0,0.16083595,0
0,0.29758802,0
1,0.52734184,1
1,0.26418528,0
0,0.6337979,1
1,0.8575402,1
1,0.81447273,1
0,0.30391145,0
1,0.9336646,1
0,0.219626,0
0,0.18655717,0
1,0.3776816,0
0,0.32477856,0
1,0.29758802,0
1,0.7602201,1
0,0.52734184,1
1,0.7602201,1
0,0.31352106,0
0,0.21857737,0
0,0.35546508,0
1,0.86109585,1
1,0.5616431,1
0,0.34429383,0
1,0.6843699,1
0,0.117304735,0
0,0.63528967,1
1,0.58922213,1
1,0.1943909,0
1,0.09986206,0
0,0.62278295,1
0,0.15207608,0
0,0.55727506,1
1,0.9103869,1
0,0.19575255,0
1,0.8620557,1
1,0.8089125,1
0,0.58042514,1
0,0.29758802,0
1,0.30391145,0
1,0.919734,1
0,0.1785778,0
1,0.9160372,1
0,0.22916743,0
1,0.40300897,0
1,0.43999374,0
0,0.46108013,0
1,0.67721426,1
1,0.36812407,0
0,0.37507507,0
1,0.85216296,1
1,0.32477856,0
1,0.839333,1
1,0.1785778,0
0,0.28381827,0
1,0.9537011,1
1,0.6575961,1
1,0.9554763,1
0,0.46108013,0
1,0.48325095,0
0,0.49603137,0
1,0.29758802,0
1,0.60624564,1
1,0.9624112,1
1,0.18604267,0
0,0.38972625,0
0,0.62278295,1
1,0.5684252,1
1,0.36812407,0
0,0.76326174,1
0,0.52734184,1
1,0.36812407,0
0,0.13319539,0
0,0.37507507,0
1,0.77705,1
0,0.18141161,0
1,0.42189476,0
0,0.36279148,0
0,0.105936885,0
1,0.31348872,0
0,0.43558577,0
0,0.36812407,0
1,0.7450975,1
0,0.25834367,0
0,0.23143056,0
1,0.8289726,1
1,0.6645759,1
0,0.17050506,0
1,0.9636811,1
0,0.2690865,0
1,0.1637503,0
0,0.29758802,0
1,0.7055326,1
0,0.33557478,0
1,0.87076014,1
1,0.8000441,1
1,0.30278572,0
0,0.7879966,1
1,0.8660979,1
1,0.39970428,0
1,0.927883,1
0,0.31775716,0
0,0.76326174,1
0,0.43558577,0
0,0.19203462,0
0,0.85694903,1
1,0.919734,1
1,0.90496284,1
0,0.31892335,0
1,0.72098196,1
0,0.5147385,1
1,0.71679395,1
0,0.41543114,0
1,0.5982077,1
1,0.66254187,1
0,0.23342754,0
0,0.37507507,0
1,0.42046693,0
0,0.25453863,0
0,0.27891758,0
0,0.41543114,0
1,0.78670895,1
1,0.52773106,1
1,0.7970872,1
1,0.6538546,1
1,0.6535814,1
0,0.26053187,0
1,0.8712369,1
1,0.29758802,0
0,0.41543114,0
1,0.6652859,1
1,0.46457645,0
0,0.43558577,0
1,0.63727874,1
1,0.43558577,0
0,0.29758802,0
0,0.26331413,0
0,0.29758802,0
0,0.30278572,0
1,0.27409405,0
1,0.42189476,0
1,0.2918709,0
1,0.8812908,1
0,0.6652859,1
0,0.27475965,0
0,0.18604267,0
0,0.26613855,0
0,0.32525373,0
1,0.92356133,1
1,0.50221694,1
0,0.2899502,0
1,0.38972625,0
1,0.589907,1
0,0.7576939,1
1,0.8995507,1
1,0.7406642,1
1,0.4723391,0
0,0.8302555,1
0,0.14166392,0
0,0.32477856,0
0,0.6387508,1
1,0.839333,1
1,0.787325,1
1,0.89647996,1
0,0.14709547,0
0,0.43558577,0
1,0.943911,1
0,0.4946756,0
0,0.37122884,0
0,0.1785778,0
0,0.34429383,0
0,0.30934432,0
1,0.919734,1
0,0.49113813,0
1,0.77348655,1
1,0.76530063,1
0,0.49035725,0
0,0.45011076,0
1,0.4518298,0
1,0.5982077,1
0,0.31775716,0
0,0.29758802,0
1,0.49641228,0
0,0.2918709,0
0,0.5666527,1
1,0.58208853,1
0,0.75095236,1
0,0.57476586,1
1,0.31820577,0
1,0.5982077,1
0,0.19203462,0
1,0.4946756,0
1,0.49641228,0
0,0.60693187,1
1,0.41543114,0
0,0.18342355,0
1,0.5459666,1
0,0.26154888,0
1,0.60624564,1
0,0.46108013,0
0,0.2344877,0
0,0.26418528,0
1,0.30278572,0
0,0.5105582,1
0,0.30278572,0
1,0.97886205,1
1,0.8509173,1
1,0.93017095,1
1,0.6105436,1
0,0.08008179,0
0,0.17966773,0
1,0.39627326,0
0,0.62278295,1
0,0.31352106,0
0,0.25453863,0
1,0.7539721,1
0,0.26613855,0
0,0.32477856,0
0,0.26418528,0
1,0.29758802,0
0,0.31236494,0
0,0.36812407,0
0,0.32477856,0
1,0.81967705,1
1,0.80933136,1
1,0.6661193,1
1,0.952125,1
1,0.31892335,0
1,0.74868006,1
0,0.5684252,1
1,0.42189476,0
0,0.20472503,0
0,0.19622649,0
0,0.5459666,1
0,0.77026176,1
1,0.91647124,1
0,0.32477856,0
1,0.27135763,0
0,0.42189476,0
1,0.5684252,1
1,0.95287627,1
1,0.28255114,0
1,0.6032928,1
0,0.69522655,1
1,0.8576335,1
0,0.19575255,0
1,0.7450975,1
1,0.92296386,1
0,0.24650289,0
0,0.18843867,0
0,0.73535943,1
0,0.2918709,0
0,0.26418528,0
0,0.595879,1
0,0.25247115,0
0,0.1785778,0
0,0.58922213,1
0,0.18604267,0
1,0.27475965,0
0,0.32477856,0
1,0.6704371,1
0,0.14401834,0
1,0.9128086,1
1,0.595879,1
1,0.3118077,0
0,0.46469176,0
0,0.15390858,0
0,0.08008179,0
0,0.49222502,0
1,0.9204859,1
