y_true,y_pred_prob,y_pred
0,0.43558577,0
1,0.9190314,1
1,0.9032375,1
1,0.55727506,1
1,0.3880593,0
1,0.4241639,0
1,0.81889874,1
1,0.36812407,0
1,0.866451,1
1,0.9546485,1
0,0.31775716,0
1,0.8733963,1
1,0.238756,0
0,0.3802804,0
1,0.8374864,1
1,0.8176491,1
1,0.22916743,0
1,0.9656032,1
1,0.8016368,1
1,0.9468747,1
1,0.46108013,0
0,0.3742364,0
1,0.77026176,1
0,0.1406607,0
1,0.43558577,0
1,0.4371211,0
1,0.43299085,0
0,0.2786042,0
1,0.80827147,1
1,0.6704371,1
0,0.32477856,0
1,0.60693187,1
0,0.19708045,0
1,0.76971555,1
1,0.77764565,1
0,0.5616431,1
1,0.7762178,1
0,0.23143056,0
0,0.29758802,0
0,0.25834367,0
0,0.38210493,0
1,0.7630526,1
0,0.42189476,0
0,0.63528967,1
1,0.6093448,1
0,0.28051108,0
0,0.52773106,1
0,0.8800111,1
1,0.41543114,0
1,0.92356133,1
1,0.7223781,1
0,0.31775716,0
1,0.8763067,1
0,0.40970418,0
0,0.59149957,1
0,0.18604267,0
0,0.23143056,0
0,0.21137644,0
0,0.850336,1
0,0.5494191,1
0,0.5553557,1
1,0.8812908,1
1,0.86994183,1
0,0.18901019,0
0,0.2953045,0
0,0.26418528,0
0,0.46108013,0
0,0.15484793,0
0,0.46108013,0
1,0.41543114,0
1,0.7350551,1
0,0.5125363,1
1,0.81069547,1
1,0.34429383,0
0,0.43558577,0
1,0.19286983,0
1,0.17372687,0
0,0.83094084,1
0,0.787325,1
0,0.36812407,0
1,0.46108013,0
0,0.20590165,0
1,0.8903832,1
1,0.91027534,1
1,0.73639643,1
0,0.74541515,1
0,0.35546508,0
0,0.38972625,0
1,0.92363334,1
1,0.41543114,0
1,0.60713786,1
0,0.91993624,1
0,0.6518744,1
0,0.30934432,0
1,0.8509173,1
1,0.9372882,1
0,0.31892335,0
1,0.8372121,1
1,0.8454323,1
1,0.5125363,1
0,0.7350551,1
0,0.7927059,1
0,0.17776622,0
0,0.46108013,0
1,0.27223632,0
0,0.29758802,0
0,0.35546508,0
0,0.7894663,1
1,0.9348953,1
0,0.46814996,0
0,0.52734184,1
0,0.55727506,1
1,0.91493237,1
0,0.34429383,0
1,0.7355296,1
0,0.09986206,0
0,0.40970418,0
0,0.40970418,0
1,0.41543114,0
0,0.18901019,0
0,0.24361642,0
0,0.34429383,0
0,0.33467928,0
0,0.31352106,0
1,0.91716594,1
1,0.9400804,1
0,0.18901019,0
1,0.90080047,1
0,0.38972625,0
0,0.3031579,0
1,0.33467928,0
0,0.18604267,0
0,0.29758802,0
0,0.5988859,1
1,0.6575961,1
0,0.47755256,0
1,0.8226633,1
0,0.35546508,0
1,0.75095236,1
0,0.5148022,1
0,0.29758802,0
1,0.69522655,1
1,0.89459074,1
1,0.60693187,1
0,0.4619244,0
1,0.6535814,1
1,0.3211061,0
0,0.47755256,0
1,0.37579146,0
0,0.29758802,0
1,0.8674966,1
1,0.6296956,1
1,0.50993586,1
1,0.57509315,1
0,0.18901019,0
0,0.20472503,0
0,0.26418528,0
1,0.74444574,1
1,0.75919455,1
1,0.31352106,0
1,0.46108013,0
0,0.17776622,0
0,0.31352106,0
1,0.50221694,1
1,0.42189476,0
0,0.1700698,0
0,0.48443007,0
0,0.30278572,0
1,0.76981914,1
0,0.35209978,0
0,0.43558577,0
1,0.5495167,1
0,0.5616431,1
1,0.9185714,1
0,0.4949638,0
0,0.588015,1
0,0.50221694,1
0,0.67158496,1
1,0.7085872,1
0,0.22916743,0
1,0.34429383,0
1,0.9372517,1
0,0.24996692,0
1,0.55727506,1
1,0.935102,1
1,0.7790005,1
1,0.92356133,1
1,0.67158496,1
1,0.5459666,1
1,0.40970418,0
1,0.42467225,0
0,0.23706593,0
0,0.14462243,0
1,0.7445575,1
1,0.70806485,1
0,0.27846304,0
1,0.23143056,0
0,0.14709547,0
0,0.5618986,1
0,0.46469176,0
0,0.36812407,0
1,0.5589552,1
1,0.3118077,0
0,0.5378469,1
1,0.8242999,1
0,0.16583857,0
1,0.8670347,1
0,0.34429383,0
1,0.89647996,1
0,0.29758802,0
1,0.6172157,1
0,0.34429383,0
0,0.3118077,0
1,0.6620441,1
0,0.49641228,0
1,0.49603137,0
0,0.42189476,0
0,0.5616431,1
0,0.93732595,1
1,0.8664249,1
0,0.2918709,0
0,0.27135763,0
0,0.41543114,0
0,0.13319539,0
1,0.41543114,0
0,0.30278572,0
1,0.60191816,1
0,0.40970418,0
0,0.60624564,1
1,0.49641228,0
1,0.6535814,1
1,0.22898658,0
0,0.46840358,0
0,0.6136915,1
0,0.29758802,0
0,0.2918709,0
1,0.7553456,1
1,0.69522655,1
0,0.49603137,0
0,0.46108013,0
1,0.27135763,0
1,0.7553456,1
1,0.2918709,0
1,0.86994183,1
0,0.219626,0
1,0.73023003,1
0,0.9131476,1
1,0.86109585,1
0,0.4946826,0
0,0.4566915,0
1,0.4865561,0
1,0.69249994,1
0,0.35546508,0
0,0.1247906,0
1,0.1785778,0
0,0.27223632,0
0,0.30278572,0
1,0.92595786,1
0,0.60693187,1
0,0.14462182,0
1,0.91874677,1
0,0.49641228,0
0,0.1510121,0
0,0.52734184,1
0,0.0844252,0
1,0.5982077,1
0,0.43558577,0
1,0.9420384,1
1,0.3299354,0
0,0.30934432,0
1,0.5618986,1
1,0.5125363,1
0,0.34364307,0
0,0.19708045,0
1,0.52734184,1
1,0.41543114,0
1,0.1785778,0
1,0.94074243,1
1,0.6093448,1
0,0.31892335,0
0,0.7320329,1
1,0.6943508,1
1,0.48325095,0
1,0.89556694,1
1,0.38972625,0
1,0.43330455,0
0,0.21137644,0
0,0.49641228,0
0,0.35546508,0
0,0.35546508,0
1,0.8159545,1
0,0.30391145,0
0,0.11212793,0
0,0.32477856,0
1,0.74444574,1
0,0.40970418,0
0,0.32477856,0
0,0.9210916,1
0,0.4239666,0
1,0.74391085,1
0,0.5866457,1
0,0.60693187,1
0,0.1785778,0
0,0.23143056,0
1,0.8061355,1
1,0.6430244,1
1,0.810383,1
1,0.35546508,0
0,0.95305187,1
0,0.3620659,0
0,0.1785778,0
1,0.842319,1
1,0.32477856,0
0,0.35546508,0
0,0.26418528,0
0,0.39504328,0
0,0.69157314,1
0,0.5969829,1
0,0.29758802,0
1,0.5125363,1
0,0.42189476,0
1,0.85590374,1
1,0.58444893,1
1,0.7097476,1
0,0.45802525,0
1,0.7999855,1
0,0.43558577,0
1,0.50221694,1
0,0.219626,0
0,0.42656347,0
0,0.13319539,0
1,0.30995744,0
0,0.2806868,0
0,0.4371211,0
1,0.6401644,1
0,0.15484793,0
1,0.87076014,1
1,0.5812022,1
1,0.75337434,1
0,0.23143056,0
1,0.92455816,1
1,0.42189476,0
0,0.2313232,0
0,0.45011076,0
1,0.91558826,1
0,0.32477856,0
1,0.76971555,1
1,0.6419502,1
1,0.41543114,0
0,0.18582055,0
0,0.41543114,0
1,0.8247766,1
0,0.6401644,1
0,0.40970418,0
1,0.40970418,0
0,0.28238893,0
0,0.29758802,0
1,0.17776622,0
1,0.5459666,1
1,0.51139736,1
0,0.30278572,0
1,0.6008632,1
0,0.21132405,0
0,0.919734,1
0,0.55727506,1
1,0.32477856,0
1,0.8159545,1
0,0.41543114,0
1,0.2899502,0
0,0.34429383,0
0,0.6290014,1
0,0.18843867,0
0,0.17378151,0
1,0.94495845,1
1,0.6875634,1
0,0.1785778,0
1,0.7055326,1
1,0.9047545,1
0,0.42189476,0
1,0.9197098,1
1,0.27453995,0
0,0.18843867,0
0,0.5431893,1
0,0.15295678,0
0,0.52734184,1
0,0.31352106,0
1,0.43938985,0
0,0.35546508,0
1,0.76364815,1
1,0.86737543,1
0,0.40970418,0
1,0.40970418,0
0,0.1785778,0
0,0.22916743,0
0,0.4282489,0
0,0.09986206,0
1,0.40970418,0
0,0.18141161,0
1,0.8021859,1
1,0.46457645,0
1,0.71064264,1
0,0.27475965,0
1,0.91439223,1
1,0.6172157,1
0,0.3118077,0
1,0.8021859,1
1,0.5684252,1
0,0.32477856,0
1,0.43558577,0
1,0.8983119,1
0,0.46108013,0
1,0.48612562,0
1,0.42189476,0
1,0.36812407,0
0,0.4339483,0
0,0.30934432,0
0,0.13319539,0
0,0.38972625,0
0,0.51139736,1
0,0.34429383,0
1,0.5618986,1
1,0.71466285,1
1,0.81069547,1
1,0.88223714,1
0,0.46604237,0
1,0.9647911,1
1,0.8617014,1
0,0.38972625,0
0,0.25517136,0
1,0.53638476,1
1,0.40970418,0
0,0.106809825,0
1,0.88223714,1
0,0.1510121,0
1,0.7602201,1
0,0.857646,1
1,0.9153529,1
1,0.91191393,1
0,0.4027089,0
0,0.13118507,0
1,0.46108013,0
1,0.31352106,0
1,0.5618986,1
0,0.32477856,0
0,0.4980443,0
1,0.34098047,0
0,0.52734184,1
1,0.6661193,1
1,0.8263936,1
1,0.8917287,1
1,0.7957084,1
1,0.31607014,0
1,0.7911494,1
0,0.14076416,0
1,0.60794485,1
0,0.30278572,0
0,0.22313778,0
1,0.36812407,0
0,0.24533361,0
0,0.6032928,1
1,0.94048816,1
1,0.9196348,1
0,0.33148968,0
1,0.71204334,1
1,0.90155417,1
1,0.40970418,0
1,0.48915675,0
1,0.595879,1
0,0.23342754,0
0,0.7964182,1
1,0.46898976,0
1,0.43558577,0
1,0.23246728,0
0,0.15680139,0
1,0.9172053,1
0,0.2344877,0
1,0.43558577,0
1,0.6535814,1
1,0.75337434,1
0,0.36812407,0
1,0.4160093,0
0,0.71679395,1
0,0.61745894,1
0,0.2918709,0
0,0.30934432,0
0,0.38972625,0
0,0.35262147,0
0,0.35262147,0
0,0.18843867,0
1,0.38376498,0
0,0.14462182,0
0,0.26209313,0
1,0.72508997,1
0,0.19286983,0
1,0.9172053,1
0,0.30934432,0
0,0.21962094,0
1,0.9574563,1
0,0.35747766,0
1,0.9579651,1
1,0.46814996,0
0,0.08754653,0
1,0.9408525,1
1,0.93612754,1
0,0.43558577,0
0,0.9180902,1
1,0.41543114,0
0,0.17126648,0
1,0.49603137,0
0,0.18915707,0
1,0.2918709,0
1,0.19708045,0
1,0.8987156,1
1,0.8016368,1
0,0.46108013,0
0,0.2669539,0
1,0.29758802,0
0,0.47155213,0
1,0.7927059,1
0,0.19708045,0
0,0.22021723,0
1,0.7603243,1
1,0.7350551,1
0,0.42189476,0
1,0.46814996,0
0,0.85314363,1
0,0.22916743,0
0,0.6843699,1
1,0.63091624,1
1,0.55727506,1
0,0.30278572,0
1,0.8426108,1
1,0.6575961,1
0,0.60693187,1
0,0.40970418,0
1,0.8660979,1
1,0.6652859,1
1,0.7602201,1
0,0.17776622,0
0,0.20472503,0
1,0.6763372,1
1,0.7751437,1
0,0.38972625,0
1,0.78151095,1
1,0.5796187,1
0,0.9077883,1
1,0.8352381,1
0,0.219626,0
1,0.907375,1
1,0.95527273,1
0,0.7237808,1
0,0.580522,1
1,0.52734184,1
0,0.09986206,0
1,0.41543114,0
0,0.30662596,0
0,0.30016536,0
1,0.31524605,0
0,0.18604267,0
0,0.13118507,0
1,0.46108013,0
1,0.3347851,0
1,0.40970418,0
0,0.4025926,0
1,0.46108013,0
0,0.24783014,0
0,0.31775716,0
0,0.46108013,0
0,0.32477856,0
0,0.3620659,0
0,0.16680686,0
0,0.36812407,0
0,0.5711423,1
0,0.6172157,1
0,0.2382622,0
1,0.30278572,0
1,0.7911494,1
1,0.35546508,0
1,0.64120215,1
1,0.6535814,1
0,0.31775716,0
0,0.29758802,0
1,0.85734427,1
1,0.32477856,0
0,0.4340092,0
0,0.33512104,0
0,0.31775716,0
1,0.85734427,1
1,0.36812407,0
1,0.91033363,1
0,0.62278295,1
1,0.4518298,0
0,0.61745894,1
1,0.46108013,0
0,0.6763372,1
0,0.28415665,0
1,0.8289726,1
0,0.70993733,1
0,0.47755256,0
1,0.9381133,1
1,0.958672,1
1,0.6393668,1
1,0.7574912,1
1,0.8956921,1
0,0.7879966,1
1,0.9572221,1
0,0.18843867,0
1,0.27475965,0
0,0.5560733,1
0,0.5616431,1
1,0.49641228,0
1,0.5303649,1
0,0.15264395,0
1,0.80743605,1
1,0.80743605,1
1,0.42189476,0
1,0.18342355,0
0,0.7018666,1
0,0.318083,0
1,0.8972398,1
0,0.31775716,0
1,0.9093904,1
0,0.5973588,1
1,0.49603137,0
1,0.850188,1
0,0.29758802,0
1,0.12969372,0
0,0.18342355,0
0,0.26418528,0
1,0.29758802,0
0,0.105936885,0
0,0.16083595,0
1,0.5560733,1
0,0.5494191,1
0,0.37653938,0
1,0.43558577,0
1,0.40970418,0
0,0.18843867,0
0,0.60624564,1
0,0.28712305,0
1,0.8289726,1
1,0.5459666,1
1,0.7553456,1
0,0.22556594,0
0,0.6845617,1
1,0.8692619,1
0,0.33415982,0
0,0.21132405,0
1,0.32477856,0
1,0.7336764,1
0,0.29758802,0
0,0.19203462,0
0,0.27067778,0
1,0.707018,1
0,0.6652859,1
1,0.18843867,0
0,0.1785778,0
1,0.19286983,0
1,0.8024158,1
0,0.30934432,0
1,0.8660979,1
1,0.14470407,0
1,0.93380964,1
1,0.8176491,1
0,0.46814996,0
1,0.49641228,0
1,0.36812407,0
1,0.7563074,1
0,0.15181513,0
1,0.5618986,1
1,0.6943508,1
1,0.18141161,0
0,0.18843867,0
0,0.55727506,1
0,0.07103672,0
1,0.6419502,1
0,0.18604267,0
1,0.5354319,1
0,0.44610536,0
0,0.30934432,0
1,0.52734184,1
1,0.93226624,1
1,0.47755256,0
0,0.5148022,1
1,0.744995,1
0,0.2956661,0
1,0.43330455,0
1,0.9330619,1
0,0.40970418,0
1,0.4371211,0
0,0.20472503,0
0,0.7813681,1
0,0.36812407,0
0,0.6960554,1
1,0.6652859,1
1,0.8461963,1
0,0.31892335,0
1,0.5295185,1
0,0.39111325,0
1,0.34356984,0
0,0.22556594,0
1,0.31892335,0
0,0.43938985,0
0,0.6401644,1
0,0.35546508,0
0,0.2918709,0
0,0.47315615,0
1,0.70279056,1
1,0.28255114,0
1,0.71246594,1
1,0.76530063,1
0,0.5560733,1
1,0.81193674,1
1,0.8781553,1
1,0.7156516,1
0,0.46108013,0
0,0.19286983,0
0,0.38972625,0
1,0.8995507,1
0,0.43558577,0
0,0.5618986,1
0,0.46469176,0
1,0.56336373,1
0,0.5125363,1
0,0.27223632,0
0,0.2918709,0
0,0.16083595,0
1,0.81057686,1
1,0.64064705,1
1,0.64165896,1
0,0.51969904,1
1,0.8912427,1
0,0.23356198,0
0,0.31352106,0
0,0.30278572,0
0,0.35546508,0
1,0.49641228,0
1,0.09986206,0
0,0.2598381,0
1,0.8917348,1
0,0.38972625,0
1,0.9153487,1
1,0.589907,1
1,0.42189476,0
0,0.4865561,0
0,0.54623204,1
1,0.7494792,1
1,0.6943508,1
0,0.76981914,1
0,0.30278572,0
1,0.8293018,1
1,0.86737543,1
0,0.8176491,1
1,0.46814996,0
0,0.49883175,0
0,0.20472503,0
0,0.35546508,0
0,0.34429383,0
0,0.4905431,0
1,0.78556025,1
0,0.31892335,0
1,0.96428263,1
0,0.31775716,0
0,0.88342255,1
0,0.26209313,0
1,0.35546508,0
0,0.35546508,0
0,0.33467928,0
0,0.40970418,0
0,0.12569717,0
1,0.8617014,1
1,0.6845617,1
1,0.81069547,1
1,0.40970418,0
0,0.7813681,1
0,0.2159978,0
0,0.36812407,0
0,0.23706593,0
0,0.18843867,0
1,0.42189476,0
0,0.5973588,1
0,0.9355938,1
0,0.17776622,0
1,0.83094084,1
1,0.5988859,1
0,0.40970418,0
1,0.41543114,0
1,0.6704371,1
1,0.6704371,1
0,0.43938985,0
1,0.26418528,0
1,0.34429383,0
0,0.39111325,0
1,0.6843699,1
0,0.29758802,0
1,0.40970418,0
1,0.8289726,1
0,0.24533361,0
1,0.36812407,0
1,0.36279148,0
0,0.23394169,0
0,0.34972754,0
1,0.81655025,1
0,0.47155213,0
0,0.2344877,0
1,0.7630526,1
1,0.2457872,0
1,0.96670103,1
0,0.37259418,0
1,0.38972625,0
1,0.88957137,1
0,0.105936885,0
0,0.23143056,0
1,0.219626,0
0,0.38972625,0
0,0.09344796,0
0,0.85194236,1
1,0.35546508,0
1,0.90248626,1
1,0.8660979,1
0,0.55727506,1
0,0.19203462,0
0,0.90248626,1
1,0.60693187,1
0,0.40970418,0
0,0.18141161,0
1,0.8713783,1
1,0.35202244,0
0,0.43365982,0
0,0.1785778,0
0,0.95536757,1
0,0.77136457,1
0,0.105936885,0
0,0.47315615,0
1,0.85086167,1
1,0.935102,1
0,0.41543114,0
0,0.8032572,1
0,0.1785778,0
1,0.66816676,1
0,0.31892335,0
1,0.919734,1
1,0.7413012,1
0,0.2918709,0
0,0.30934432,0
0,0.30934432,0
1,0.19622649,0
0,0.29758802,0
0,0.41543114,0
1,0.33273393,0
1,0.90248626,1
0,0.35546508,0
0,0.22916743,0
1,0.41543114,0
0,0.38972625,0
0,0.4239666,0
1,0.929285,1
0,0.8130116,1
1,0.4865561,0
0,0.19286983,0
0,0.13319539,0
0,0.31581894,0
1,0.46108013,0
0,0.5459666,1
0,0.2344877,0
0,0.33557478,0
0,0.618735,1
1,0.810383,1
1,0.8399508,1
0,0.46108013,0
0,0.6692486,1
0,0.919734,1
1,0.6479583,1
1,0.95305187,1
1,0.6605397,1
1,0.4339483,0
1,0.8176491,1
0,0.40970418,0
0,0.13118507,0
1,0.17966773,0
1,0.573735,1
0,0.5560733,1
0,0.42822275,0
0,0.17050506,0
0,0.18141161,0
1,0.34429383,0
0,0.3118077,0
1,0.7879966,1
1,0.8917287,1
1,0.7507647,1
1,0.49883175,0
0,0.18582055,0
1,0.6661193,1
0,0.38972625,0
1,0.76560515,1
0,0.18604267,0
1,0.9474398,1
1,0.34429383,0
1,0.73535943,1
0,0.36812407,0
0,0.12101513,0
0,0.14401834,0
1,0.52734184,1
0,0.20472503,0
0,0.09986206,0
1,0.86982274,1
0,0.32477856,0
0,0.18141161,0
0,0.6704371,1
1,0.7119001,1
1,0.58042514,1
0,0.42389953,0
0,0.31352106,0
1,0.8859722,1
0,0.22916743,0
1,0.43938985,0
1,0.72159994,1
0,0.21132405,0
1,0.86597115,1
1,0.29758802,0
0,0.35209978,0
0,0.34429383,0
0,0.49113813,0
1,0.50221694,1
1,0.18928525,0
0,0.18843867,0
0,0.36812407,0
1,0.89444846,1
0,0.39111325,0
0,0.2918709,0
1,0.5982077,1
1,0.52734184,1
0,0.27135763,0
1,0.58208346,1
0,0.2918709,0
1,0.6704371,1
1,0.8412036,1
0,0.5125363,1
1,0.8839021,1
1,0.78039813,1
0,0.26418528,0
0,0.39111325,0
1,0.73639643,1
1,0.87076014,1
1,0.7927059,1
0,0.22898658,0
0,0.31775716,0
1,0.930496,1
0,0.7896756,1
0,0.31098425,0
1,0.57541883,1
1,0.9195396,1
0,0.83636874,1
1,0.84317195,1
0,0.39504328,0
1,0.45747343,0
0,0.19575255,0
1,0.38972625,0
1,0.9495491,1
0,0.67617,1
0,0.30278572,0
0,0.38972625,0
0,0.20472503,0
1,0.73535943,1
0,0.31892335,0
1,0.7609391,1
1,0.38972625,0
0,0.85734427,1
0,0.15680139,0
1,0.85590374,1
0,0.18843867,0
1,0.9340369,1
0,0.5125363,1
1,0.77026176,1
1,0.8046402,1
1,0.8755473,1
0,0.2918709,0
1,0.6614734,1
0,0.30934432,0
0,0.3276887,0
1,0.6136915,1
1,0.28255114,0
1,0.86097115,1
1,0.8016368,1
0,0.31892335,0
1,0.78037876,1
1,0.7268928,1
0,0.26418528,0
1,0.87629414,1
0,0.51139736,1
1,0.7987123,1
1,0.31352106,0
0,0.18089055,0
0,0.9451437,1
0,0.13319539,0
0,0.35055578,0
1,0.84992176,1
0,0.24783014,0
0,0.41543114,0
1,0.7640006,1
0,0.46840358,0
0,0.7156516,1
1,0.72508997,1
1,0.55727506,1
0,0.7609391,1
0,0.09274931,0
0,0.2356449,0
1,0.76995194,1
0,0.34429383,0
1,0.8109072,1
0,0.22469749,0
0,0.52734184,1
0,0.41543114,0
1,0.19286983,0
0,0.2817932,0
1,0.90428084,1
1,0.43558577,0
1,0.75095236,1
0,0.28183392,0
0,0.2669539,0
1,0.36812407,0
1,0.19286983,0
1,0.92619044,1
0,0.5354319,1
1,0.60624564,1
0,0.6575961,1
0,0.20472503,0
0,0.6172157,1
1,0.46108013,0
1,0.8664249,1
1,0.76971555,1
1,0.82669955,1
0,0.20472503,0
0,0.42189476,0
0,0.41543114,0
0,0.4901297,0
1,0.5722486,1
1,0.70207584,1
1,0.26418528,0
1,0.8995507,1
0,0.48968673,0
1,0.80743605,1
1,0.42877275,0
0,0.34429383,0
1,0.39111325,0
1,0.219626,0
1,0.46840358,0
1,0.9420159,1
0,0.31892335,0
0,0.219626,0
0,0.60693187,1
0,0.5125363,1
0,0.17378151,0
0,0.18843867,0
0,0.36812407,0
0,0.29758802,0
1,0.9676609,1
1,0.84317195,1
1,0.6479583,1
1,0.9556668,1
1,0.6465014,1
1,0.36812407,0
1,0.49603137,0
1,0.949092,1
1,0.5667579,1
1,0.86668634,1
1,0.7601732,1
0,0.31581894,0
0,0.84540373,1
0,0.33415982,0
1,0.5866457,1
1,0.26154888,0
1,0.7911494,1
1,0.36069292,0
0,0.32477856,0
1,0.8746617,1
0,0.42656347,0
1,0.5125363,1
0,0.46108013,0
1,0.81655025,1
0,0.7055326,1
0,0.26397,0
0,0.45312974,0
0,0.23143056,0
1,0.4339483,0
0,0.23143056,0
1,0.7297817,1
0,0.8394241,1
0,0.21132405,0
1,0.89297414,1
1,0.62278295,1
1,0.5575864,1
0,0.18342355,0
1,0.8741651,1
1,0.42189476,0
0,0.52734184,1
1,0.75095236,1
0,0.28099495,0
0,0.5437133,1
1,0.2799906,0
0,0.5482584,1
1,0.2899502,0
0,0.23342754,0
1,0.7766782,1
1,0.7918487,1
1,0.40970418,0
1,0.31775716,0
1,0.30278572,0
1,0.9182409,1
1,0.6943508,1
1,0.91039616,1
0,0.7141988,1
1,0.30278572,0
0,0.72659516,1
1,0.89153934,1
1,0.8214009,1
1,0.6518744,1
0,0.33415982,0
0,0.20472503,0
0,0.28255114,0
1,0.34098047,0
1,0.9185714,1
0,0.50897783,1
0,0.11738359,0
1,0.5575864,1
0,0.20472503,0
1,0.9579651,1
1,0.8813547,1
1,0.8670347,1
0,0.20472503,0
0,0.31352106,0
0,0.36812407,0
1,0.49603137,0
1,0.4479307,0
1,0.8509173,1
1,0.7223781,1
1,0.82210314,1
1,0.7350551,1
0,0.5494191,1
1,0.7350551,1
0,0.41543114,0
0,0.40970418,0
1,0.8021859,1
0,0.31892335,0
0,0.22021723,0
0,0.32477856,0
0,0.35546508,0
0,0.29758802,0
1,0.30934432,0
0,0.42656347,0
0,0.32477856,0
1,0.69522655,1
0,0.49641228,0
1,0.59262204,1
1,0.63170034,1
1,0.7979568,1
1,0.33557478,0
0,0.28746027,0
1,0.8526326,1
1,0.63170034,1
0,0.38972625,0
0,0.4112616,0
1,0.31775716,0
0,0.44543982,0
0,0.31892335,0
0,0.29758802,0
1,0.21132405,0
0,0.89398926,1
0,0.7911494,1
0,0.17990366,0
0,0.84928185,1
1,0.4339483,0
0,0.52734184,1
1,0.74928784,1
0,0.18141161,0
0,0.15404987,0
1,0.38972625,0
1,0.9198495,1
0,0.31892335,0
0,0.25453863,0
1,0.58208346,1
0,0.23143056,0
0,0.15609217,0
0,0.4865561,0
0,0.35546508,0
1,0.6535814,1
1,0.35546508,0
0,0.31721693,0
1,0.71679395,1
0,0.40300897,0
0,0.1785778,0
0,0.17966773,0
0,0.113923915,0
1,0.8611039,1
0,0.5495167,1
1,0.34429383,0
1,0.8470909,1
0,0.15295678,0
1,0.74869376,1
1,0.79515314,1
0,0.12386302,0
0,0.46108013,0
1,0.7447481,1
0,0.31352106,0
1,0.92435145,1
0,0.43330455,0
0,0.39319575,0
0,0.41543114,0
1,0.89398926,1
1,0.33095968,0
0,0.9562615,1
1,0.41543114,0
0,0.60624564,1
1,0.62278295,1
1,0.7268928,1
0,0.12662064,0
0,0.1433975,0
0,0.23143056,0
1,0.43978766,0
1,0.7988362,1
1,0.90370595,1
0,0.24881989,0
1,0.5125363,1
0,0.34429383,0
1,0.7790005,1
0,0.43174312,0
1,0.46108013,0
1,0.9239546,1
0,0.26418528,0
1,0.491918,0
1,0.7250271,1
1,0.20472503,0
0,0.63528967,1
1,0.6542278,1
0,0.9185714,1
1,0.80933136,1
1,0.5560733,1
0,0.24929814,0
0,0.4116095,0
0,0.7574912,1
0,0.49641228,0
0,0.19286983,0
1,0.43558577,0
0,0.26418528,0
0,0.27135763,0
1,0.89162624,1
0,0.14470407,0
1,0.31929094,0
1,0.9128708,1
0,0.16583857,0
0,0.6946185,1
0,0.31352106,0
0,0.21987122,0
1,0.85734427,1
1,0.43938985,0
0,0.36812407,0
0,0.77026176,1
1,0.7879966,1
0,0.42189476,0
0,0.22916743,0
1,0.6401644,1
1,0.23143056,0
0,0.43330455,0
0,0.31892335,0
0,0.36812407,0
0,0.26418528,0
1,0.17378151,0
0,0.38972625,0
1,0.83540183,1
1,0.5823871,1
1,0.26590356,0
1,0.30278572,0
1,0.3118077,0
1,0.8454323,1
0,0.52734184,1
0,0.52734184,1
0,0.27475965,0
1,0.943381,1
0,0.43558577,0
1,0.23246728,0
1,0.6985752,1
1,0.89647996,1
1,0.35055578,0
0,0.2356449,0
0,0.13118507,0
1,0.30934432,0
1,0.74517566,1
0,0.34429383,0
1,0.36279148,0
1,0.8611039,1
0,0.31365174,0
0,0.17378151,0
1,0.6350236,1
0,0.46108013,0
1,0.7979377,1
1,0.9127079,1
0,0.41543114,0
1,0.5495167,1
0,0.35546508,0
1,0.72508997,1
1,0.5973588,1
1,0.9274207,1
1,0.7336764,1
1,0.7932967,1
0,0.26418528,0
1,0.71271706,1
0,0.31775716,0
0,0.5459666,1
0,0.30278572,0
0,0.36812407,0
1,0.7293355,1
1,0.30278572,0
0,0.3642679,0
0,0.26418528,0
0,0.36812407,0
1,0.7055326,1
0,0.43558577,0
0,0.15484793,0
1,0.7785203,1
1,0.93182427,1
0,0.36812407,0
0,0.18141161,0
1,0.46108013,0
0,0.30278572,0
0,0.12386302,0
1,0.8648888,1
1,0.31233335,0
1,0.41543114,0
0,0.32477856,0
1,0.72508997,1
1,0.919734,1
0,0.1247906,0
0,0.31352106,0
0,0.95114005,1
0,0.30016536,0
1,0.9047545,1
1,0.96137476,1
1,0.39111325,0
1,0.5354319,1
1,0.8340606,1
1,0.7740673,1
0,0.43330455,0
0,0.22556594,0
0,0.26590356,0
1,0.36812407,0
1,0.74517566,1
1,0.52734184,1
0,0.19203462,0
0,0.48639604,0
0,0.34429383,0
1,0.9213438,1
1,0.73535943,1
1,0.90643674,1
1,0.83094084,1
0,0.36812407,0
0,0.34429383,0
1,0.32363445,0
0,0.49297932,0
1,0.6845617,1
0,0.5354319,1
1,0.5125363,1
0,0.246423,0
1,0.9141421,1
1,0.8236082,1
0,0.20472503,0
1,0.43558577,0
1,0.8956921,1
0,0.36576173,0
1,0.43558577,0
1,0.70207584,1
1,0.89398926,1
1,0.46108013,0
1,0.73639643,1
1,0.76191074,1
1,0.45671147,0
1,0.6605397,1
1,0.34670225,0
1,0.583237,1
0,0.31775716,0
0,0.35262147,0
1,0.8987156,1
0,0.15589727,0
1,0.6444367,1
1,0.60996926,1
0,0.36812407,0
1,0.93036693,1
0,0.46108013,0
0,0.6753536,1
1,0.42656347,0
0,0.080081776,0
1,0.71679395,1
0,0.55727506,1
0,0.42189476,0
0,0.2080038,0
1,0.8529452,1
1,0.45802525,0
0,0.9656032,1
1,0.88223714,1
0,0.16149846,0
1,0.94195634,1
0,0.2690865,0
0,0.27475965,0
