y_true,y_pred_prob,y_pred
0,0.43558577,0
0,0.8555682,1
1,0.88261515,1
0,0.71679395,1
0,0.62259525,1
1,0.7785203,1
1,0.30879757,0
0,0.46108013,0
1,0.89322126,1
1,0.6542278,1
1,0.73535943,1
0,0.3699491,0
0,0.6115046,1
1,0.89969033,1
1,0.7661933,1
1,0.6008632,1
0,0.26418528,0
0,0.42189476,0
1,0.6257733,1
1,0.55727506,1
1,0.4241639,0
0,0.20472503,0
0,0.31892335,0
1,0.7355296,1
0,0.23143056,0
1,0.897919,1
1,0.69157314,1
1,0.6845617,1
1,0.3654208,0
1,0.5618986,1
1,0.84556854,1
0,0.1558141,0
1,0.589907,1
0,0.29758802,0
0,0.18843867,0
0,0.29758802,0
1,0.36812407,0
0,0.38972625,0
0,0.5927035,1
0,0.07103672,0
0,0.58384687,1
0,0.4768384,0
0,0.48024738,0
0,0.15460476,0
0,0.29758802,0
1,0.5354319,1
1,0.893991,1
1,0.46108013,0
1,0.29758802,0
0,0.3620659,0
1,0.39319575,0
0,0.1785778,0
1,0.5354319,1
0,0.19286983,0
0,0.16583857,0
0,0.21814331,0
0,0.38972625,0
0,0.32477856,0
0,0.2534472,0
1,0.5959182,1
1,0.708116,1
1,0.9474541,1
0,0.34429383,0
0,0.1785778,0
0,0.15484793,0
1,0.9546237,1
1,0.96671486,1
0,0.52773106,1
1,0.6845617,1
0,0.72159994,1
0,0.31892335,0
1,0.94594574,1
0,0.58208346,1
1,0.3534808,0
1,0.8263936,1
1,0.74391085,1
0,0.41543114,0
0,0.43938985,0
1,0.8051776,1
1,0.6943508,1
1,0.49641228,0
0,0.33415982,0
0,0.36812407,0
0,0.219626,0
0,0.49312994,0
1,0.1406607,0
0,0.7276005,1
0,0.35546508,0
1,0.7649084,1
0,0.8839021,1
1,0.7336764,1
1,0.43558577,0
0,0.46108013,0
0,0.14312254,0
1,0.8263936,1
1,0.6393668,1
1,0.34429383,0
0,0.6172157,1
1,0.83598703,1
1,0.5459666,1
0,0.8649904,1
0,0.76971555,1
0,0.2159978,0
0,0.17300034,0
0,0.11212793,0
1,0.46814996,0
0,0.40970418,0
0,0.6401644,1
1,0.33273393,0
1,0.32477856,0
0,0.31352106,0
0,0.18141161,0
1,0.26418528,0
1,0.8176491,1
0,0.30278572,0
0,0.43558577,0
0,0.12386302,0
1,0.6072247,1
1,0.7871043,1
1,0.9152871,1
1,0.82492834,1
1,0.71246594,1
1,0.5711423,1
0,0.31892335,0
0,0.3091078,0
1,0.9450857,1
1,0.43558577,0
1,0.2918709,0
0,0.219626,0
0,0.38972625,0
1,0.7879966,1
1,0.66816676,1
0,0.34429383,0
1,0.62022275,1
0,0.42189476,0
0,0.1785778,0
0,0.40970418,0
1,0.6704371,1
0,0.34429383,0
1,0.927883,1
1,0.9210646,1
1,0.8755473,1
0,0.76326174,1
1,0.9502886,1
0,0.53638476,1
0,0.17776622,0
1,0.77026176,1
0,0.30278572,0
1,0.7521541,1
1,0.85739213,1
1,0.41543114,0
0,0.41487992,0
0,0.31352106,0
1,0.38972625,0
0,0.33557478,0
1,0.935102,1
1,0.77026176,1
0,0.32477856,0
0,0.31775716,0
0,0.81069547,1
1,0.40970418,0
1,0.89153934,1
0,0.8698236,1
0,0.11212793,0
0,0.41543114,0
0,0.20472503,0
1,0.30278572,0
1,0.24273857,0
1,0.35747766,0
1,0.64338374,1
0,0.22556594,0
1,0.7523599,1
1,0.42189476,0
1,0.5618986,1
1,0.6479583,1
1,0.81151193,1
0,0.35055578,0
0,0.3481575,0
1,0.8175338,1
1,0.6535814,1
0,0.3620659,0
0,0.37507507,0
1,0.9345084,1
1,0.46457645,0
0,0.64338374,1
1,0.4949638,0
0,0.23143056,0
1,0.85734427,1
0,0.29758802,0
0,0.21962094,0
0,0.6605397,1
0,0.41543114,0
0,0.13319539,0
0,0.8697195,1
0,0.23905148,0
0,0.31775716,0
0,0.7992647,1
0,0.3561863,0
0,0.43938985,0
1,0.86498874,1
0,0.26397,0
1,0.35055578,0
0,0.55727506,1
0,0.8416457,1
1,0.96903855,1
0,0.42189476,0
0,0.5494191,1
0,0.26418528,0
1,0.5057085,1
0,0.19708045,0
0,0.35546508,0
0,0.26794505,0
0,0.18843867,0
1,0.8247766,1
1,0.839333,1
1,0.42189476,0
0,0.58042514,1
0,0.77661043,1
1,0.51139736,1
0,0.35209978,0
0,0.8230705,1
0,0.32477856,0
1,0.40970418,0
0,0.77026176,1
0,0.1785778,0
0,0.52930623,1
0,0.2918709,0
1,0.5354319,1
0,0.19203462,0
1,0.42189476,0
0,0.15390858,0
0,0.42189476,0
1,0.91558826,1
0,0.8972398,1
1,0.8706703,1
1,0.8286126,1
1,0.36229703,0
1,0.30207393,0
0,0.20472503,0
1,0.39319575,0
0,0.34429383,0
1,0.7988362,1
0,0.46108013,0
0,0.34429383,0
0,0.20472503,0
1,0.46814996,0
1,0.82492834,1
0,0.09986206,0
0,0.41543114,0
1,0.31892335,0
1,0.6419502,1
0,0.55727506,1
0,0.07103672,0
0,0.12969372,0
1,0.42189476,0
0,0.09986206,0
0,0.40300897,0
0,0.47155213,0
0,0.0794743,0
1,0.40970418,0
1,0.6401644,1
0,0.5060837,1
1,0.5459666,1
1,0.589907,1
0,0.31892335,0
1,0.66816676,1
1,0.84540373,1
1,0.6845617,1
1,0.8289726,1
1,0.32477856,0
1,0.1785778,0
1,0.5125363,1
0,0.49210888,0
0,0.30934432,0
1,0.45753995,0
1,0.76188564,1
0,0.67158496,1
0,0.49858174,0
0,0.29758802,0
1,0.6393668,1
1,0.32477856,0
0,0.07550512,0
0,0.40970418,0
0,0.49641228,0
1,0.71204334,1
1,0.9343894,1
1,0.8736294,1
1,0.868159,1
1,0.6642112,1
1,0.37038276,0
0,0.08754653,0
1,0.8412036,1
1,0.18089059,0
1,0.8176491,1
0,0.40970418,0
1,0.92595786,1
1,0.5575864,1
1,0.41543114,0
1,0.5707044,1
1,0.38972625,0
0,0.38972625,0
1,0.6172157,1
0,0.49318868,0
0,0.32477856,0
0,0.43299085,0
1,0.62278295,1
1,0.70699483,1
0,0.25453863,0
1,0.8393112,1
1,0.219626,0
0,0.20472503,0
0,0.19286983,0
0,0.40360668,0
1,0.88957137,1
1,0.7037278,1
0,0.14696899,0
0,0.2918709,0
1,0.27135763,0
0,0.5459666,1
0,0.27477056,0
0,0.41543114,0
0,0.30278572,0
0,0.26613855,0
1,0.6704371,1
1,0.87630385,1
1,0.5589552,1
1,0.4946756,0
0,0.17839313,0
1,0.6093448,1
0,0.32477856,0
1,0.7602201,1
1,0.30278572,0
1,0.8526326,1
0,0.77026176,1
1,0.7692868,1
0,0.22916743,0
1,0.20472503,0
1,0.36812407,0
1,0.18604267,0
1,0.49641228,0
0,0.20472503,0
0,0.45747343,0
0,0.49641228,0
1,0.15484793,0
1,0.6535814,1
1,0.1785778,0
0,0.40970418,0
1,0.32477856,0
0,0.43558577,0
1,0.872106,1
0,0.52734184,1
0,0.5354319,1
1,0.844834,1
1,0.6715287,1
1,0.31892335,0
1,0.5055347,1
1,0.52734184,1
0,0.38566753,0
0,0.35546508,0
1,0.81069547,1
1,0.9384504,1
0,0.14709547,0
1,0.46108013,0
0,0.21814331,0
1,0.62259525,1
1,0.77348655,1
0,0.56503445,1
1,0.86668634,1
0,0.40970418,0
0,0.94616926,1
1,0.919734,1
1,0.36014658,0
1,0.90538406,1
1,0.94048816,1
1,0.5812022,1
0,0.29758802,0
1,0.30278572,0
0,0.5812022,1
1,0.7553456,1
1,0.92471963,1
1,0.78556025,1
1,0.9406757,1
1,0.49603137,0
1,0.18604267,0
0,0.42189476,0
1,0.23143056,0
0,0.1785778,0
0,0.23143056,0
0,0.19708045,0
1,0.7346514,1
1,0.81913674,1
1,0.90248626,1
1,0.5459666,1
1,0.55727506,1
1,0.51969904,1
0,0.51991564,1
1,0.8812908,1
0,0.5959182,1
1,0.4518298,0
0,0.27409405,0
1,0.8664426,1
1,0.66405904,1
0,0.2918709,0
0,0.37840712,0
0,0.77609074,1
0,0.29758802,0
1,0.84540373,1
1,0.85917974,1
1,0.9385352,1
1,0.919734,1
1,0.8850863,1
1,0.6288082,1
1,0.6704371,1
0,0.76191074,1
0,0.40970418,0
1,0.3620659,0
1,0.70699483,1
1,0.36812407,0
0,0.40970418,0
1,0.60996926,1
1,0.72159994,1
1,0.41487992,0
0,0.49883175,0
0,0.46108013,0
1,0.9134647,1
1,0.5982077,1
1,0.868159,1
0,0.26418528,0
0,0.31352106,0
0,0.6605397,1
1,0.5616431,1
1,0.9561973,1
1,0.7055326,1
1,0.52734184,1
1,0.2501083,0
1,0.93017095,1
1,0.8871356,1
1,0.8813547,1
0,0.5125363,1
0,0.31775716,0
1,0.75337434,1
1,0.7557371,1
0,0.47957253,0
0,0.18604267,0
1,0.35546508,0
0,0.38972625,0
0,0.42189476,0
1,0.9535695,1
0,0.4339483,0
1,0.81690764,1
0,0.25549105,0
1,0.29758802,0
1,0.49113813,0
1,0.35546508,0
1,0.7237808,1
0,0.40970418,0
0,0.8414573,1
1,0.9481062,1
1,0.27223632,0
0,0.7355296,1
1,0.2382622,0
0,0.803227,1
1,0.4479307,0
0,0.30278572,0
0,0.7911494,1
1,0.5495167,1
0,0.26418528,0
0,0.19998032,0
1,0.76995194,1
0,0.7117449,1
0,0.49603137,0
0,0.22021723,0
1,0.5354319,1
1,0.5616431,1
0,0.29758802,0
1,0.9372882,1
1,0.3386268,0
0,0.32477856,0
0,0.18843867,0
1,0.29758802,0
1,0.6843699,1
1,0.43558577,0
0,0.25524938,0
0,0.5201779,1
1,0.64165896,1
1,0.86737543,1
0,0.29758802,0
0,0.16504766,0
1,0.5471097,1
1,0.46108013,0
0,0.30934432,0
0,0.42189476,0
1,0.7856054,1
0,0.38972625,0
1,0.81069547,1
0,0.42389953,0
0,0.31775716,0
1,0.8223986,1
0,0.42189476,0
1,0.7708375,1
0,0.27475965,0
0,0.39111325,0
1,0.5684252,1
0,0.30278572,0
0,0.36279148,0
1,0.77136457,1
1,0.52734184,1
0,0.36279148,0
1,0.6311683,1
0,0.40970418,0
1,0.15484793,0
1,0.30278572,0
1,0.7927059,1
1,0.11611298,0
0,0.41543114,0
1,0.52773106,1
1,0.4508618,0
0,0.09986206,0
0,0.2457872,0
0,0.36812407,0
0,0.49641228,0
1,0.15352628,0
1,0.86097115,1
0,0.105936885,0
0,0.17378151,0
1,0.35546508,0
1,0.7521541,1
0,0.34429383,0
1,0.9474398,1
1,0.50800014,1
1,0.63170034,1
0,0.43558577,0
1,0.75095236,1
0,0.7553456,1
0,0.18843867,0
1,0.78279835,1
1,0.9447514,1
0,0.49603137,0
1,0.6290014,1
0,0.2457872,0
1,0.31352106,0
1,0.76995194,1
0,0.24783014,0
1,0.43558577,0
0,0.18974626,0
0,0.35546508,0
0,0.31892335,0
1,0.54935455,1
0,0.55727506,1
1,0.89491105,1
1,0.83598703,1
1,0.36812407,0
1,0.7979377,1
1,0.7928732,1
1,0.3949883,0
0,0.35546508,0
1,0.49603137,0
0,0.23143056,0
1,0.8714827,1
0,0.2918709,0
1,0.75095236,1
0,0.8125385,1
1,0.38972625,0
0,0.46108013,0
0,0.9651589,1
0,0.60693187,1
1,0.9702681,1
1,0.839333,1
0,0.41853046,0
0,0.32477856,0
0,0.318083,0
1,0.91439223,1
1,0.583237,1
0,0.34429383,0
0,0.30278572,0
1,0.35546508,0
1,0.54399544,1
0,0.26613855,0
0,0.27135763,0
0,0.31352106,0
0,0.7574912,1
0,0.11716925,0
0,0.30934432,0
0,0.31352106,0
0,0.3774758,0
1,0.45011076,0
1,0.6172157,1
0,0.48407388,0
1,0.74928784,1
1,0.219626,0
0,0.31352106,0
0,0.94744533,1
1,0.82145435,1
1,0.3318407,0
0,0.22533715,0
0,0.219626,0
1,0.23143056,0
0,0.7096288,1
1,0.34429383,0
1,0.5212003,1
0,0.17126648,0
0,0.95180905,1
1,0.32999745,0
1,0.72508997,1
0,0.40970418,0
0,0.20472503,0
1,0.8456871,1
1,0.38972625,0
0,0.11611298,0
0,0.0844252,0
0,0.36812407,0
0,0.5495167,1
0,0.8454323,1
0,0.2918709,0
1,0.8526326,1
1,0.49641228,0
1,0.91436476,1
1,0.41577667,0
0,0.13678169,0
1,0.7576939,1
1,0.5982077,1
1,0.49641228,0
1,0.91973674,1
0,0.22916743,0
1,0.35747766,0
0,0.49883175,0
1,0.62022275,1
1,0.7757272,1
1,0.34429383,0
0,0.41543114,0
1,0.66816676,1
0,0.11611298,0
0,0.72508997,1
1,0.84887105,1
0,0.17776622,0
0,0.18901019,0
0,0.67180955,1
0,0.18843867,0
1,0.7085872,1
1,0.37683588,0
1,0.46108013,0
0,0.40826994,0
1,0.5459666,1
0,0.259215,0
0,0.23143056,0
0,0.20472503,0
1,0.6704371,1
0,0.46108013,0
1,0.96776617,1
1,0.77026176,1
1,0.63275474,1
0,0.6845617,1
0,0.60693187,1
0,0.45747343,0
1,0.7785203,1
1,0.26123732,0
1,0.5876883,1
0,0.36812407,0
1,0.6834567,1
0,0.2540646,0
1,0.32477856,0
0,0.22174455,0
1,0.71679395,1
0,0.20472503,0
0,0.77609074,1
1,0.7309587,1
0,0.25453863,0
1,0.58208346,1
1,0.810383,1
0,0.78039813,1
0,0.49858174,0
1,0.5707044,1
1,0.30934432,0
1,0.8917287,1
1,0.8352381,1
1,0.6763372,1
1,0.7941008,1
0,0.35546508,0
0,0.2923609,0
1,0.38972625,0
0,0.36812407,0
0,0.34429383,0
1,0.9372517,1
0,0.34429383,0
0,0.18843867,0
0,0.64338374,1
1,0.92211914,1
1,0.4690462,0
0,0.23246728,0
0,0.51084137,1
0,0.35546508,0
0,0.18789117,0
1,0.3802804,0
0,0.26590356,0
0,0.30934432,0
1,0.77026176,1
0,0.8415063,1
1,0.52734184,1
0,0.36812407,0
0,0.22916743,0
1,0.81690764,1
0,0.19286983,0
0,0.23143056,0
1,0.94959056,1
0,0.31775716,0
1,0.7355296,1
0,0.86597115,1
0,0.8987156,1
1,0.8207772,1
0,0.43938985,0
0,0.8497462,1
0,0.35546508,0
0,0.30278572,0
1,0.610562,1
1,0.40970418,0
0,0.36812407,0
1,0.41543114,0
0,0.5354319,1
0,0.1785778,0
0,0.32477856,0
1,0.7037278,1
0,0.595879,1
1,0.34429383,0
1,0.92595786,1
0,0.18141161,0
0,0.22556594,0
1,0.48117894,0
0,0.15650442,0
0,0.34429383,0
0,0.7813344,1
0,0.3318407,0
0,0.91501665,1
1,0.9639955,1
0,0.34604648,0
1,0.7879966,1
0,0.40970418,0
0,0.16083595,0
1,0.83039904,1
1,0.92948484,1
0,0.46108013,0
1,0.89398926,1
1,0.6038815,1
0,0.7900405,1
0,0.14709547,0
0,0.29758802,0
1,0.6943508,1
1,0.74391747,1
0,0.40970418,0
1,0.77609074,1
1,0.74444574,1
1,0.84540373,1
1,0.919734,1
0,0.5354319,1
0,0.89881027,1
0,0.32999745,0
1,0.20472503,0
0,0.30391145,0
1,0.36812407,0
1,0.94258004,1
1,0.33557478,0
0,0.35829008,0
0,0.219626,0
0,0.46108013,0
1,0.5589552,1
0,0.54470843,1
0,0.55727506,1
1,0.72159994,1
1,0.6259217,1
1,0.96674335,1
1,0.7350551,1
1,0.3906253,0
1,0.52734184,1
0,0.31892335,0
0,0.2765077,0
1,0.78188324,1
0,0.26418528,0
1,0.49883175,0
1,0.20800379,0
1,0.49641228,0
0,0.87369895,1
1,0.9047545,1
0,0.13319539,0
0,0.55727506,1
0,0.35202244,0
0,0.31352106,0
0,0.47744438,0
0,0.38972625,0
0,0.27135763,0
1,0.8639065,1
1,0.8089125,1
0,0.29724064,0
1,0.4735923,0
0,0.21132405,0
1,0.2184471,0
0,0.27135763,0
0,0.5560733,1
0,0.5494191,1
0,0.52734184,1
1,0.37579146,0
1,0.6704371,1
0,0.46108013,0
1,0.5354319,1
1,0.36812407,0
0,0.34429383,0
1,0.5988859,1
0,0.4803792,0
1,0.5812022,1
1,0.90155417,1
0,0.30278572,0
0,0.219626,0
1,0.83094084,1
1,0.6180747,1
0,0.30934432,0
0,0.21550009,0
0,0.31892335,0
0,0.15484793,0
0,0.2918709,0
0,0.43558577,0
1,0.37507507,0
1,0.35546508,0
0,0.18141161,0
0,0.105936885,0
0,0.22556594,0
1,0.595879,1
0,0.41076973,0
1,0.46469176,0
1,0.8500598,1
0,0.18843867,0
0,0.45747343,0
1,0.6290014,1
1,0.9199448,1
0,0.35546508,0
0,0.80626273,1
1,0.7557371,1
0,0.4990371,0
1,0.55400014,1
1,0.73535943,1
0,0.41543114,0
1,0.7277259,1
0,0.55727506,1
1,0.7609391,1
0,0.40970418,0
1,0.28255114,0
1,0.6401644,1
1,0.71774125,1
1,0.414587,0
1,0.26418528,0
0,0.20800379,0
0,0.23143056,0
1,0.88261515,1
1,0.33415982,0
1,0.72883743,1
1,0.8335331,1
0,0.48354164,0
1,0.6652859,1
0,0.31481546,0
1,0.53913945,1
0,0.46469176,0
1,0.88475573,1
0,0.08754653,0
1,0.23342754,0
1,0.88261515,1
1,0.7350551,1
1,0.63528967,1
0,0.23143056,0
1,0.6605397,1
0,0.46108013,0
0,0.90643674,1
0,0.35546508,0
1,0.810383,1
1,0.52734184,1
0,0.34429383,0
0,0.38972625,0
0,0.23143056,0
0,0.18843867,0
0,0.38972625,0
0,0.7553456,1
1,0.66816676,1
0,0.37507507,0
0,0.30926695,0
1,0.29758802,0
0,0.22916743,0
0,0.36812407,0
0,0.62022275,1
1,0.2918709,0
0,0.2799906,0
0,0.30934432,0
0,0.43558577,0
0,0.1943909,0
0,0.8850863,1
1,0.46840358,0
0,0.23143056,0
0,0.5982077,1
1,0.20590165,0
1,0.6180747,1
1,0.8004305,1
1,0.5560733,1
0,0.43305224,0
1,0.15484793,0
0,0.5279375,1
1,0.8843794,1
1,0.63091624,1
1,0.26418528,0
1,0.6145444,1
0,0.4865561,0
0,0.12386302,0
0,0.40970418,0
0,0.32477856,0
1,0.4566915,0
1,0.34429383,0
0,0.41543114,0
0,0.6763372,1
0,0.3680679,0
0,0.31892335,0
1,0.55727506,1
0,0.2813349,0
1,0.6722641,1
1,0.63528967,1
0,0.117304735,0
1,0.6093448,1
1,0.45747343,0
0,0.42189476,0
0,0.2918709,0
0,0.20364183,0
0,0.10202045,0
1,0.9759916,1
1,0.31892335,0
0,0.29758802,0
0,0.4241639,0
0,0.2159978,0
0,0.5618986,1
0,0.55727506,1
1,0.24101001,0
0,0.43938985,0
1,0.6535814,1
0,0.30278572,0
0,0.46108013,0
0,0.2622886,0
1,0.85216296,1
1,0.9213438,1
0,0.2344877,0
1,0.41543114,0
0,0.18843867,0
1,0.7602201,1
1,0.5869868,1
0,0.52734184,1
1,0.38376498,0
0,0.42189476,0
0,0.105936885,0
1,0.60693187,1
0,0.84540373,1
0,0.43558577,0
0,0.18604267,0
0,0.34429383,0
0,0.7445575,1
1,0.72508997,1
0,0.36812407,0
0,0.9338358,1
1,0.49883175,0
1,0.94564617,1
0,0.29758802,0
0,0.22916743,0
1,0.38972625,0
1,0.91439223,1
0,0.26418528,0
1,0.8812908,1
1,0.4518298,0
0,0.23825379,0
1,0.86982274,1
0,0.5927035,1
1,0.81069547,1
0,0.5459666,1
1,0.5618986,1
1,0.943911,1
1,0.2252548,0
1,0.51139736,1
1,0.9111118,1
0,0.46108013,0
1,0.76971555,1
1,0.13890111,0
0,0.23246728,0
0,0.6008632,1
0,0.2899502,0
1,0.42189476,0
0,0.11619714,0
1,0.2781387,0
0,0.0794743,0
1,0.30278572,0
0,0.26397,0
1,0.6164286,1
1,0.7708375,1
0,0.36812407,0
1,0.3118077,0
0,0.18604267,0
1,0.88354343,1
0,0.76995194,1
1,0.6704371,1
1,0.32477856,0
1,0.88354343,1
1,0.7649084,1
1,0.55727506,1
1,0.7553456,1
1,0.80933136,1
0,0.34429383,0
1,0.6479583,1
0,0.30278572,0
1,0.8736294,1
1,0.88342255,1
0,0.91501665,1
0,0.34429383,0
1,0.37683588,0
1,0.53638476,1
1,0.17839313,0
0,0.34429383,0
1,0.42189476,0
0,0.29758802,0
1,0.26397,0
0,0.26418528,0
1,0.23143056,0
1,0.5616431,1
1,0.35055578,0
1,0.8130116,1
1,0.22916743,0
0,0.74517566,1
0,0.11611298,0
1,0.5459666,1
0,0.36812407,0
0,0.89150715,1
0,0.30278572,0
0,0.49113813,0
1,0.43558577,0
0,0.36812407,0
1,0.42189476,0
1,0.943911,1
1,0.45477584,0
0,0.26418528,0
1,0.4282489,0
1,0.70699483,1
0,0.117304735,0
0,0.29758802,0
1,0.24783014,0
1,0.40970418,0
1,0.7411343,1
1,0.66816676,1
0,0.97444636,1
1,0.97667295,1
0,0.18974626,0
0,0.105936885,0
0,0.4470103,0
0,0.1938552,0
0,0.86668634,1
0,0.30278572,0
1,0.6138837,1
1,0.92356133,1
0,0.29758802,0
0,0.43558577,0
0,0.29758802,0
1,0.8263936,1
1,0.96562284,1
0,0.29758802,0
0,0.29758802,0
1,0.8223986,1
0,0.15752445,0
0,0.23143056,0
1,0.52734184,1
0,0.31892335,0
0,0.18141161,0
0,0.47755256,0
1,0.36812407,0
1,0.32477856,0
0,0.89398926,1
1,0.29758802,0
0,0.26418528,0
0,0.20472503,0
0,0.30278572,0
1,0.6575961,1
0,0.61745894,1
1,0.32999745,0
1,0.58208346,1
0,0.30278572,0
1,0.40970418,0
1,0.71679395,1
0,0.29758802,0
0,0.23143056,0
0,0.52773106,1
1,0.8825267,1
1,0.7574912,1
0,0.27909058,0
1,0.9372882,1
1,0.8456871,1
0,0.92435145,1
1,0.41487992,0
0,0.60624564,1
1,0.8917287,1
1,0.89920557,1
0,0.18141161,0
1,0.7935505,1
0,0.2765077,0
1,0.50993586,1
1,0.66816676,1
1,0.8719254,1
0,0.5100992,1
0,0.573735,1
0,0.66816676,1
1,0.8000441,1
1,0.3318407,0
1,0.14401834,0
1,0.7521541,1
0,0.15484793,0
0,0.5982077,1
0,0.18928525,0
1,0.29758802,0
1,0.77609074,1
0,0.42189476,0
0,0.5684252,1
1,0.41543114,0
0,0.19708045,0
0,0.13319539,0
1,0.4865561,0
0,0.46108013,0
1,0.14401834,0
0,0.22898658,0
1,0.77026176,1
0,0.38972625,0
1,0.38972625,0
0,0.35040662,0
0,0.5459666,1
1,0.43558577,0
0,0.29342726,0
0,0.30278572,0
0,0.42189476,0
0,0.34429383,0
0,0.2159978,0
1,0.4063726,0
0,0.22898658,0
0,0.48407388,0
1,0.42189476,0
1,0.81655025,1
0,0.5051154,1
0,0.1785778,0
0,0.32525373,0
0,0.451636,0
1,0.3742364,0
1,0.7879966,1
0,0.22898658,0
1,0.42189476,0
1,0.8833072,1
1,0.51209456,1
1,0.17126648,0
1,0.97059005,1
1,0.6419502,1
1,0.5459666,1
1,0.27298486,0
1,0.6311683,1
0,0.2457872,0
0,0.18843867,0
1,0.8664249,1
1,0.55727506,1
0,0.14709547,0
1,0.97624356,1
1,0.7879966,1
1,0.66489327,1
0,0.5688486,1
0,0.36812407,0
1,0.9133841,1
1,0.35546508,0
1,0.6097218,1
1,0.55727506,1
1,0.7661933,1
1,0.6496309,1
1,0.9582934,1
1,0.219626,0
1,0.80933136,1
1,0.42389953,0
0,0.7576939,1
0,0.23342754,0
0,0.20502436,0
1,0.666042,1
1,0.94205725,1
1,0.7879966,1
1,0.91320264,1
0,0.38972625,0
0,0.35414883,0
1,0.5618986,1
1,0.5459666,1
1,0.96029854,1
1,0.54935455,1
1,0.43938985,0
1,0.28255114,0
1,0.6093448,1
1,0.8262123,1
0,0.21976593,0
1,0.69522655,1
1,0.84540373,1
0,0.12386302,0
1,0.42189476,0
0,0.32477856,0
0,0.2457872,0
1,0.63263494,1
1,0.42189476,0
0,0.18843867,0
1,0.67617,1
0,0.31775716,0
1,0.71679395,1
0,0.17378151,0
1,0.6960554,1
0,0.6575961,1
1,0.90538406,1
0,0.85734427,1
1,0.8713783,1
0,0.32477856,0
1,0.94258004,1
1,0.86737543,1
1,0.7268928,1
1,0.8142014,1
1,0.5959182,1
0,0.22916743,0
1,0.3802804,0
1,0.6943508,1
0,0.7553456,1
0,0.21132405,0
1,0.8382176,1
1,0.26053187,0
0,0.36812407,0
1,0.93175036,1
1,0.76995194,1
0,0.7991618,1
1,0.6642687,1
0,0.4349144,0
0,0.15789859,0
1,0.8197248,1
0,0.46840358,0
1,0.38972625,0
1,0.7574912,1
1,0.6337979,1
1,0.3481575,0
1,0.67158496,1
0,0.2918709,0
0,0.30278572,0
0,0.2579096,0
0,0.43600404,0
1,0.49641228,0
0,0.38972625,0
0,0.15484793,0
1,0.7684932,1
1,0.618735,1
0,0.32477856,0
0,0.74517566,1
0,0.17492054,0
1,0.8236082,1
0,0.38972625,0
1,0.73639643,1
0,0.18604267,0
1,0.21132405,0
0,0.24783014,0
1,0.71679395,1
0,0.35546508,0
1,0.76971555,1
1,0.5616431,1
0,0.46814996,0
0,0.9535695,1
1,0.86737543,1
0,0.43330455,0
0,0.48325095,0
0,0.1785778,0
1,0.36812407,0
0,0.42822275,0
0,0.30934432,0
1,0.95114005,1
1,0.67847437,1
0,0.55727506,1
1,0.6093448,1
1,0.9422238,1
0,0.4112616,0
0,0.20472503,0
0,0.26418528,0
0,0.16504766,0
1,0.7173396,1
0,0.3228085,0
0,0.24101001,0
1,0.18141161,0
0,0.08506705,0
1,0.6337979,1
0,0.41543114,0
1,0.8442048,1
1,0.854574,1
0,0.31098425,0
1,0.8113793,1
0,0.29758802,0
1,0.7716701,1
0,0.74391085,1
1,0.88342255,1
0,0.34429383,0
0,0.1785778,0
0,0.43558577,0
0,0.61393297,1
0,0.21132405,0
0,0.5494191,1
0,0.39319575,0
0,0.33557478,0
0,0.30016536,0
0,0.41853046,0
1,0.6296956,1
1,0.32477856,0
0,0.5056763,1
0,0.4371211,0
1,0.36812407,0
1,0.703179,1
0,0.43938985,0
0,0.47744438,0
0,0.20590165,0
1,0.8561638,1
0,0.91403794,1
0,0.42189476,0
0,0.17580667,0
0,0.42189476,0
1,0.32477856,0
0,0.2918709,0
0,0.27409405,0
1,0.90643674,1
0,0.26613855,0
1,0.2159978,0
0,0.07550512,0
0,0.32477856,0
1,0.30934432,0
1,0.7851077,1
1,0.3318407,0
1,0.46108013,0
1,0.55727506,1
1,0.43558577,0
0,0.91218674,1
0,0.52734184,1
1,0.90424025,1
0,0.33467928,0
1,0.4737594,0
1,0.41543114,0
1,0.71036816,1
0,0.1987268,0
0,0.30934432,0
0,0.18843867,0
0,0.2918709,0
0,0.30934432,0
0,0.31775716,0
0,0.318083,0
0,0.86009955,1
0,0.35546508,0
1,0.9656032,1
0,0.9104439,1
1,0.76191074,1
1,0.49603137,0
0,0.3639654,0
1,0.53728473,1
0,0.29342726,0
1,0.90538406,1
0,0.5459666,1
0,0.46108013,0
0,0.4241639,0
1,0.943911,1
1,0.48915675,0
0,0.34429383,0
1,0.35546508,0
0,0.6843699,1
0,0.6861799,1
1,0.78188324,1
1,0.8662021,1
0,0.36812407,0
0,0.25834367,0
1,0.70207584,1
0,0.43558577,0
1,0.18901019,0
0,0.43600404,0
1,0.62278295,1
0,0.81069547,1
0,0.2159978,0
1,0.1433975,0
1,0.62278295,1
0,0.63825923,1
1,0.6542278,1
0,0.18843867,0
0,0.2918709,0
1,0.62278295,1
1,0.25549105,0
1,0.6605397,1
0,0.30278572,0
0,0.32477856,0
1,0.35595453,0
1,0.6136344,1
1,0.69522655,1
1,0.6479583,1
0,0.29758802,0
1,0.91033363,1
0,0.5982077,1
1,0.87034845,1
1,0.6008603,1
1,0.32477856,0
0,0.29758802,0
0,0.8849859,1
0,0.31892335,0
0,0.1918251,0
1,0.94668746,1
1,0.9032375,1
0,0.4112616,0
0,0.4470103,0
